Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7352491419,-2.006227,0.105207,-0.106252,-0.321172,-0.266890,0.912254
7352511448,-1.819568,-0.193096,-0.270016,-0.317405,-0.265319,0.904296
7352531477,-1.562903,0.079519,-0.369966,-0.319297,-0.267210,0.902513
7352551507,-1.034940,0.175805,-0.233192,-0.325047,-0.279665,0.904587
7352571536,-0.319976,-0.032872,0.004239,-0.327334,-0.288015,0.901916
7352591566,0.613544,-0.196720,0.218105,-0.326733,-0.285124,0.905422
7352611596,1.378277,-0.184261,0.475336,-0.322226,-0.275592,0.906040
7352631625,1.838336,-0.163658,0.390835,-0.321172,-0.269070,0.911229
7352651655,1.986136,-0.134250,0.260931,-0.318564,-0.264065,0.909310
7352671684,1.928962,-0.081010,0.017483,-0.316247,-0.256249,0.909785
7352691713,1.977338,-0.081201,-0.005216,-0.322225,-0.253027,0.910357
7352711743,1.722468,0.064688,-0.036902,-0.321055,-0.248769,0.912971
7352731772,1.376021,-0.047957,-0.088917,-0.323397,-0.246385,0.912864
7352751801,1.068880,-0.015686,-0.058965,-0.324271,-0.245640,0.911031
7352771829,0.685056,-0.264191,0.034054,-0.322240,-0.245311,0.914810
7352791858,0.266943,0.027479,-0.006563,-0.319683,-0.244413,0.914312
7352811888,-0.091008,-0.031440,0.031614,-0.320331,-0.249228,0.912887
7352831917,-0.363855,0.000383,-0.014323,-0.321251,-0.250862,0.912949
7352851946,-0.544726,0.023611,-0.135753,-0.321302,-0.253573,0.909180
7352871976,-0.596784,0.016499,-0.082363,-0.322088,-0.254135,0.912722
7352892005,-0.557221,0.008679,-0.097201,-0.323281,-0.260401,0.910728
7352912034,-0.457251,0.023521,-0.013669,-0.320470,-0.263690,0.909465
7352932064,-0.266500,0.007331,0.039526,-0.322637,-0.262037,0.909445
7352952093,-0.091901,-0.183612,0.026012,-0.321447,-0.257862,0.910690
7352972122,-0.182560,-0.152345,-0.019770,-0.322051,-0.255757,0.909604
7352992152,-0.104905,0.121165,-0.067460,-0.325293,-0.258543,0.906695
7353012182,-0.006177,-0.001511,-0.104002,-0.324097,-0.261395,0.910157
7353032212,0.023585,-0.069818,-0.027510,-0.320948,-0.259517,0.912874
7353052241,0.159686,-0.123289,0.094265,-0.319754,-0.259156,0.912166
7353072270,0.114370,-0.084995,-0.057807,-0.320853,-0.258392,0.907316
7353092300,0.212865,-0.093076,-0.087797,-0.323206,-0.259374,0.906356
7353112329,0.288231,-0.100929,-0.072298,-0.323698,-0.258295,0.909280
7353132358,0.340043,-0.084960,0.124600,-0.322795,-0.257212,0.910126
7353152388,0.369781,0.036852,0.199088,-0.319727,-0.256875,0.911457
7353172440,0.247670,0.075305,0.137544,-0.320831,-0.255692,0.912911
7353192445,0.216080,-0.114896,0.085817,-0.319555,-0.254063,0.913312
7353212474,0.193173,-0.015750,0.077100,-0.320089,-0.252966,0.913131
7353232504,0.018234,-0.022602,0.001265,-0.323517,-0.254299,0.911145
7353252533,-0.095777,0.008544,0.053909,-0.323276,-0.256765,0.912039
7353272562,-0.042610,-0.090506,0.016823,-0.322576,-0.257233,0.913507
7353292591,-0.087243,0.107389,-0.000103,-0.322640,-0.256587,0.912051
7353312621,0.057164,0.030011,-0.075176,-0.319788,-0.256954,0.909538
7353332650,-0.003271,0.068063,-0.158545,-0.320975,-0.255042,0.910815
7353352679,-0.095158,-0.052975,-0.073947,-0.321183,-0.257049,0.911614
7353372709,-0.040971,0.159848,-0.045190,-0.323075,-0.256577,0.910858
7353392738,-0.132559,0.030725,-0.028845,-0.324890,-0.256839,0.910734
7353412767,-0.155547,-0.136658,-0.088010,-0.321402,-0.255665,0.908794
