Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7352525062,0.159957,-1.145771,-0.360404
7352575487,0.150841,-1.145676,-0.360450
7352625914,0.150754,-1.118147,-0.370409
7352676337,0.150673,-1.136530,-0.350622
7352726761,0.150922,-1.127292,-0.380240
7352777198,0.150830,-1.145650,-0.360369
7352827616,0.150815,-1.127309,-0.370356
7352878044,0.159914,-1.127366,-0.370185
7352928468,0.150871,-1.136459,-0.370261
7352978894,0.159716,-1.127437,-0.350549
7353029320,0.159986,-1.136553,-0.370216
7353079750,0.141828,-1.145552,-0.370337
7353130170,0.141670,-1.136432,-0.360590
7353180594,0.150612,-1.127368,-0.350675
7353231012,0.150582,-1.136585,-0.340857
7353281429,0.169034,-1.127472,-0.370183
7353331849,0.150865,-1.136446,-0.370219
7353382278,0.150775,-1.136501,-0.360463
7353432704,0.168933,-1.127502,-0.360342
7353483127,0.141502,-1.127286,-0.350762
7353533557,0.159925,-1.127391,-0.370269
7353583984,0.150911,-1.127267,-0.380153
7353634413,0.150836,-1.145663,-0.360410
7353684834,0.141584,-1.154803,-0.340762
7353735262,0.169107,-1.136660,-0.370214
7353785688,0.159930,-1.127403,-0.370311
7353836114,0.141772,-1.136403,-0.370432
7353886542,0.150719,-1.127351,-0.360556
7353936978,0.159940,-1.145732,-0.360282
7353987406,0.150821,-1.127322,-0.370398
7354037832,0.150673,-1.136530,-0.350622
7354088263,0.159919,-1.127378,-0.370227
7354138696,0.169163,-1.145810,-0.370119
7354189145,0.169096,-1.136635,-0.370130
7354239577,0.159992,-1.136566,-0.370258
7354290008,0.150708,-1.127326,-0.360475
7354340436,0.150847,-1.145689,-0.360491
7354390879,0.169046,-1.127497,-0.370267
7354441308,0.159986,-1.136553,-0.370216
7354491732,0.168959,-1.145869,-0.350435
7354542160,0.160149,-1.145686,-0.380004
7354592586,0.141726,-1.145582,-0.360496
7354643023,0.159986,-1.136553,-0.370216
7354693448,0.150882,-1.136484,-0.370345
7354743872,0.150938,-1.145634,-0.370250
7354794308,0.150775,-1.136501,-0.360463
7354844739,0.159930,-1.127403,-0.370311
7354895165,0.168979,-1.118322,-0.370277
7354945589,0.159818,-1.127408,-0.360388
7354996009,0.159773,-1.118283,-0.360563
7355046438,0.159864,-1.118228,-0.370322
7355096871,0.141537,-1.118082,-0.360614
7355147295,0.150687,-1.108972,-0.370420
7355197716,0.150749,-1.118134,-0.370367
7355248148,0.150815,-1.127309,-0.370356
7355298589,0.141751,-1.118048,-0.380379
7355349019,0.159919,-1.127378,-0.370227
7355399443,0.150832,-1.127347,-0.370482
7355449879,0.141502,-1.127286,-0.350762
7355500305,0.150911,-1.127267,-0.380153
7355550737,0.141792,-1.108856,-0.390274
7355601165,0.159834,-1.127445,-0.360510
7355651599,0.150759,-1.118159,-0.370451
7355702029,0.150856,-1.118117,-0.380249
7355752467,0.141792,-1.108856,-0.390274
7355802907,0.159695,-1.109083,-0.360494
7355853339,0.141482,-1.108932,-0.360708
7355903779,0.141452,-1.118149,-0.350893
7355954213,0.150617,-1.127380,-0.350714
7356004643,0.150887,-1.136497,-0.370387
7356055076,0.160042,-1.145703,-0.370121
7356105512,0.159859,-1.164115,-0.340498
7356155947,0.178334,-1.155054,-0.369979
7356206385,0.160012,-1.154920,-0.360311
7356256824,0.159803,-1.154966,-0.340589
7356307265,0.150954,-1.145673,-0.370376
7356357705,0.150780,-1.136514,-0.360503
7356408146,0.159805,-1.136663,-0.350693
7356458576,0.159834,-1.127445,-0.360510
7356509008,0.150679,-1.136543,-0.350661
7356559435,0.150663,-1.118201,-0.360650
7356609862,0.141309,-1.127370,-0.331154
7356660290,0.169067,-1.145852,-0.360318
7356710721,0.141569,-1.136461,-0.350748
7356761149,0.159687,-1.136654,-0.340733
7356811575,0.150780,-1.136514,-0.360503
7356862001,0.150836,-1.145663,-0.360410
7356912440,0.150679,-1.136543,-0.350661
7356962873,0.159951,-1.145758,-0.360364
7357013300,0.168939,-1.127514,-0.360383
7357063726,0.168883,-1.118364,-0.360476
7357114146,0.186751,-1.081894,-0.350632
7357164569,0.177620,-1.063458,-0.360666
7357214996,0.195826,-1.017699,-0.390193
7357265422,0.213780,-0.990435,-0.380470
7357315842,0.213216,-0.935527,-0.361141
7357366262,0.249322,-0.871676,-0.370967
7357416693,0.257956,-0.816804,-0.361314
7357467125,0.284613,-0.762162,-0.331845
7357517550,0.320136,-0.670951,-0.302502
7357567979,0.328451,-0.597821,-0.273312
7357618401,0.354674,-0.543291,-0.204419
7357668839,0.372219,-0.470218,-0.185026
7357719273,0.398348,-0.443269,-0.086519
7357769701,0.424832,-0.407041,-0.027422
7357820128,0.432874,-0.370709,0.051172
7357870553,0.468764,-0.362017,0.100715
7357920983,0.486547,-0.389846,0.160075
7357971412,0.504279,-0.408510,0.219406
7358021845,0.540666,-0.463929,0.259393
7358072287,0.559274,-0.537421,0.269830
7358122707,0.578301,-0.656699,0.270737
7358173123,0.570080,-0.757352,0.251592
7358223537,0.562559,-0.903697,0.193291
7358273960,0.500663,-1.031110,0.094992
7358324398,0.420486,-1.149196,-0.003533
7358374832,0.331177,-1.248846,-0.112094
7358425259,0.214180,-1.311598,-0.211243
7358475685,0.123979,-1.338063,-0.280835
7358526105,0.015393,-1.355216,-0.340775
7358576532,-0.038894,-1.363834,-0.370844
7358626959,-0.120475,-1.363016,-0.411086
7358677383,-0.211287,-1.343690,-0.451226
7358727809,-0.274753,-1.343064,-0.481464
7358778247,-0.375011,-1.305489,-0.502433
7358828682,-0.447765,-1.277244,-0.532755
7358879116,-0.520415,-1.248970,-0.572911
7358929546,-0.611787,-1.193163,-0.584008
7358979977,-0.693910,-1.155736,-0.594771
7359030413,-0.748621,-1.118549,-0.615261
7359080843,-0.794619,-1.081550,-0.596220
7359131276,-0.840502,-1.044509,-0.586951
7359181708,-0.849822,-1.016961,-0.587337
7359232134,-0.858891,-1.007687,-0.597322
7359282567,-0.840692,-0.989495,-0.607099
7359332996,-0.822215,-0.980397,-0.636434
7359383422,-0.785671,-0.962321,-0.655719
7359433854,-0.758211,-0.953353,-0.675276
7359484283,-0.730648,-0.925984,-0.714454
7359534707,-0.684816,-0.907950,-0.753488
7359585137,-0.638829,-0.899057,-0.802411
7359635565,-0.575257,-0.853778,-0.811809
7359686000,-0.520932,-0.836009,-0.791812
7359736426,-0.447856,-0.790708,-0.840699
7359786852,-0.393412,-0.772890,-0.830232
7359837283,-0.302466,-0.737043,-0.839735
7359887713,-0.257321,-0.691662,-0.829616
7359938145,-0.193735,-0.664741,-0.829064
7359988567,-0.103209,-0.610638,-0.808728
7360038987,-0.058104,-0.574459,-0.789024
7360089420,0.005313,-0.538406,-0.778589
7360139839,0.068905,-0.511492,-0.778337
7360190273,0.113977,-0.502854,-0.738399
7360240707,0.150299,-0.484856,-0.738250
7360291140,0.195753,-0.485294,-0.728065
7360341575,0.213749,-0.467161,-0.718155
7360392003,0.231914,-0.476516,-0.707909
7360442433,0.250189,-0.467487,-0.717808
7360492864,0.277641,-0.486058,-0.717442
