Timestamp (us),Percentage (%),Voltage (V),Charging Status
7353366632,61.015533,3.610156,0.000000
7354367165,61.012848,3.610128,0.000000
7355367697,61.031647,3.610317,0.000000
7356368228,61.030312,3.610303,0.000000
7357368758,61.026276,3.610263,0.000000
7358369290,61.010162,3.610102,0.000000
7359369822,60.994049,3.609941,0.000000
7360370356,61.011513,3.610115,0.000000
7361370886,61.039703,3.610397,0.000000
7362371418,60.979271,3.609793,0.000000
7363371951,61.004791,3.610048,0.000000
7364372484,60.999420,3.609994,0.000000
7365373017,60.995392,3.609954,0.000000
7366373551,60.963165,3.609631,0.000000
7367374082,60.981956,3.609820,0.000000
7368374613,61.104164,3.611042,0.000000
7369375145,60.949730,3.609498,0.000000
7370375678,60.985985,3.609860,0.000000
7371376211,60.964508,3.609645,0.000000
7372376745,60.975250,3.609752,0.000000
7373377275,60.952415,3.609524,0.000000
7374377807,60.945709,3.609457,0.000000
7375378340,60.961823,3.609618,0.000000
7376378872,60.977943,3.609779,0.000000
