Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2621885906,-1.181224,0.166693,-0.619237
2621936002,-1.190516,0.176115,-0.598756
2621986096,-1.181376,0.157389,-0.588450
2622036196,-1.172111,0.147983,-0.598734
2622086300,-1.172357,0.129295,-0.588747
2622136400,-1.172214,0.138632,-0.598782
2622186499,-1.172230,0.138615,-0.609339
2622236593,-1.162986,0.129258,-0.588548
2622286700,-1.153735,0.119851,-0.598949
2622336811,-1.181787,0.119984,-0.588641
2622386915,-1.181814,0.119999,-0.578438
2622437028,-1.172486,0.119958,-0.578591
2622487137,-1.181682,0.129352,-0.578159
2622537235,-1.172351,0.129328,-0.567878
2622587331,-1.181682,0.129352,-0.578159
2622637425,-1.172394,0.129325,-0.568222
2622687529,-1.172480,0.119992,-0.557722
2622737634,-1.182025,0.101262,-0.599411
2622787730,-1.172885,0.082536,-0.589102
2622837837,-1.182237,0.082609,-0.568309
2622887941,-1.182313,0.073244,-0.578560
2622938035,-1.172763,0.091925,-0.568068
2622988134,-1.172534,0.110595,-0.588607
2623038229,-1.190845,0.148109,-0.567825
2623088329,-1.171657,0.194801,-0.557341
2623138433,-1.180506,0.241643,-0.526003
2623188536,-1.170390,0.316461,-0.494812
2623238633,-1.169591,0.391301,-0.473795
2623288738,-1.168903,0.456817,-0.432092
2623338833,-1.177659,0.522468,-0.339037
2623388929,-1.168002,0.559951,-0.266718
2623439030,-1.186722,0.560077,-0.235682
2623489133,-1.186780,0.560156,-0.184075
2623539235,-1.187018,0.541509,-0.142828
2623589330,-1.215515,0.504301,-0.091311
2623639433,-1.224881,0.504372,-0.070635
2623689530,-1.243871,0.476407,-0.060339
2623739632,-1.243906,0.476454,-0.029384
2623789737,-1.243941,0.476501,0.001572
2623839833,-1.234428,0.495211,0.032586
2623889927,-1.225305,0.485933,0.094337
2623940028,-1.225523,0.467291,0.145909
2623990121,-1.216606,0.439356,0.248915
2624040208,-1.207540,0.420709,0.310694
2624090293,-1.208184,0.374063,0.372417
2624140391,-1.209135,0.289984,0.433870
2624190476,-1.209879,0.224556,0.454177
2624240566,-1.201462,0.140355,0.453712
2624290654,-1.202438,0.056238,0.484272
2624340748,-1.203349,-0.027922,0.483816
2624440941,-1.204654,-0.149558,0.441940
2624491033,-1.195726,-0.187027,0.431413
2624541120,-1.205198,-0.205739,0.390033
2624591214,-1.196452,-0.261942,0.358763
2624641314,-1.196976,-0.318177,0.275908
2624691410,-1.197120,-0.336933,0.234534
2624741515,-1.206804,-0.374394,0.172461
2624791615,-1.197703,-0.402608,0.100019
2624841713,-1.188819,-0.449512,0.037785
2624891807,-1.179683,-0.477647,-0.013889
2624941903,-1.170359,-0.487120,-0.075836
2624992001,-1.151878,-0.506031,-0.127807
2625042099,-1.160928,-0.487342,-0.179166
2625092203,-1.170018,-0.468663,-0.220314
2625142297,-1.179032,-0.440628,-0.251166
2625192395,-1.169411,-0.422032,-0.302635
2625242489,-1.187197,-0.347185,-0.343293
2625292590,-1.205223,-0.291113,-0.405022
2625342691,-1.195461,-0.253787,-0.425602
2625392792,-1.213711,-0.216334,-0.445982
2625442882,-1.231843,-0.169522,-0.466213
2625492968,-1.221860,-0.113485,-0.486604
2625543061,-1.230658,-0.066679,-0.486123
2625593152,-1.239612,-0.029205,-0.465262
2625643241,-1.248407,0.026963,-0.444600
2625693333,-1.257374,0.055015,-0.475181
2625743422,-1.238207,0.101689,-0.475219
2625793513,-1.218883,0.148243,-0.557397
2625843604,-1.152594,0.213173,-0.722549
2625893698,-1.030452,0.259196,-0.867106
2625943779,-0.927370,0.277280,-0.991747
2625993870,-0.842917,0.304927,-1.022370
2626043964,-0.758453,0.332518,-1.094969
2626094059,-0.693049,0.332229,-1.105730
2626144141,-0.646376,0.322599,-1.157371
2626194229,-0.656127,0.285221,-1.168236
2626244317,-0.693953,0.248047,-1.116102
2626294407,-0.722632,0.192090,-1.096014
2626344495,-0.750980,0.164170,-1.085726
2626394591,-0.704077,0.173214,-1.157914
2626494794,-0.620783,0.098001,-1.189581
2626544886,-0.602212,0.088587,-1.179381
2626594985,-0.611356,0.107326,-1.179645
2626645080,-0.639704,0.079427,-1.158450
2626695174,-0.714124,0.117254,-1.086109
2626745262,-0.770547,0.089515,-1.034428
2626795352,-0.798890,0.061577,-1.034640
2626845442,-0.818106,0.014932,-1.013985
2626895534,-0.846584,-0.022289,-0.972612
2626945633,-0.893781,-0.059382,-0.900223
2626995717,-0.931333,-0.068486,-0.838365
2627045804,-0.968247,-0.021493,-0.786383
2627095896,-0.977636,-0.021391,-0.745068
2627145990,-1.005195,0.025529,-0.713896
2627196090,-1.023584,0.053696,-0.692906
2627246182,-1.014138,0.062990,-0.703348
2627296280,-0.995613,0.044182,-0.723887
2627346376,-0.995635,0.044176,-0.724158
2627396473,-1.014366,0.044300,-0.693253
2627446570,-1.051784,0.044557,-0.630926
2627496659,-1.070572,0.035285,-0.630901
2627546751,-1.070868,0.007215,-0.641364
2627596848,-1.062052,-0.039565,-0.631318
2627646945,-1.043744,-0.077138,-0.683440
2627697043,-1.006806,-0.124143,-0.745621
2627747142,-0.969560,-0.143092,-0.807641
2627797236,-0.914064,-0.199515,-0.859744
2627847331,-0.895868,-0.246406,-0.891172
2627897421,-0.859114,-0.302673,-0.891602
2627947514,-0.868777,-0.330672,-0.881387
2627997598,-0.878784,-0.386679,-0.840352
2628047692,-0.888356,-0.405311,-0.819768
2628097782,-0.897037,-0.349199,-0.850257
2628147877,-0.878226,-0.339958,-0.870922
2628197971,-0.877976,-0.321293,-0.901627
2628248074,-0.868643,-0.321342,-0.901823
2628298178,-0.840406,-0.302783,-0.912317
2628348280,-0.839932,-0.265423,-0.953079
2628398375,-0.820582,-0.209512,-1.015301
2628448470,-0.782054,-0.106806,-1.024893
2628498568,-0.762385,-0.022801,-1.076137
2628548656,-0.761362,0.070730,-1.065160
2628598741,-0.769918,0.145609,-1.044464
2628648822,-0.768985,0.229771,-1.043857
2628748994,-0.759117,0.276473,-1.053975
2628799084,-0.749866,0.267066,-1.064378
2628849174,-0.731198,0.267005,-1.054312
2628899259,-0.703130,0.266838,-1.085200
2628949341,-0.666006,0.238546,-1.136895
2628999425,-0.638173,0.219710,-1.147418
2629049515,-0.600792,0.219536,-1.157881
2629099607,-0.591330,0.228818,-1.178901
2629149693,-0.581970,0.228761,-1.188862
2629199788,-0.610229,0.210209,-1.168407
2629249882,-0.656965,0.210438,-1.147586
2629299982,-0.684838,0.229323,-1.106290
2629350071,-0.721918,0.257565,-1.085175
2629400166,-0.768562,0.267161,-1.053986
2629450261,-0.824980,0.239407,-1.012807
2629500352,-0.843878,0.220813,-0.991843
2629550444,-0.853838,0.164746,-0.992092
2629600543,-0.854757,0.080550,-1.013507
2629650636,-0.865045,-0.003562,-1.003751
2629700737,-0.837381,-0.041105,-1.024166
2629750838,-0.809441,-0.050611,-1.045139
2629800933,-0.762900,-0.069558,-1.076375
2629851030,-0.725163,-0.041740,-1.127976
2629901124,-0.706363,-0.032484,-1.138321
2629951219,-0.678245,-0.023235,-1.128063
2630001315,-0.640519,0.004598,-1.169344
2630051412,-0.612686,-0.014238,-1.179868
2630151603,-0.641857,-0.116969,-1.169963
2630201692,-0.661182,-0.172966,-1.149536
2630251784,-0.726341,-0.144542,-1.087220
2630301862,-0.790988,-0.069386,-1.035342
2630351946,-0.855405,0.024470,-0.993322
2630402030,-0.891433,0.155693,-0.899447
2630452114,-0.964898,0.277685,-0.825991
2630502192,-1.019331,0.437053,-0.721916
2630552272,-1.037092,0.530787,-0.628489
2630602355,-1.064541,0.596538,-0.525067
2630652448,-1.083217,0.606094,-0.442365
2630702539,-1.130244,0.587722,-0.359785
2630752629,-1.168058,0.550537,-0.308050
2630802725,-1.196426,0.522657,-0.266725
2630852818,-1.196508,0.522767,-0.194486
2630902909,-1.205909,0.522885,-0.142851
2630953005,-1.206121,0.504164,-0.163706
2631003102,-1.215814,0.466728,-0.205085
2631053194,-1.197055,0.466565,-0.256691
2631103278,-1.196961,0.466439,-0.339249
2631153361,-1.168734,0.485003,-0.360076
2631203450,-1.149873,0.494191,-0.411621
2631253546,-1.121698,0.503342,-0.473814
2631303641,-1.102951,0.503204,-0.504646
2631353737,-1.103008,0.493790,-0.545978
2631403831,-1.103353,0.465772,-0.525588
2631453919,-1.121992,0.475291,-0.463431
2631504009,-1.093359,0.531298,-0.452933
2631554104,-1.083636,0.559227,-0.504327
2631604189,-1.055768,0.540343,-0.545810
2631654282,-1.036842,0.558920,-0.576747
2631704369,-1.008780,0.558754,-0.607815
2631754452,-0.999642,0.540003,-0.618388
2631804541,-0.999552,0.549379,-0.597579
2631854635,-1.018501,0.530825,-0.556436
2631954813,-1.046381,0.549742,-0.483776
2632004895,-1.027467,0.568318,-0.525245
2632054978,-0.999575,0.549402,-0.587377
2632105065,-0.971499,0.549212,-0.639216
2632155156,-0.943518,0.539681,-0.670083
2632205245,-0.943324,0.558399,-0.659668
2632255331,-0.952678,0.558455,-0.649312
2632305409,-0.962078,0.558564,-0.608117
2632355491,-0.971433,0.558628,-0.587321
2632405571,-0.980776,0.558667,-0.587285
2632455656,-0.990028,0.568082,-0.566446
2632505727,-0.999130,0.596254,-0.525212
2632555813,-1.017771,0.605748,-0.494338
2632605890,-1.026932,0.624537,-0.452711
2632655981,-1.026772,0.643303,-0.411331
2632706072,-1.036139,0.643381,-0.380242
2632756168,-1.045458,0.643389,-0.400845
2632806254,-1.045640,0.624655,-0.421580
2632856351,-1.036148,0.633904,-0.462848
2632906447,-1.017781,0.596293,-0.545670
2632956539,-0.999243,0.577425,-0.607877
2633006632,-0.971384,0.558548,-0.649491
2633056717,-0.952812,0.539649,-0.721782
2633106807,-0.953234,0.502249,-0.722108
2633156901,-0.981675,0.464971,-0.711732
2633257088,-1.010138,0.427725,-0.680720
2633357281,-1.037710,0.474679,-0.628774
2633407378,-1.028379,0.474645,-0.628933
2633457463,-1.028150,0.493317,-0.649481
2633507549,-1.009464,0.493238,-0.649553
2633557647,-0.981334,0.493007,-0.711187
2633607741,-0.971989,0.492938,-0.742590
2633657832,-0.962521,0.502229,-0.752760
2633707922,-0.962576,0.492804,-0.804553
2633758008,-0.953449,0.474068,-0.804832
2633808101,-0.972321,0.455443,-0.794095
2633858200,-0.982006,0.427465,-0.773707
2633958378,-1.019787,0.390230,-0.763292
2634008472,-1.057421,0.371739,-0.732560
2634058569,-1.085161,0.399979,-0.680313
2634108669,-1.122421,0.418942,-0.618413
2634158763,-1.150724,0.400452,-0.556480
2634208849,-1.178912,0.391298,-0.504820
2634258942,-1.197777,0.382096,-0.463717
2634309038,-1.216859,0.344765,-0.463734
2634359133,-1.235538,0.354309,-0.391456
2634409227,-1.253981,0.382549,-0.318901
2634459322,-1.253953,0.391983,-0.267322
2634509420,-1.263539,0.373406,-0.205313
2634559516,-1.263874,0.354877,-0.091890
2634609616,-1.283257,0.298958,-0.019864
2634659717,-1.293247,0.242951,0.021201
2634709822,-1.294225,0.158838,0.051697
2634759915,-1.295043,0.093487,0.123582
2634810025,-1.296284,-0.018696,0.143672
2634860126,-1.278233,-0.074888,0.143296
2634910220,-1.278411,-0.093601,0.132899
2634960313,-1.287924,-0.112312,0.101880
2635010409,-1.287887,-0.112417,0.039897
2635060506,-1.287982,-0.131241,-0.042736
2635110607,-1.287999,-0.140680,-0.104659
2635160701,-1.288118,-0.159471,-0.166613
2635210797,-1.278614,-0.150238,-0.218194
2635260897,-1.278500,-0.140903,-0.228465
2635311003,-1.287910,-0.150262,-0.259431
2635361108,-1.287954,-0.150258,-0.249255
2635411208,-1.306595,-0.140749,-0.197529
2635461309,-1.315841,-0.131321,-0.176741
2635511411,-1.315909,-0.140720,-0.207748
2635561514,-1.316102,-0.159498,-0.249265
2635611607,-1.307016,-0.187633,-0.280337
2635661697,-1.297736,-0.197048,-0.300985
2635711787,-1.297947,-0.215774,-0.311479
2635761885,-1.307697,-0.243687,-0.239407
2635811987,-1.317068,-0.253006,-0.259846
2635862090,-1.317335,-0.281147,-0.311660
2635912186,-1.298803,-0.300032,-0.373835
2635962283,-1.289362,-0.290745,-0.384234
2636012381,-1.298895,-0.309333,-0.353069
2636062483,-1.308348,-0.309177,-0.270560
2636112581,-1.318002,-0.327699,-0.177740
2636162680,-1.336957,-0.346202,-0.105472
2636212780,-1.327490,-0.327429,-0.033184
2636262872,-1.336988,-0.336704,-0.002278
2636312965,-1.327681,-0.336696,0.028645
2636363065,-1.327700,-0.327279,0.090536
2636413176,-1.336814,-0.308502,0.101039
2636463263,-1.327557,-0.317883,0.100979
2636513358,-1.327727,-0.336700,0.038901
2636563454,-1.327378,-0.308667,0.018433
2636613548,-1.336536,-0.299386,-0.053732
2636663643,-1.336186,-0.271355,-0.074184
2636713735,-1.326752,-0.262027,-0.063853
2636763829,-1.336244,-0.271340,-0.053634
2636813919,-1.317479,-0.262036,-0.033014
2636864005,-1.308217,-0.271394,-0.022694
2636914105,-1.299013,-0.280738,0.008182
2636964191,-1.308298,-0.271348,0.018516
2637014282,-1.317338,-0.243214,0.039372
2637064376,-1.298636,-0.243285,0.039332
2637114469,-1.289430,-0.252692,0.039184
2637164560,-1.280646,-0.308921,-0.012751
2637214665,-1.271387,-0.327796,-0.105735
2637264763,-1.262148,-0.346612,-0.167673
2637314853,-1.252831,-0.356139,-0.250376
2637364947,-1.252832,-0.356233,-0.291886
2637415044,-1.243343,-0.346916,-0.302042
2637465143,-1.243161,-0.328182,-0.281304
2637515244,-1.233929,-0.337531,-0.260673
2637565342,-1.252573,-0.328048,-0.219341
2637615445,-1.252307,-0.299905,-0.167532
2637665556,-1.261468,-0.281132,-0.146761
2637715657,-1.252492,-0.309146,-0.095340
2637765760,-1.261703,-0.290334,-0.043653
2637815863,-1.252143,-0.271687,-0.053916
2637865968,-1.261541,-0.271633,-0.033321
2637916070,-1.270555,-0.243506,-0.022737
2637966168,-1.270038,-0.196810,-0.053552
2638016275,-1.279040,-0.168702,-0.053283
2638066380,-1.278783,-0.140606,-0.022218
2638116482,-1.287819,-0.112453,0.009002
2638166580,-1.278642,-0.121787,0.050167
2638216683,-1.288289,-0.149780,0.060411
2638266784,-1.279124,-0.168531,0.049990
2638316887,-1.279409,-0.196616,0.029211
