Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2621872912,8.762315,2.057559,0.076672,1.009304,-0.009753,0.079529
2621892964,8.299543,1.683316,0.199387,1.008131,-0.010236,0.077709
2621913016,8.156050,1.229672,0.640580,0.996732,-0.006827,0.076407
2621933068,7.678822,0.658483,0.847347,0.969705,0.000254,0.080132
2621953120,7.632510,-0.131251,-0.332233,0.975142,-0.003535,0.087576
2621973172,9.090736,-0.004969,-2.273391,0.991943,-0.016644,0.089574
2621993224,10.485140,0.345521,-3.510458,0.994480,-0.025259,0.096690
2622013276,11.561839,-0.000836,-4.169010,0.998129,-0.024988,0.096076
2622033328,11.391119,0.418469,-3.715658,1.004426,-0.014705,0.089822
2622053380,11.820044,0.733300,-2.398154,1.003006,0.004002,0.089413
2622073432,9.544924,1.162590,-0.595045,0.992462,0.030557,0.086396
2622093484,7.380746,0.659515,1.317344,0.977172,0.048906,0.088438
2622113536,4.537023,-0.581360,2.512511,0.982919,0.041332,0.091656
2622133588,3.941426,-1.296653,1.666341,1.000473,0.018334,0.094501
2622153640,5.285960,-1.119800,-0.562952,1.007769,-0.004483,0.105359
2622173693,7.745441,-0.596006,-1.907094,1.005761,-0.015757,0.111474
2622193746,9.621675,0.543027,-2.601361,1.002866,-0.020328,0.109961
2622213798,9.347792,0.728382,-3.018746,0.994873,-0.013831,0.101650
2622233850,8.205406,0.887449,-3.094684,0.985969,0.007187,0.085984
2622253902,6.480629,0.381234,-3.327283,0.988754,0.013748,0.074113
2622273954,4.937088,-1.458712,-3.365876,0.989068,0.000210,0.074090
2622294006,4.270402,-3.889056,-2.834320,0.994796,-0.001996,0.077791
2622314057,3.675552,-5.678546,-1.880576,0.997654,0.008076,0.082785
2622334110,3.161364,-6.852592,-0.928981,1.002903,0.013413,0.086759
2622354162,2.450101,-6.324052,-0.650132,1.007431,0.015211,0.091042
2622374213,1.044063,-5.247455,-0.623033,1.001987,0.011437,0.088502
2622394265,-0.916182,-4.432978,-0.655469,0.997934,0.005537,0.083089
2622414317,-2.579477,-3.729280,-0.505733,0.998151,0.002926,0.078394
2622434369,-3.212795,-3.512159,-0.331943,0.998049,0.011162,0.076117
2622454421,-4.032469,-3.890801,-0.534983,0.997099,0.025416,0.075582
2622474474,-5.082998,-3.709897,-0.853555,0.994131,0.015298,0.073678
2622494524,-5.452334,-2.727714,-1.220600,1.015465,-0.009868,0.070486
2622514576,-5.213140,0.002825,-1.859146,1.028969,-0.012393,0.069702
2622534628,-5.165305,3.004689,-2.612245,1.018028,-0.009074,0.068404
2622554680,-5.717337,3.805740,-2.622391,1.002489,-0.011537,0.076502
2622574732,-5.142874,2.473382,-1.420525,1.011456,-0.022062,0.076142
2622594784,-3.268358,1.700725,-0.690939,1.005704,-0.025301,0.079229
2622614836,-1.295008,1.416446,-0.864967,0.994668,-0.026395,0.080709
2622634888,1.867267,1.076273,-1.501534,0.976835,-0.023000,0.072999
2622654940,6.541974,-0.489374,-1.808513,0.971988,-0.019728,0.073836
2622674992,11.951658,-0.542189,-3.742860,0.993623,-0.029222,0.073736
2622695044,17.501997,0.255498,-5.786292,0.998017,-0.037014,0.074584
2622715096,20.104412,1.552843,-5.011040,1.012291,-0.022856,0.058526
2622735148,20.784977,1.875708,-3.883127,0.989037,0.010026,0.074340
2622755200,21.239624,0.162796,-2.710224,0.986472,0.020708,0.040025
2622775252,24.869835,1.739874,0.413180,1.015987,0.006805,0.035306
2622795304,25.612766,2.108127,3.844918,1.006720,0.042873,0.043002
2622815356,21.764168,0.598537,5.602207,0.974142,0.099251,0.051389
2622835408,17.372408,-2.279940,5.151348,0.972392,0.135726,0.067314
2622855460,10.986520,-2.655956,2.722034,0.986543,0.143955,0.075226
2622875512,3.225891,-1.203745,1.491956,0.999140,0.132397,0.078266
2622895564,-5.518176,-0.796605,2.880564,1.027598,0.113839,0.085045
2622915616,-13.294836,-0.107446,3.449334,1.022978,0.099236,0.087453
2622935669,-21.198732,-1.527750,4.313417,1.025199,0.107770,0.093096
