Timestamp (us),Percentage (%),Power (dBm)
2622629992,100.000000,-41.000000
2623622535,100.000000,-49.000000
2624622616,74.000000,-63.000000
2625622724,100.000000,-41.000000
2626625570,100.000000,-46.000000
2627620417,100.000000,-43.000000
2628630556,100.000000,-47.000000
2629628219,100.000000,-46.000000
2630628293,100.000000,-50.000000
2631625776,76.000000,-62.000000
2632628483,94.000000,-53.000000
2633631005,100.000000,-50.000000
2634628669,74.000000,-63.000000
2635623691,94.000000,-53.000000
2636626260,94.000000,-53.000000
2637618833,92.000000,-54.000000
2638620559,96.000000,-52.000000
2639621541,100.000000,-47.000000
2640629131,100.000000,-49.000000
2641623328,100.000000,-44.000000
2642624303,100.000000,-50.000000
2643621888,100.000000,-44.000000
