Timestamp (us),X (g),Y (g),Z (g)
2621864094,1.044098,0.082445,-0.375814
2621884354,0.946098,0.131445,-0.424814
2621904615,0.897098,0.082445,-0.277814
2621924876,0.995098,0.131445,-0.375814
2621945136,0.848098,0.033445,-0.277814
2621965398,0.946098,0.082445,-0.326814
2621985660,1.044098,0.082445,-0.228814
2622005923,0.995098,0.033445,-0.326814
2622026185,0.995098,0.033445,-0.326814
2622046447,0.946098,0.082445,-0.326814
2622066711,0.946098,0.082445,-0.375814
2622086972,0.995098,0.180445,-0.375814
2622107234,0.897098,0.131445,-0.228814
2622127495,0.946098,0.131445,-0.375814
2622147760,0.946098,0.131445,-0.228814
2622168024,1.044098,0.180445,-0.375814
2622188288,0.946098,0.033445,-0.326814
2622208550,0.995098,0.082445,-0.326814
2622228813,0.946098,0.082445,-0.375814
2622249076,0.995098,0.082445,-0.326814
2622269340,0.946098,0.033445,-0.326814
2622289603,1.044098,0.131445,-0.326814
2622309865,0.995098,0.082445,-0.375814
2622330129,0.995098,0.082445,-0.424814
2622350392,0.946098,0.082445,-0.375814
2622370655,0.946098,0.082445,-0.277814
2622390918,0.995098,0.082445,-0.326814
2622411180,0.995098,0.131445,-0.375814
2622431443,0.897098,0.131445,-0.375814
2622451705,0.946098,0.180445,-0.424814
2622471965,0.995098,0.033445,-0.277814
2622492226,0.995098,0.033445,-0.326814
2622512487,0.995098,0.033445,-0.473814
2622532747,0.946098,0.033445,-0.326814
2622553009,0.995098,0.033445,-0.375814
2622573272,0.946098,0.131445,-0.424814
2622593534,1.044098,0.131445,-0.375814
2622613796,0.995098,0.033445,-0.326814
2622634056,0.946098,0.033445,-0.424814
2622654319,0.897098,0.033445,-0.375814
2622674580,0.946098,0.033445,-0.326814
2622694842,0.946098,0.033445,-0.424814
2622715106,1.044098,0.131445,-0.326814
2622735368,0.946098,0.082445,-0.326814
2622755629,1.044098,0.082445,-0.473814
2622775890,0.995098,-0.015555,-0.375814
2622796152,0.946098,0.131445,-0.375814
2622816412,0.946098,0.229445,-0.375814
2622836673,0.995098,0.327445,-0.375814
2622856931,0.995098,0.278445,-0.375814
2622877190,0.946098,0.229445,-0.326814
2622897452,0.897098,0.131445,-0.424814
2622917713,1.044098,0.082445,-0.277814
2622937974,0.995098,0.131445,-0.326814
2622958234,1.093098,0.180445,-0.424814
2622978496,1.044098,0.229445,-0.375814
2622998756,0.946098,0.229445,-0.326814
2623019017,0.946098,0.229445,-0.326814
2623039279,0.897098,0.180445,-0.424814
2623059542,0.946098,0.180445,-0.473814
2623079804,0.946098,0.131445,-0.375814
2623100066,1.044098,0.131445,-0.375814
2623120330,0.995098,0.131445,-0.424814
2623140593,0.946098,0.278445,-0.424814
2623160855,0.946098,0.131445,-0.473814
2623181116,0.995098,0.229445,-0.473814
2623201380,0.995098,0.229445,-0.473814
2623221636,0.995098,0.082445,-0.473814
2623241896,0.897098,0.082445,-0.473814
2623262155,0.946098,0.180445,-0.571814
2623282415,0.848098,0.033445,-0.571814
2623302677,0.848098,0.082445,-0.718814
2623322939,1.044098,0.082445,-0.767814
2623343199,1.142098,-0.113555,-0.816814
2623363461,1.093098,-0.358555,-0.767814
2623383722,1.044098,-0.407555,-0.571814
2623403984,1.044098,-0.456555,-0.571814
