Timestamp (us),W,X,Y,Z
2621857874,-0.479490,-0.506890,0.444655,-0.561852
2621867900,-0.479169,-0.507180,0.444143,-0.562268
2621877926,-0.478841,-0.507459,0.443669,-0.562670
2621887952,-0.478514,-0.507744,0.443219,-0.563046
2621897978,-0.478197,-0.508016,0.442769,-0.563424
2621908004,-0.477833,-0.508306,0.442353,-0.563797
2621918029,-0.477457,-0.508599,0.441979,-0.564146
2621928056,-0.477108,-0.508883,0.441597,-0.564484
2621938082,-0.476785,-0.509179,0.441227,-0.564778
2621948108,-0.476467,-0.509523,0.440834,-0.565044
2621958133,-0.476130,-0.509953,0.440400,-0.565278
2621968159,-0.475833,-0.510418,0.439847,-0.565538
2621978185,-0.475553,-0.510911,0.439211,-0.565823
2621988212,-0.475255,-0.511440,0.438538,-0.566118
2621998237,-0.474948,-0.512017,0.437819,-0.566410
2622008264,-0.474615,-0.512643,0.437075,-0.566697
2622018289,-0.474277,-0.513267,0.436332,-0.566989
2622028316,-0.473957,-0.513859,0.435594,-0.567287
2622038341,-0.473617,-0.514408,0.434866,-0.567633
2622048368,-0.473228,-0.514987,0.434112,-0.568008
2622058393,-0.472875,-0.515498,0.433441,-0.568351
2622068420,-0.472563,-0.515898,0.432855,-0.568694
2622078445,-0.472245,-0.516255,0.432333,-0.569031
2622088472,-0.471939,-0.516551,0.431920,-0.569330
2622098497,-0.471649,-0.516754,0.431650,-0.569591
2622108524,-0.471361,-0.516925,0.431503,-0.569786
2622118549,-0.471052,-0.517110,0.431421,-0.569935
2622128576,-0.470776,-0.517293,0.431321,-0.570073
2622138601,-0.470519,-0.517517,0.431169,-0.570197
2622148628,-0.470281,-0.517793,0.430914,-0.570335
2622158653,-0.470034,-0.518135,0.430548,-0.570505
2622168679,-0.469758,-0.518517,0.430101,-0.570722
2622178705,-0.469468,-0.518932,0.429547,-0.571001
2622188733,-0.469174,-0.519345,0.428928,-0.571332
2622198759,-0.468891,-0.519789,0.428281,-0.571646
2622208785,-0.468638,-0.520216,0.427662,-0.571928
2622218811,-0.468415,-0.520646,0.427050,-0.572177
2622228845,-0.468237,-0.521072,0.426456,-0.572377
2622238863,-0.468085,-0.521499,0.425900,-0.572527
2622248889,-0.467970,-0.521912,0.425407,-0.572611
2622258915,-0.467872,-0.522318,0.424996,-0.572627
2622268941,-0.467739,-0.522734,0.424685,-0.572587
2622278967,-0.467557,-0.523200,0.424447,-0.572486
2622288993,-0.467338,-0.523687,0.424290,-0.572336
2622299018,-0.467077,-0.524202,0.424194,-0.572148
2622309044,-0.466793,-0.524718,0.424157,-0.571935
