Timestamp (us),Percentage (%),Voltage (V),Charging Status
2622586381,95.442078,3.954421,0.000000
2623586914,95.443436,3.954434,0.000000
2624587444,95.423279,3.954233,0.000000
2625587976,95.428665,3.954287,0.000000
2626588510,95.416580,3.954166,0.000000
2627589045,95.423294,3.954233,0.000000
2628589577,95.411209,3.954112,0.000000
2629590110,95.413879,3.954139,0.000000
2630590641,95.405838,3.954058,0.000000
2631591172,95.399117,3.953991,0.000000
2633592238,95.407166,3.954072,0.000000
2634592770,95.391060,3.953911,0.000000
2635593301,95.383011,3.953830,0.000000
2636593834,95.399117,3.953991,0.000000
2637594367,95.369568,3.953696,0.000000
2638594899,95.380310,3.953803,0.000000
2639595431,95.384338,3.953843,0.000000
2640595963,95.407166,3.954072,0.000000
2641596504,95.382996,3.953830,0.000000
2642597037,95.401794,3.954018,0.000000
2643597569,95.369568,3.953696,0.000000
