Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
756549121,-0.231260,-0.392099,-0.014332
756599553,-0.249611,-0.401150,0.005142
756649988,-0.240526,-0.382890,-0.004680
756700425,-0.249413,-0.401090,-0.014428
756750861,-0.240427,-0.382860,-0.014464
756801295,-0.240265,-0.391987,-0.024204
756851726,-0.231429,-0.382968,-0.004565
756902158,-0.240631,-0.382917,0.005134
756952601,-0.240568,-0.392075,0.005176
757003033,-0.249472,-0.391934,-0.014489
757053461,-0.240363,-0.392017,-0.014419
757103897,-0.222219,-0.383023,-0.014290
757154327,-0.240467,-0.392046,-0.004618
757204759,-0.249573,-0.391963,-0.004695
757255197,-0.240467,-0.392046,-0.004618
757305629,-0.240366,-0.392016,-0.014411
757356062,-0.231462,-0.392157,0.005252
757406511,-0.222259,-0.392209,-0.004444
757456953,-0.231163,-0.392068,-0.024111
757507394,-0.231205,-0.401253,-0.014255
757557821,-0.222321,-0.383052,-0.004497
757608257,-0.240305,-0.401173,-0.014358
757658695,-0.240326,-0.382831,-0.024257
757709126,-0.240429,-0.382859,-0.014456
757759565,-0.231264,-0.392097,-0.014316
757810011,-0.240366,-0.392016,-0.014411
757860448,-0.240366,-0.392016,-0.014411
757910881,-0.240471,-0.392044,-0.004599
757961324,-0.231361,-0.392128,-0.004540
758011759,-0.231264,-0.392097,-0.014316
758062196,-0.240368,-0.392015,-0.014403
758112630,-0.240462,-0.392048,-0.004636
758163061,-0.249368,-0.391906,-0.024291
758213501,-0.240307,-0.401172,-0.014350
758263936,-0.231363,-0.392127,-0.004531
758314380,-0.249467,-0.391936,-0.014505
758364823,-0.240206,-0.401143,-0.024144
758415263,-0.249512,-0.401120,-0.004642
758465700,-0.249629,-0.382809,-0.004766
758516139,-0.249472,-0.391934,-0.014489
758566575,-0.240408,-0.401201,-0.004555
758617013,-0.231401,-0.401314,0.005304
758667449,-0.249347,-0.410248,-0.014392
758717892,-0.240467,-0.392046,-0.004618
758768323,-0.222038,-0.410492,-0.014124
758818759,-0.240408,-0.401201,-0.004555
758869193,-0.240305,-0.401173,-0.014358
758919628,-0.231565,-0.392186,0.015056
758970069,-0.249474,-0.391933,-0.014481
759020505,-0.240366,-0.392016,-0.014411
759070949,-0.249406,-0.401092,-0.014453
759121387,-0.240366,-0.392016,-0.014411
759171832,-0.240526,-0.382890,-0.004680
759222268,-0.249467,-0.391936,-0.014505
759272703,-0.249469,-0.391935,-0.014497
759323127,-0.258549,-0.410196,-0.004694
759373558,-0.240305,-0.401173,-0.014358
759423975,-0.249608,-0.401151,0.005131
759474401,-0.231302,-0.401284,-0.004478
759524833,-0.249549,-0.410306,0.005195
759575273,-0.231405,-0.401312,0.005326
759625716,-0.231346,-0.410468,0.005390
759676156,-0.249752,-0.410365,0.024781
759726608,-0.249754,-0.410364,0.024795
759777062,-0.240606,-0.401261,0.015010
759827516,-0.222196,-0.401366,-0.004401
759877960,-0.231304,-0.401283,-0.004469
759928406,-0.231262,-0.392098,-0.014324
759978859,-0.240408,-0.401201,-0.004555
760029300,-0.240448,-0.410387,0.005292
760079741,-0.258957,-0.410312,0.034488
760130182,-0.240930,-0.428876,0.064146
760180623,-0.259583,-0.438016,0.112992
760231063,-0.278299,-0.437999,0.161817
760281503,-0.278824,-0.465674,0.230538
