Timestamp (us),Percentage (%),Power (dBm)
757433801,92.000000,-54.000000
758435269,100.000000,-49.000000
759439302,96.000000,-52.000000
760440633,98.000000,-51.000000
761432071,80.000000,-60.000000
762440996,80.000000,-60.000000
763429940,78.000000,-61.000000
764438965,98.000000,-51.000000
765432816,76.000000,-62.000000
766441737,100.000000,-49.000000
767440732,90.000000,-55.000000
768437205,100.000000,-49.000000
769436037,100.000000,-49.000000
770437582,94.000000,-53.000000
771439045,78.000000,-61.000000
772437898,70.000000,-65.000000
773441432,92.000000,-54.000000
774435720,100.000000,-47.000000
775432180,84.000000,-58.000000
776434929,80.000000,-60.000000
