Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
756524926,0.186598,0.149240,-0.005464,0.323592,0.940713,-0.058371
756544954,0.093944,-0.147404,-0.063678,0.327754,0.940319,-0.057668
756564983,0.094666,0.065845,-0.065220,0.326436,0.942524,-0.059495
756585012,0.178025,0.027036,-0.125236,0.324143,0.942529,-0.057980
756605041,0.086326,0.050264,-0.087403,0.327604,0.941966,-0.058934
756625069,0.062744,-0.124516,-0.100783,0.325513,0.943341,-0.058133
756645098,0.101273,0.141886,-0.011948,0.325227,0.943610,-0.057131
756665127,0.055779,0.217900,-0.012534,0.325415,0.942703,-0.057958
756685156,0.047820,0.072547,-0.109741,0.326226,0.943332,-0.057300
756705184,-0.036118,0.073128,-0.041345,0.325083,0.943262,-0.059693
756725213,-0.074116,0.042537,-0.063743,0.323982,0.943173,-0.058981
756745242,-0.165138,0.043286,0.004552,0.324055,0.943076,-0.057886
756765272,-0.156718,0.111252,-0.056670,0.324770,0.942613,-0.057422
756785301,-0.111411,-0.003037,0.020215,0.325855,0.942332,-0.057224
756805330,-0.042201,0.171521,0.041436,0.326761,0.942598,-0.057024
756825358,-0.210224,-0.109348,0.028474,0.325870,0.943155,-0.057855
756845387,-0.018545,0.163432,-0.026760,0.325052,0.942705,-0.057964
756865416,-0.147286,0.178614,-0.110240,0.325856,0.942151,-0.057408
756885444,-0.140323,0.003545,-0.032708,0.325416,0.942794,-0.057957
756905473,-0.048030,0.147330,-0.094470,0.326129,0.943603,-0.056751
756925500,-0.162113,0.117100,-0.056150,0.326219,0.942693,-0.057124
756945529,-0.055986,-0.050811,-0.046950,0.324491,0.941976,-0.057250
756965558,-0.093579,0.124727,0.072865,0.324656,0.942423,-0.055965
756985587,-0.153169,0.245988,-0.057171,0.326775,0.941695,-0.058311
757005615,-0.191757,0.048055,0.012850,0.326756,0.944050,-0.056007
757025644,-0.206321,0.032678,-0.047669,0.324566,0.943151,-0.055685
757045673,-0.053897,0.001150,-0.100320,0.325711,0.942676,-0.053663
757065701,-0.030672,0.107605,-0.062961,0.326135,0.944241,-0.056837
757085730,0.037563,0.030819,-0.100019,0.325616,0.941676,-0.053856
757105759,0.075844,0.205825,0.004792,0.325659,0.943963,-0.055569
757125788,0.121156,0.128735,-0.085417,0.323094,0.943607,-0.054244
