Timestamp (us),Percentage (%),Voltage (V),Charging Status
757292666,57.345680,3.573457,0.000000
758293199,57.349709,3.573497,0.000000
759293736,57.344337,3.573443,0.000000
760294269,57.357765,3.573577,0.000000
761294801,57.371193,3.573712,0.000000
762295334,57.336292,3.573363,0.000000
763295865,57.345680,3.573457,0.000000
764296396,57.348366,3.573484,0.000000
765296928,57.344330,3.573443,0.000000
766297461,57.351055,3.573511,0.000000
767297994,57.317482,3.573175,0.000000
768298527,57.320160,3.573201,0.000000
769299059,57.308086,3.573081,0.000000
770299592,57.321510,3.573215,0.000000
771300125,57.297340,3.572974,0.000000
772300658,57.308075,3.573081,0.000000
773301206,57.283913,3.572839,0.000000
774301737,57.283913,3.572839,0.000000
775302268,57.304054,3.573040,0.000000
776302803,57.314796,3.573148,0.000000
