Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8700261103,-1.066061,-0.466587,0.284762
8700311237,-1.056870,-0.475977,0.284681
8700361369,-1.066073,-0.466572,0.294883
8700411496,-1.056756,-0.466639,0.284727
8700461624,-1.066085,-0.466611,0.284764
8700511759,-1.075415,-0.466583,0.284802
8700561891,-1.075392,-0.466614,0.264552
8700612034,-1.047347,-0.457336,0.294860
8700662170,-1.056744,-0.466654,0.274605
8700712301,-1.056721,-0.466685,0.254360
8700762434,-1.066073,-0.466572,0.294883
8700812563,-1.056779,-0.466635,0.294852
8700862688,-1.056870,-0.475977,0.284681
8700912823,-1.056745,-0.466681,0.264481
8700962951,-1.056893,-0.475946,0.304928
8701013080,-1.056676,-0.457308,0.294899
8701063205,-1.066176,-0.475953,0.274593
8701113326,-1.056642,-0.457355,0.264528
8701163441,-1.056756,-0.466639,0.284727
8701213564,-1.066164,-0.475941,0.274593
8701313805,-1.056882,-0.475988,0.284682
8701363922,-1.066085,-0.466611,0.284764
8701414035,-1.056756,-0.466693,0.264480
8701514277,-1.066097,-0.466623,0.284766
8701564393,-1.056756,-0.466666,0.274605
8701614519,-1.056665,-0.457351,0.274652
8701664641,-1.066164,-0.475913,0.284714
8701714762,-1.056870,-0.475977,0.284681
8701764884,-1.047450,-0.466717,0.274568
8701815001,-1.066164,-0.475941,0.274593
8701865124,-1.075392,-0.466614,0.264552
8701915249,-1.066073,-0.466626,0.274641
8701965373,-1.056870,-0.475949,0.294802
8702015492,-1.066164,-0.475941,0.274593
8702065621,-1.056961,-0.485318,0.274510
8702115754,-1.056847,-0.475980,0.274557
8702165887,-1.075494,-0.475941,0.264505
8702216028,-1.075368,-0.466618,0.254430
8702266161,-1.066050,-0.466630,0.264519
8702316298,-1.075253,-0.457253,0.264604
8702366426,-1.075299,-0.457218,0.294969
8702416560,-1.056551,-0.448013,0.274699
8702466687,-1.066085,-0.466611,0.284764
8702516822,-1.056893,-0.475973,0.294807
8702566953,-1.056722,-0.457274,0.325277
8702617088,-1.066017,-0.457265,0.305063
8702667217,-1.056859,-0.475992,0.274557
8702767477,-1.084641,-0.476161,0.102518
8702817599,-1.084502,-0.476318,-0.008833
8702867733,-1.093327,-0.448493,-0.150291
8702917856,-1.101904,-0.392692,-0.271511
8702967987,-1.100877,-0.308894,-0.362196
8703018118,-1.117575,-0.141085,-0.452479
8703068251,-1.106499,0.007983,-0.532541
8703118383,-1.077260,0.129135,-0.511998
8703168513,-1.075891,0.250376,-0.511067
8703218643,-1.075060,0.334409,-0.450108
8703268766,-1.074126,0.427796,-0.368644
8703318901,-1.073420,0.502552,-0.277226
8703369030,-1.063487,0.567946,-0.175620
8703419158,-1.072498,0.605429,-0.084281
8703469289,-1.063181,0.614855,0.006843
8703519423,-1.063307,0.615033,0.128346
8703569560,-1.063513,0.605845,0.219399
8703619698,-1.064220,0.550012,0.300093
8703669831,-1.055495,0.503459,0.380784
8703719964,-1.065418,0.456971,0.441352
8703770105,-1.075613,0.382477,0.491627
8703820237,-1.067277,0.298564,0.531692
8703870372,-1.059008,0.205290,0.551431
8703920503,-1.069237,0.121408,0.561090
8703970633,-1.088832,0.037543,0.560848
8704020763,-1.080516,-0.055755,0.560262
8704070902,-1.090698,-0.139709,0.519345
8704121028,-1.091485,-0.214365,0.488598
8704171154,-1.082829,-0.279789,0.427516
8704221283,-1.101999,-0.335776,0.356439
8704271415,-1.102468,-0.382521,0.295465
8704321538,-1.102535,-0.391868,0.275165
8704371669,-1.102534,-0.391843,0.285289
8704421804,-1.084104,-0.410574,0.285121
8704471922,-1.093354,-0.401162,0.315576
8704522042,-1.102399,-0.373123,0.336010
8704572161,-1.093182,-0.382437,0.356155
8704622279,-1.074263,-0.354531,0.366359
8704672401,-1.093025,-0.363774,0.376521
8704722526,-1.083490,-0.345175,0.366455
8704772638,-1.102366,-0.363729,0.386697
8704822757,-1.083719,-0.363798,0.386610
8704872873,-1.064968,-0.354515,0.396677
8704922989,-1.093034,-0.373173,0.315713
8704973115,-1.102695,-0.420075,0.133254
8705023241,-1.102784,-0.448322,-0.049119
8705073370,-1.102097,-0.411360,-0.281729
8705123492,-1.099622,-0.206473,-0.473034
8705173625,-1.069469,-0.020265,-0.603801
8705223742,-1.030546,0.128768,-0.623554
8705273866,-1.029280,0.250092,-0.572425
8705323986,-1.027845,0.390143,-0.470351
8705374110,-1.064365,0.474471,-0.317904
8705424233,-1.092181,0.502810,-0.155596
8705474360,-1.120022,0.521695,-0.084576
8705524487,-1.101158,0.549713,-0.003468
8705574606,-1.101168,0.549737,0.016814
8705624722,-1.110626,0.540470,0.016698
8705674843,-1.110727,0.531152,0.026810
8705724951,-1.110360,0.559071,-0.003347
8705775070,-1.101145,0.549706,-0.003431
8705825191,-1.119748,0.549721,-0.054058
8705875321,-1.100930,0.568326,-0.033786
8705925440,-1.100829,0.577645,-0.043906
8705975567,-1.081987,0.596235,-0.023551
8706025692,-1.091271,0.605686,0.027117
8706075818,-1.091444,0.596437,0.067514
8706125949,-1.072840,0.586970,0.047262
8706176074,-1.091441,0.586994,0.006809
8706226206,-1.091544,0.568194,-0.094572
8706276332,-1.082488,0.530639,-0.236616
