Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8700228304,1.355994,0.359489,0.801144,0.973305,0.012222,-0.228806
8700248355,1.854287,1.040127,1.071467,0.977517,0.016787,-0.234282
8700268406,1.986638,1.764787,1.478187,0.979836,0.026210,-0.230103
8700288457,1.649161,2.038810,1.939677,0.990498,0.037070,-0.234789
8700308507,0.512420,3.916109,2.251923,0.986420,0.036460,-0.238719
8700328558,-0.222628,4.904262,2.006248,0.975996,0.019603,-0.240506
8700348609,-0.071795,5.568596,1.261169,0.970576,0.005127,-0.241740
8700368660,0.494464,5.579981,0.078614,0.965857,0.007448,-0.231167
8700388710,1.551704,4.880294,-1.207768,0.964981,0.014256,-0.225072
8700408761,1.860239,4.639906,-2.321155,0.965569,0.014377,-0.216617
8700428812,1.872329,3.804143,-2.439542,0.968531,0.010167,-0.206459
8700448864,1.633432,2.876265,-2.458998,0.962656,0.009981,-0.199500
8700468915,1.426045,1.751021,-2.508101,0.965902,0.014675,-0.195714
8700488966,1.568168,0.742078,-2.534990,0.975156,0.013811,-0.187641
8700509017,1.052197,0.097316,-1.918692,0.980936,0.017254,-0.195638
8700529068,0.566930,0.873051,-1.201194,0.978288,0.020596,-0.196604
8700549118,0.163443,0.728097,-0.897395,0.977036,0.012956,-0.196979
8700569169,-0.413368,0.150300,-0.432885,0.979363,0.005036,-0.185601
8700589220,0.303308,-0.245350,-0.113457,0.990399,0.016105,-0.207554
8700609271,1.433490,0.454120,0.080790,0.987532,0.025040,-0.204951
8700629321,0.562688,-0.470056,0.099437,0.968866,0.026980,-0.225373
8700649372,0.721264,-0.030968,-0.258342,0.976170,0.032513,-0.214388
8700669423,0.571871,-0.301351,-0.840938,0.975583,0.034773,-0.208693
8700689474,0.602993,-0.370289,-0.969553,0.973947,0.024652,-0.204589
8700709538,-0.232148,-0.883421,-0.815914,0.974944,0.021871,-0.202277
8700729574,-0.034100,-0.852481,-0.929774,0.978593,0.027829,-0.205501
8700749625,-0.157222,-0.542561,-1.014167,0.972042,0.029408,-0.208474
8700769676,-0.325742,-0.443578,-0.794660,0.977227,0.030889,-0.207364
8700789726,-0.050755,-0.624122,-0.816871,0.983555,0.033249,-0.214890
8700809777,-0.138821,0.128310,-0.592064,0.988004,0.027617,-0.209068
8700829828,-0.664507,-0.106427,0.045561,0.980446,0.027038,-0.210296
8700849879,-1.146134,0.060516,0.530208,0.975815,0.031044,-0.215374
8700869930,-1.488403,0.057654,0.431811,0.977469,0.029933,-0.217076
8700889981,-0.986174,0.241260,0.135423,0.974749,0.022856,-0.216014
8700910031,-0.765390,0.370077,-0.130361,0.974814,0.024002,-0.212118
8700930082,-0.977017,0.087566,-0.167208,0.975170,0.023482,-0.210383
8700950133,-0.921946,-0.216410,-0.272286,0.975841,0.018621,-0.213685
8700970184,-0.822792,-0.283750,-0.219036,0.973062,0.025579,-0.209513
8700990234,-0.890154,-0.571949,-0.104335,0.976698,0.029041,-0.209437
8701010285,-0.837852,-0.351740,-0.150585,0.977152,0.027512,-0.208416
8701030336,-0.639662,-0.298649,-0.363049,0.977460,0.018860,-0.209950
8701050387,-0.503079,-0.169229,-0.446911,0.976207,0.015012,-0.212004
8701070438,-0.199681,-0.097143,-0.166844,0.978376,0.021557,-0.212065
8701090489,-0.138055,-0.271010,-0.113214,0.975900,0.027450,-0.212605
8701110541,0.075056,-0.149594,-0.341076,0.975895,0.026831,-0.211416
8701130592,-0.022651,-0.423241,-0.294625,0.976910,0.023015,-0.211547
8701150642,0.060361,-0.360956,-0.135710,0.977762,0.024203,-0.217553
8701170693,0.431173,0.156685,-0.296782,0.982309,0.019821,-0.213380
8701190744,0.249123,0.251446,-0.729045,0.969668,0.013584,-0.215579
8701210795,1.191801,0.515432,-0.775759,0.979310,0.024572,-0.217455
8701230846,2.094105,-0.298656,-0.788427,0.981167,0.030940,-0.210790
8701250897,0.177268,-0.681826,-0.574225,0.977090,0.034389,-0.216767
8701270947,-0.619376,0.337637,-0.607775,0.980988,0.033278,-0.212455
8701290998,-0.787385,0.525367,-0.759942,0.970887,0.028520,-0.213198
8701311049,-0.838526,0.107352,-0.781221,0.970283,0.017521,-0.213530
8701331100,-0.358970,0.020445,-0.614352,0.972988,0.019584,-0.209445
8701351151,-0.083253,-0.349355,-0.552543,0.975308,0.029091,-0.205721
8701391251,0.597432,0.565650,-0.624145,0.978596,0.030347,-0.207348
8701411302,-0.018120,0.311729,-0.524528,0.975140,0.034109,-0.210597
8701431352,-0.020204,0.811750,-0.685408,0.984391,0.028701,-0.215377
8701471454,-0.818472,0.286752,-0.046687,0.974253,0.031250,-0.213479
8701491505,-0.384968,0.447951,-0.214131,0.976506,0.033934,-0.210313
8701511556,-0.544279,0.363114,-0.259257,0.976510,0.032301,-0.210203
8701531606,-0.255306,0.485651,-0.388623,0.975600,0.025980,-0.207319
8701551657,-0.062801,0.136543,-0.569382,0.978794,0.026971,-0.208398
8701571708,-0.131895,0.242517,-0.546986,0.978521,0.027601,-0.208771
8701591759,-0.017762,0.228369,-0.501504,0.977161,0.028574,-0.210428
8701611810,-0.018170,0.259357,-0.403084,0.979876,0.031513,-0.208625
8701631861,0.019869,0.259654,-0.395519,0.980246,0.032763,-0.210182
8701651912,-0.126222,0.494759,-0.282594,0.976406,0.033414,-0.208581
8701671963,-0.459255,0.150529,-0.349502,0.973602,0.027401,-0.209258
8701692013,-0.115050,-0.113792,-0.485133,0.972808,0.024177,-0.212226
8701712064,-0.122597,-0.181492,-0.378791,0.977264,0.027913,-0.212146
8701732115,0.363244,-0.010149,-0.197657,0.977702,0.034903,-0.212678
8701752165,0.165919,-0.072844,-0.303477,0.977485,0.033634,-0.206031
8701772218,-0.061006,-0.430266,-0.165745,0.976034,0.030996,-0.206011
8701792269,-0.411818,-0.460906,0.152800,0.982364,0.031905,-0.213338
8701812319,0.147268,0.505340,-0.093252,0.980800,0.029231,-0.209501
8701832370,-0.217095,0.463029,-0.403716,0.969518,0.022747,-0.210051
8701852421,0.756624,0.650774,-0.533546,0.979523,0.029951,-0.209791
8701872472,1.593472,-0.576139,-0.931296,0.976857,0.035050,-0.208596
8701892523,-0.673295,-1.299563,-0.139798,0.978750,0.040159,-0.207370
8701912573,-1.824796,-0.979401,0.056555,0.977723,0.041208,-0.203754
8701932624,-3.544259,-1.539970,0.824563,0.972606,0.046908,-0.204674
8701952675,-5.911849,-2.551952,2.905514,0.976288,0.063148,-0.187659
8701972726,-9.129535,-3.635367,4.176060,0.970708,0.070488,-0.188147
8701992776,-12.086229,-2.784065,3.795213,0.977177,0.038949,-0.202823
8702012827,-10.617019,-1.514990,1.281691,0.977578,-0.015165,-0.213100
8702032876,-6.127121,-2.416718,0.510172,0.982165,-0.054857,-0.244872
8702052927,-1.829291,0.512463,1.870365,0.977686,-0.035069,-0.283849
8702072978,0.193237,5.198729,2.520457,0.960928,-0.004444,-0.255240
8702093029,0.556378,4.018067,2.721451,0.961141,0.011928,-0.222073
8702113080,-0.349169,4.870048,3.923887,0.974338,0.040557,-0.217039
8702133131,-1.527896,5.973165,4.307025,1.001483,0.062491,-0.193016
8702153181,-2.082901,3.516062,2.898422,1.001478,0.061007,-0.176004
8702173232,-0.204200,2.403250,2.659071,0.980524,0.036892,-0.181872
8702193283,3.279452,4.467960,2.620421,0.970209,0.029955,-0.176139
8702213334,6.050927,2.980636,2.260786,0.964029,0.040219,-0.168940
8702233385,8.560151,0.536550,2.139487,0.965243,0.046378,-0.176909
8702253436,11.267057,-0.327293,1.997516,0.988025,0.045690,-0.190463
8702273486,14.069430,1.093830,1.733953,1.001292,0.002891,-0.192873
8702293537,17.202078,2.134889,1.054742,1.006053,-0.037063,-0.192014
8702313588,20.276545,2.651509,0.339463,1.018143,-0.044789,-0.213287
8702333639,24.937998,4.657749,-1.753296,0.996714,-0.044951,-0.227797
8702353690,28.197687,1.154058,-4.531421,0.964145,-0.024027,-0.265533
8702373740,27.915520,1.652382,-8.261886,0.969508,-0.020716,-0.295525
8702393791,27.801949,5.140867,-12.321031,0.964536,-0.019155,-0.319117
8702413842,24.147448,11.106771,-14.727679,0.983633,-0.003120,-0.318986
8702433894,18.391874,17.423107,-14.777744,0.985262,0.034250,-0.304502
8702453945,16.241707,18.025459,-14.544120,0.972222,0.006792,-0.259107
8702473996,22.480047,10.841990,-14.059236,0.969059,-0.072569,-0.255302
8702494046,33.515038,2.366831,-11.510102,0.960609,-0.083392,-0.254782
8702514097,39.199272,0.484714,-10.088343,0.922215,-0.014993,-0.224400
8702534148,47.247566,-5.869481,-7.598524,0.962033,0.162935,-0.247444
8702554199,46.249863,3.674443,-5.198216,1.003780,0.306771,-0.240361
8702574250,31.189339,7.602671,-2.318896,1.019854,0.291156,-0.190898
8702594301,14.185245,14.254223,-3.753127,1.015101,0.318732,-0.186888
8702614351,-1.748588,15.431321,-5.221922,1.020721,0.273583,-0.174511
8702634402,-18.980747,17.274054,-3.342657,1.048332,0.326282,-0.229728
8702654453,-39.710098,21.509211,1.106435,1.005066,0.401583,-0.211548
8702674504,-62.336430,23.366663,4.882278,0.970807,0.418192,-0.207530
8702694553,-82.665756,25.310818,9.187545,0.954932,0.413765,-0.203319
8702734655,-123.053833,31.271559,15.107893,0.984292,0.406380,-0.216022
8702754706,-143.150665,37.278809,15.821810,0.975785,0.376273,-0.242636
8702774757,-162.170227,37.535664,17.275164,0.985368,0.350116,-0.262623
8702794807,-181.486862,40.063057,20.327538,1.009963,0.336788,-0.283653
8702814858,-197.671097,42.282551,19.484293,0.988836,0.293445,-0.312657
8702834909,-211.590042,42.015873,21.710720,0.993732,0.227275,-0.321671
8702854960,-224.376678,39.189148,23.710625,0.976518,0.220534,-0.352162
8702875011,-235.272919,35.363331,26.630363,0.874044,0.218027,-0.365674
8702895062,-248.891159,27.710995,23.933075,0.864870,0.205888,-0.380958
8702915112,-259.129364,19.052290,23.064600,0.850291,0.190761,-0.343533
8702935163,-270.725250,10.129097,23.789093,0.900207,0.230008,-0.402526
8702955214,-288.569977,5.078051,28.617805,0.938485,0.303799,-0.483996
8702975265,-297.138977,16.005707,45.128017,0.975161,0.303668,-0.581890
8702995315,-301.635925,28.104954,44.663475,1.177591,0.108014,-0.616089
8703015366,-301.639679,47.730495,31.643412,1.178898,-0.202856,-0.683735
8703035417,-291.942841,45.163422,25.070328,0.997949,-0.407945,-0.568221
8703055468,-274.133148,31.779459,22.313578,0.923287,-0.427893,-0.496357
8703075520,-259.689880,28.182705,16.075851,0.904632,-0.341868,-0.405146
8703095571,-246.707672,23.222219,9.388601,0.913157,-0.325465,-0.390280
8703115622,-235.683350,21.645834,5.631010,0.974563,-0.329179,-0.335089
8703135672,-228.774979,15.752537,0.570997,0.980212,-0.286188,-0.309281
8703155723,-224.737900,9.169682,-2.522685,0.941531,-0.230880,-0.285747
8703175774,-224.110168,3.226359,-4.207690,0.967604,-0.142693,-0.298580
8703195825,-225.984039,0.158217,-3.643198,0.985185,-0.069018,-0.301944
8703215876,-229.744064,-0.909089,-1.667675,1.016134,-0.032866,-0.358491
8703235926,-234.180756,-0.561771,0.212264,1.021964,-0.043399,-0.352511
8703255977,-237.950302,-1.137033,1.973884,1.004595,-0.043387,-0.406529
8703276028,-237.997162,1.857394,2.539583,1.018242,-0.056373,-0.395376
8703296079,-237.531876,2.904038,3.096656,1.004898,-0.069790,-0.429579
8703316130,-239.248016,4.239850,4.813077,0.978928,-0.062337,-0.450934
8703336182,-239.730743,6.182829,5.230972,1.018441,-0.054725,-0.445653
8703356230,-239.713669,10.238764,5.520149,0.994824,-0.057910,-0.474321
8703376281,-238.443527,11.685430,6.075562,0.970534,-0.080872,-0.456050
8703396332,-236.360199,11.659601,7.037449,0.999685,-0.094906,-0.476312
8703416382,-234.162567,13.392593,7.493025,0.992935,-0.082836,-0.450689
8703436433,-232.530930,16.305880,6.701782,0.989834,-0.077968,-0.452857
8703456484,-230.516708,16.090044,5.307292,1.017677,-0.076194,-0.460224
8703476535,-228.882996,18.368296,4.935080,0.973102,-0.089113,-0.454574
8703496586,-226.058762,17.497574,3.588037,0.980528,-0.084286,-0.448488
8703516637,-224.251968,15.579105,3.275699,1.007108,-0.071269,-0.463627
8703536688,-222.836548,16.335171,4.917232,0.965314,-0.055077,-0.449388
8703556738,-220.499542,14.854041,4.785096,0.993628,-0.037921,-0.435753
8703576789,-219.440460,16.886755,3.398350,0.990563,-0.034996,-0.427629
8703596840,-219.549484,16.108482,2.893280,0.992172,-0.044155,-0.433056
8703616891,-218.450790,16.480350,4.134563,0.967553,-0.046195,-0.400215
8703636942,-216.458633,14.620131,5.633330,0.970212,-0.035041,-0.408505
8703656992,-214.542862,12.925034,6.911765,0.978616,-0.030693,-0.397953
8703677043,-211.780792,13.440380,6.317864,0.985926,-0.033515,-0.399414
8703697094,-210.116516,10.840960,6.515712,0.972328,-0.026253,-0.385053
8703717145,-207.922623,9.343719,8.778633,0.977480,-0.013774,-0.383616
8703737197,-205.943329,8.486079,10.364897,0.974425,-0.000138,-0.382614
8703757248,-205.240524,7.314608,11.664690,0.963736,0.015322,-0.386322
8703777299,-204.786102,9.111545,12.029708,0.981110,0.092885,-0.371828
8703797350,-205.552429,12.459844,10.479909,0.942035,-0.015108,-0.401665
8703817400,-204.326111,12.559717,7.007973,0.979900,-0.036364,-0.349710
8703837451,-202.608383,10.357662,6.363170,0.987920,-0.028622,-0.368737
8703857502,-201.805435,6.327078,6.831514,0.973868,-0.003052,-0.363771
8703877553,-199.615631,6.519650,7.406085,1.004452,0.007414,-0.360858
8703897603,-197.181488,6.854406,7.404079,0.995117,0.000986,-0.351488
8703917654,-195.442688,6.032670,7.717039,0.981825,0.002807,-0.355512
8703937705,-193.200562,5.414435,7.278804,0.975614,-0.029206,-0.337645
8703957756,-190.536331,2.837114,6.339383,0.980726,-0.021053,-0.327342
8703977807,-190.332184,-0.382538,7.206828,0.999351,0.026816,-0.324674
8703997856,-191.107269,-3.049070,8.913975,0.971334,0.059984,-0.351885
8704017907,-193.288712,-1.391447,10.379345,0.965664,0.063574,-0.334972
8704037958,-195.580338,-3.298550,11.296193,0.971489,0.052562,-0.343528
8704058009,-196.413818,0.649577,11.025196,0.983648,0.037713,-0.341816
8704078059,-195.225464,2.653395,9.737031,0.990575,-0.002001,-0.337217
8704098110,-190.256027,5.354068,7.891877,1.000671,-0.041079,-0.313881
8704118161,-184.813675,5.929551,6.834514,1.001341,-0.035933,-0.290761
8704138212,-180.760147,6.789483,6.572446,0.969501,-0.032697,-0.288297
8704158263,-173.239014,7.534082,4.899876,0.992012,-0.019744,-0.262567
8704178313,-167.492249,10.949979,1.308826,0.999655,0.013276,-0.260987
8704198364,-166.890228,15.136382,-1.176551,1.017354,0.050260,-0.250565
