Format Version,1.23,Take Name,yinhu_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.18.17.109 ,Total Frames in Take,881,Total Exported Frames,881,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",Unlabeled 9674,Unlabeled 9674,Unlabeled 9674,Unlabeled 9675,Unlabeled 9675,Unlabeled 9675,Unlabeled 9693,Unlabeled 9693,Unlabeled 9693,Unlabeled 9695,Unlabeled 9695,Unlabeled 9695,Unlabeled 9696,Unlabeled 9696,Unlabeled 9696,Unlabeled 9703,Unlabeled 9703,Unlabeled 9703,Unlabeled 9704,Unlabeled 9704,Unlabeled 9704,Unlabeled 9705,Unlabeled 9705,Unlabeled 9705,Unlabeled 9707,Unlabeled 9707,Unlabeled 9707,Unlabeled 9714,Unlabeled 9714,Unlabeled 9714,Unlabeled 9721,Unlabeled 9721,Unlabeled 9721,Unlabeled 9724,Unlabeled 9724,Unlabeled 9724,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","FB630","FB630","FB630","FBB80","FBB80","FBB80","FBCD0","FBCD0","FBCD0","FBBF0","FBBF0","FBBF0","FBB10","FBB10","FBB10","FBA50","FBA50","FBA50","FBCE0","FBCE0","FBCE0","FBCF0","FBCF0","FBCF0","FBD20","FBD20","FBD20","FBD70","FBD70","FBD70","FBE70","FBE70","FBE70","FBEA0","FBEA0","FBEA0","FA6B0","FA6B0","FA6B0","F9F30","F9F30","F9F30","FA840","FA840","FA840","FB580","FB580","FB580","FB9B0","FB9B0","FB9B0","FBB00","FBB00","FBB00","FB110","FB110","FB110","FB600","FB600","FB600","FB9A0","FB9A0","FB9A0","FA6F0","FA6F0","FA6F0","FB9C0","FB9C0","FB9C0","FB470","FB470","FB470","FB3E0","FB3E0","FB3E0","2EB36853064611F0F2AAE2A6E7BF7098","2EB36853064611F0F2AAE2A6E7BF7098","2EB36853064611F0F2AAE2A6E7BF7098","2EB36854064611F0F2AAE2A6E7BF7098","2EB36854064611F0F2AAE2A6E7BF7098","2EB36854064611F0F2AAE2A6E7BF7098","2EB36855064611F0F2AAE2A6E7BF7098","2EB36855064611F0F2AAE2A6E7BF7098","2EB36855064611F0F2AAE2A6E7BF7098"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.700300,0.134233,0.256803,0.652391,-0.221598,1.190439,0.199275,0.001048,-0.203161,1.155551,0.144871,0.882364,-0.187316,1.232064,0.228891,0.897251,-0.274318,1.183702,0.224064,0.944234,-0.186730,-0.747018,0.088821,0.631828,-0.218180,0.948905,0.076214,0.000808,-0.216980,0.872562,0.079996,0.949673,-0.260257,0.992728,0.086659,0.920527,-0.177301,0.981424,0.061988,0.914297,,,,,,,,,,,,,,,,,,,,,-0.034638,-0.129238,-0.017263,0.990858,-0.235353,0.647738,0.023636,0.000912,-0.218339,0.595354,0.020810,0.840548,-0.276927,0.613297,0.028635,0.803674,-0.257891,0.688156,0.029016,0.728147,-0.188253,0.694146,0.016082,0.652705,0.078474,-0.468471,-0.046110,0.878778,0.046732,1.018557,0.099301,0.000675,0.061586,1.040103,0.140006,0.904566,0.015472,1.060266,0.078076,0.909164,0.063136,0.955302,0.079822,0.840390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203317,1.154768,0.144007,-0.187644,1.232573,0.229721,-0.273833,1.183977,0.224097,-0.217822,0.595631,0.021060,-0.276762,0.613932,0.028204,-0.258755,0.688235,0.029672,-0.188130,0.692872,0.015542,0.061774,1.039780,0.140080,0.015448,1.059996,0.077835,0.062972,0.955896,0.079989,-0.216987,0.873064,0.079971,-0.261001,0.992581,0.086894,-0.176549,0.981070,0.061778,-0.388900,0.996627,0.356185,-0.406303,0.910072,0.374730,-0.381686,0.902255,0.444121
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203372,1.154768,0.143896,-0.187661,1.232582,0.229672,-0.273851,1.183972,0.224076,-0.218263,0.595345,0.020886,-0.276724,0.613922,0.028203,-0.258695,0.688243,0.029669,-0.188132,0.692872,0.015547,0.061758,1.039820,0.140040,0.014853,1.060078,0.078302,0.062934,0.955921,0.079945,-0.216966,0.873047,0.079949,-0.260989,0.992611,0.086890,-0.176530,0.981076,0.061803,-0.388917,0.996700,0.356186,-0.406305,0.910112,0.374781,-0.381693,0.902309,0.444133
2,0.016667,-0.700245,0.134369,0.256989,0.652349,-0.221621,1.190462,0.199171,0.001069,-0.203207,1.155575,0.144758,0.882364,-0.187327,1.232089,0.228771,0.897251,-0.274328,1.183722,0.223986,0.944234,-0.186665,-0.746971,0.088784,0.631908,-0.218125,0.948907,0.076199,0.000800,-0.216924,0.872564,0.079969,0.949673,-0.260201,0.992728,0.086658,0.920527,-0.177249,0.981430,0.061971,0.914297,,,,,,,,,,,,,,,,,,,,,-0.034406,-0.128014,-0.019021,0.990993,-0.235407,0.647628,0.023576,0.000797,-0.218584,0.595187,0.020661,0.840548,-0.277090,0.613327,0.028640,0.803674,-0.257791,0.688119,0.029048,0.728147,-0.188163,0.693877,0.015958,0.652705,0.079736,-0.464663,-0.044655,0.880759,0.046489,1.018651,0.099371,0.000568,0.061579,1.040228,0.139971,0.904566,0.014869,1.060237,0.078441,0.909164,0.063019,0.955487,0.079700,0.840390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203364,1.154776,0.143876,-0.187660,1.232608,0.229616,-0.273838,1.184003,0.224022,-0.218238,0.595354,0.020880,-0.276684,0.613916,0.028217,-0.258684,0.688256,0.029631,-0.188090,0.692864,0.015571,0.061744,1.039878,0.139982,0.014799,1.060109,0.078232,0.062924,0.955965,0.079897,-0.216939,0.873060,0.079947,-0.260939,0.992571,0.086891,-0.176496,0.981090,0.061760,-0.388919,0.996743,0.356239,-0.406290,0.910179,0.374812,-0.381593,0.902346,0.444132
3,0.025000,0.700215,-0.134356,-0.256955,-0.652396,-0.221623,1.190487,0.199138,0.001068,-0.203208,1.155604,0.144723,0.879979,-0.187329,1.232109,0.228744,0.895366,-0.274332,1.183748,0.223948,0.943446,0.186618,0.746920,-0.088740,-0.631988,-0.218092,0.948900,0.076201,0.000816,-0.216892,0.872555,0.079959,0.950276,-0.260166,0.992720,0.086673,0.921065,-0.177218,0.981424,0.061970,0.914764,,,,,,,,,,,,,,,,,,,,,0.034256,0.127794,0.018960,-0.991028,-0.235382,0.647633,0.023569,0.000794,-0.218553,0.595195,0.020630,0.889228,-0.277057,0.613325,0.028640,0.792489,-0.257769,0.688119,0.029062,0.731105,-0.188148,0.693891,0.015943,0.728154,-0.078122,0.468381,0.046067,-0.878860,0.046644,1.018667,0.099153,0.000691,0.061514,1.040236,0.139839,0.903279,0.015390,1.060369,0.077908,0.936363,0.063029,0.955395,0.079712,0.868630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203349,1.154816,0.143843,-0.187665,1.232612,0.229573,-0.273854,1.184033,0.223999,-0.218205,0.595358,0.020853,-0.276650,0.613922,0.028212,-0.258646,0.688253,0.029642,-0.188088,0.692882,0.015558,0.061712,1.039904,0.139923,0.015358,1.060097,0.077655,0.062863,0.956000,0.079881,-0.216897,0.873065,0.079933,-0.260913,0.992571,0.086909,-0.176465,0.981063,0.061760,-0.388946,0.996830,0.356287,-0.406643,0.909912,0.375437,-0.381525,0.902409,0.444175
4,0.033333,0.700447,-0.134253,-0.256993,-0.652154,-0.221631,1.190472,0.199119,0.001059,-0.203195,1.155565,0.144726,0.881386,-0.187356,1.232124,0.228705,0.896743,-0.274340,1.183727,0.223926,0.943654,0.186639,0.746977,-0.088871,-0.631896,-0.218076,0.948896,0.076171,0.000796,-0.216863,0.872553,0.079948,0.951725,-0.260158,0.992712,0.086626,0.919195,-0.177205,0.981424,0.061939,0.913351,,,,,,,,,,,,,,,,,,,,,0.034204,0.127911,0.018763,-0.991018,-0.235352,0.647630,0.023569,0.000797,-0.218501,0.595199,0.020632,0.888302,-0.277015,0.613305,0.028630,0.788981,-0.257758,0.688107,0.029059,0.738723,-0.188135,0.693909,0.015956,0.723929,-0.079530,0.464688,0.044920,-0.880751,0.046427,1.018715,0.099255,0.000571,0.061532,1.040287,0.139853,0.904975,0.014834,1.060319,0.078320,0.932799,0.062915,0.955539,0.079591,0.868783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203348,1.154776,0.143854,-0.187691,1.232633,0.229539,-0.273853,1.184008,0.223964,-0.218159,0.595374,0.020860,-0.276604,0.613901,0.028197,-0.258617,0.688241,0.029638,-0.188084,0.692878,0.015564,0.061703,1.039949,0.139883,0.014765,1.060177,0.078103,0.062812,0.956018,0.079778,-0.216861,0.873035,0.079922,-0.260920,0.992587,0.086865,-0.176445,0.981067,0.061726,-0.388981,0.996904,0.356343,-0.406657,0.909992,0.375521,-0.381385,0.902471,0.444317
5,0.041667,0.700495,-0.134349,-0.257074,-0.652051,-0.221652,1.190476,0.199106,0.001033,-0.203228,1.155556,0.144717,0.883332,-0.187372,1.232136,0.228674,0.897433,-0.274355,1.183735,0.223927,0.944663,0.186723,0.746879,-0.088988,-0.631971,-0.218036,0.948887,0.076155,0.000786,-0.216824,0.872545,0.079953,0.951696,-0.260115,0.992707,0.086609,0.921463,-0.177168,0.981410,0.061904,0.915409,,,,,,,,,,,,,,,,,,,,,0.034398,0.129425,0.016976,-0.990847,-0.235197,0.647767,0.023623,0.000926,-0.218149,0.595395,0.020783,0.836180,-0.276751,0.613297,0.028593,0.806755,-0.257763,0.688168,0.029010,0.740248,-0.188124,0.694208,0.016105,0.638865,-0.078176,0.468182,0.046048,-0.878962,0.046586,1.018731,0.099025,0.000683,0.061471,1.040299,0.139706,0.902007,0.015317,1.060431,0.077798,0.901055,0.062970,0.955463,0.079571,0.841926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203392,1.154777,0.143864,-0.187692,1.232648,0.229503,-0.273871,1.184002,0.223951,-0.217610,0.595680,0.021022,-0.276609,0.613939,0.028187,-0.258592,0.688260,0.029630,-0.188022,0.692869,0.015571,0.061682,1.039994,0.139833,0.015279,1.060146,0.077526,0.062796,0.956053,0.079717,-0.216833,0.873028,0.079930,-0.260851,0.992564,0.086842,-0.176422,0.981070,0.061694,-0.389000,0.996951,0.356410,-0.406697,0.910053,0.375575,-0.381009,0.902486,0.443491
