Format Version,1.23,Take Name,yinhu_trunkmovement_ls1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.17.48.596 ,Total Frames in Take,1070,Total Exported Frames,1070,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",Unlabeled 9607,Unlabeled 9607,Unlabeled 9607,Unlabeled 9608,Unlabeled 9608,Unlabeled 9608,Unlabeled 9609,Unlabeled 9609,Unlabeled 9609,Unlabeled 9630,Unlabeled 9630,Unlabeled 9630,Unlabeled 9631,Unlabeled 9631,Unlabeled 9631,Unlabeled 9632,Unlabeled 9632,Unlabeled 9632,Unlabeled 9633,Unlabeled 9633,Unlabeled 9633,Unlabeled 9638,Unlabeled 9638,Unlabeled 9638,Unlabeled 9640,Unlabeled 9640,Unlabeled 9640,Unlabeled 9641,Unlabeled 9641,Unlabeled 9641,Unlabeled 9643,Unlabeled 9643,Unlabeled 9643,Unlabeled 9644,Unlabeled 9644,Unlabeled 9644,Unlabeled 9645,Unlabeled 9645,Unlabeled 9645,Unlabeled 9647,Unlabeled 9647,Unlabeled 9647,Unlabeled 9648,Unlabeled 9648,Unlabeled 9648,Unlabeled 9650,Unlabeled 9650,Unlabeled 9650,Unlabeled 9651,Unlabeled 9651,Unlabeled 9651,Unlabeled 9652,Unlabeled 9652,Unlabeled 9652,Unlabeled 9654,Unlabeled 9654,Unlabeled 9654,Unlabeled 9657,Unlabeled 9657,Unlabeled 9657,Unlabeled 9658,Unlabeled 9658,Unlabeled 9658,Unlabeled 9660,Unlabeled 9660,Unlabeled 9660,Unlabeled 9661,Unlabeled 9661,Unlabeled 9661,Unlabeled 9662,Unlabeled 9662,Unlabeled 9662,Unlabeled 9663,Unlabeled 9663,Unlabeled 9663,Unlabeled 9665,Unlabeled 9665,Unlabeled 9665,Unlabeled 9666,Unlabeled 9666,Unlabeled 9666,Unlabeled 9667,Unlabeled 9667,Unlabeled 9667,Unlabeled 9668,Unlabeled 9668,Unlabeled 9668,Unlabeled 9669,Unlabeled 9669,Unlabeled 9669,Unlabeled 9671,Unlabeled 9671,Unlabeled 9671,Unlabeled 9672,Unlabeled 9672,Unlabeled 9672,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","FA940","FA940","FA940","FB630","FB630","FB630","FB6E0","FB6E0","FB6E0","FB7C0","FB7C0","FB7C0","FB7D0","FB7D0","FB7D0","FB950","FB950","FB950","FB520","FB520","FB520","FB710","FB710","FB710","FB980","FB980","FB980","FB650","FB650","FB650","FB9A0","FB9A0","FB9A0","FB9C0","FB9C0","FB9C0","FB9E0","FB9E0","FB9E0","FB9B0","FB9B0","FB9B0","FBA10","FBA10","FBA10","FB9D0","FB9D0","FB9D0","FBA40","FBA40","FBA40","FBA30","FBA30","FBA30","FBA70","FBA70","FBA70","FBAD0","FBAD0","FBAD0","FBAF0","FBAF0","FBAF0","FBB70","FBB70","FBB70","FBB80","FBB80","FBB80","FBB20","FBB20","FBB20","FBB90","FBB90","FBB90","FBBC0","FBBC0","FBBC0","FBBD0","FBBD0","FBBD0","FBBA0","FBBA0","FBBA0","FBBE0","FBBE0","FBBE0","FBC00","FBC00","FBC00","FBC20","FBC20","FBC20","FBC30","FBC30","FBC30","FA6B0","FA6B0","FA6B0","F9F30","F9F30","F9F30","FA840","FA840","FA840","FB580","FB580","FB580","FB7A0","FB7A0","FB7A0","FB4C0","FB4C0","FB4C0","FB110","FB110","FB110","FB600","FB600","FB600","FB260","FB260","FB260","FA6F0","FA6F0","FA6F0","FAB00","FAB00","FAB00","FB470","FB470","FB470","FB3E0","FB3E0","FB3E0","1E65140F064611F0F2AAE2A6E7BF7098","1E65140F064611F0F2AAE2A6E7BF7098","1E65140F064611F0F2AAE2A6E7BF7098","1E651410064611F0F2AAE2A6E7BF7098","1E651410064611F0F2AAE2A6E7BF7098","1E651410064611F0F2AAE2A6E7BF7098","1E651411064611F0F2AAE2A6E7BF7098","1E651411064611F0F2AAE2A6E7BF7098","1E651411064611F0F2AAE2A6E7BF7098"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.736780,-0.178793,-0.269463,-0.593783,-0.321892,1.193882,0.287266,0.000861,-0.307498,1.151096,0.237474,0.903233,-0.285515,1.239047,0.307802,0.900639,-0.372663,1.191501,0.316521,0.929332,-0.080223,-0.738395,0.175185,0.646256,-0.329589,0.935194,0.191298,0.000730,-0.308301,0.861802,0.193419,0.932691,-0.380568,0.966567,0.206028,0.949498,-0.299899,0.977212,0.174446,0.959248,,,,,,,,,,,,,,,,,,,,,-0.030158,-0.094512,-0.016755,0.994926,-0.335201,0.647768,0.139529,0.000771,-0.318450,0.595420,0.134990,0.871597,-0.376341,0.613267,0.147062,0.802603,-0.357291,0.688123,0.146880,0.830275,-0.288721,0.694263,0.129185,0.751077,-0.004200,-0.446003,-0.016448,0.894871,-0.059302,1.023569,0.180113,0.000927,-0.041743,1.051422,0.215576,0.801079,-0.091120,1.061775,0.153746,0.909959,-0.045042,0.957511,0.171017,0.848991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307910,1.150349,0.237017,-0.285741,1.239673,0.308540,-0.372025,1.191622,0.316240,-0.318103,0.595763,0.134830,-0.376003,0.613979,0.147115,-0.357950,0.687968,0.146932,-0.288747,0.693269,0.129246,-0.041992,1.050908,0.215022,-0.090900,1.061745,0.154030,-0.045014,0.958052,0.171285,-0.308591,0.862409,0.193444,-0.380648,0.966078,0.206125,-0.299528,0.977094,0.174324,-0.478981,1.031596,0.453190,-0.493923,0.943945,0.466005,-0.457992,0.929058,0.527781
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030335,-0.094307,-0.016968,0.994936,-0.335242,0.647765,0.139503,0.000776,-0.318518,0.595407,0.134973,0.871597,-0.376396,0.613285,0.147063,0.802603,-0.357311,0.688132,0.146850,0.830275,-0.288745,0.694234,0.129127,0.751077,-0.003869,-0.445403,-0.016300,0.895173,-0.059304,1.023527,0.179974,0.000918,-0.041713,1.051372,0.215427,0.801079,-0.091179,1.061727,0.153668,0.909959,-0.045019,0.957482,0.170827,0.848991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307813,1.150282,0.236833,-0.285793,1.239601,0.308437,-0.372034,1.191468,0.316122,-0.318191,0.595759,0.134834,-0.376047,0.613996,0.147093,-0.358008,0.687949,0.146932,-0.288721,0.693273,0.129156,-0.041975,1.050866,0.214860,-0.090954,1.061712,0.153962,-0.044984,0.957999,0.171094,-0.308613,0.862391,0.193436,-0.380595,0.966077,0.206124,-0.299524,0.977052,0.174376,-0.479104,1.031468,0.452996,-0.494005,0.943823,0.465857,-0.458111,0.928984,0.527650
2,0.016667,0.736582,-0.177567,-0.270576,-0.593891,-0.321890,1.193674,0.286952,0.000859,-0.307381,1.151004,0.237095,0.903233,-0.285644,1.238919,0.307545,0.900639,-0.372646,1.191099,0.316217,0.929332,-0.080587,-0.738661,0.175229,0.645896,-0.329570,0.935170,0.191273,0.000730,-0.308307,0.861773,0.193453,0.932691,-0.380553,0.966567,0.205937,0.949498,-0.299850,0.977170,0.174431,0.959248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307781,1.150247,0.236622,-0.285881,1.239541,0.308288,-0.372010,1.191234,0.315948,-0.318212,0.595783,0.134845,-0.376105,0.614031,0.147102,-0.358072,0.687970,0.146918,-0.288775,0.693287,0.129109,-0.041961,1.050804,0.214698,-0.090751,1.061718,0.153454,-0.044994,0.957956,0.170898,-0.308600,0.862395,0.193476,-0.380599,0.966075,0.206022,-0.299510,0.977039,0.174322,-0.479223,1.031332,0.452795,-0.493960,0.943433,0.464955,-0.458193,0.928890,0.527549
3,0.025000,0.736785,-0.176831,-0.271064,-0.593635,-0.321909,1.193541,0.286785,0.000846,-0.307310,1.150896,0.236932,0.902195,-0.285751,1.238854,0.307382,0.900328,-0.372665,1.190871,0.316040,0.929620,0.080753,0.738504,-0.175241,-0.646050,-0.329587,0.935141,0.191310,0.000724,-0.308345,0.861738,0.193500,0.931131,-0.380555,0.966557,0.205984,0.949909,-0.299860,0.977127,0.174445,0.961969,,,,,,,,,,,,,,,,,,,,,-0.030448,-0.093948,-0.016930,0.994967,-0.335350,0.647780,0.139511,0.000782,-0.318628,0.595422,0.134979,0.874944,-0.376497,0.613301,0.147108,0.801823,-0.357415,0.688149,0.146865,0.818694,-0.288862,0.694249,0.129090,0.759485,-0.004115,-0.446951,-0.016804,0.894391,-0.059248,1.023438,0.179528,0.000856,-0.041749,1.051265,0.215040,0.799071,-0.090988,1.061673,0.153110,0.907315,-0.045006,0.957376,0.170433,0.854164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307711,1.150168,0.236489,-0.285978,1.239461,0.308103,-0.372037,1.190993,0.315763,-0.318278,0.595772,0.134830,-0.376171,0.614013,0.147149,-0.358125,0.687975,0.146944,-0.288824,0.693272,0.129123,-0.041949,1.050748,0.214549,-0.090814,1.061649,0.153335,-0.044980,0.957916,0.170700,-0.308644,0.862344,0.193528,-0.380615,0.966058,0.206075,-0.299502,0.977019,0.174326,-0.479352,1.031170,0.452622,-0.494268,0.943503,0.465411,-0.458361,0.928808,0.527403
4,0.033333,0.736896,-0.175931,-0.271388,-0.593617,-0.321914,1.193375,0.286570,0.000842,-0.307208,1.150778,0.236708,0.905945,-0.285849,1.238743,0.307211,0.903111,-0.372684,1.190603,0.315791,0.930706,0.080842,0.738523,-0.175309,-0.645999,-0.329569,0.935095,0.191307,0.000739,-0.308329,0.861692,0.193516,0.930086,-0.380538,0.966516,0.205968,0.948359,-0.299839,0.977077,0.174436,0.961652,,,,,,,,,,,,,,,,,,,,,0.030539,0.093746,0.016899,-0.994984,-0.335436,0.647795,0.139518,0.000768,-0.318713,0.595437,0.134989,0.874996,-0.376579,0.613316,0.147138,0.806219,-0.357499,0.688164,0.146874,0.808301,-0.288954,0.694264,0.129070,0.755524,0.003836,0.446695,0.016727,-0.894522,-0.059246,1.023362,0.179406,0.000860,-0.041738,1.051181,0.214921,0.814952,-0.091017,1.061597,0.153023,0.926019,-0.044984,0.957310,0.170274,0.850714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307609,1.150051,0.236266,-0.286072,1.239351,0.307931,-0.372060,1.190722,0.315513,-0.318383,0.595779,0.134835,-0.376233,0.614008,0.147183,-0.358246,0.688011,0.146954,-0.288875,0.693289,0.129100,-0.041944,1.050671,0.214425,-0.090836,1.061571,0.153255,-0.044959,0.957845,0.170538,-0.308634,0.862320,0.193543,-0.380579,0.966008,0.206054,-0.299493,0.976956,0.174324,-0.479514,1.030984,0.452422,-0.494397,0.943306,0.465288,-0.458663,0.928677,0.527146
5,0.041667,0.737212,-0.174866,-0.271612,-0.593436,-0.321936,1.193170,0.286320,0.000876,-0.307091,1.150604,0.236473,0.906330,-0.285985,1.238612,0.306999,0.902400,-0.372731,1.190294,0.315489,0.926589,0.081032,0.738578,-0.175367,-0.645897,-0.329565,0.935068,0.191320,0.000718,-0.308337,0.861662,0.193559,0.932355,-0.380533,0.966502,0.205957,0.949673,-0.299823,0.977040,0.174444,0.962227,,,,,,,,,,,,,,,,,,,,,0.030774,0.092823,0.016822,-0.995065,-0.335513,0.647776,0.139556,0.000762,-0.318796,0.595416,0.135020,0.867838,-0.376639,0.613297,0.147269,0.816422,-0.357564,0.688147,0.146936,0.806414,-0.289053,0.694242,0.129001,0.759405,0.003615,0.446555,0.016696,-0.894593,-0.059259,1.023284,0.179229,0.000866,-0.041747,1.051094,0.214749,0.818501,-0.091047,1.061520,0.152870,0.925712,-0.044983,0.957239,0.170068,0.849098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307512,1.149882,0.236050,-0.286223,1.239218,0.307726,-0.372072,1.190410,0.315185,-0.318465,0.595787,0.134838,-0.376324,0.613955,0.147355,-0.358320,0.687988,0.146986,-0.288932,0.693289,0.129052,-0.041947,1.050592,0.214264,-0.090863,1.061476,0.153099,-0.044967,0.957785,0.170324,-0.308634,0.862270,0.193585,-0.380579,0.966008,0.206042,-0.299481,0.976927,0.174332,-0.479673,1.030780,0.452158,-0.494582,0.943011,0.465168,-0.458817,0.928556,0.527035
