Timestamp (us),Percentage (%),Voltage (V),Charging Status
2312357579,92.325462,3.923255,0.000000
2313358110,92.286514,3.922865,0.000000
2314358643,92.277122,3.922771,0.000000
2315359180,92.289200,3.922892,0.000000
2316359710,92.271744,3.922717,0.000000
2317360243,92.271751,3.922717,0.000000
2318360773,92.256981,3.922570,0.000000
2319361304,92.287857,3.922879,0.000000
2320361837,92.232819,3.922328,0.000000
2321362370,92.023331,3.920233,0.000000
2322362903,91.956192,3.919562,0.000000
2323363436,91.635254,3.916353,0.000000
2324363968,92.087791,3.920878,0.000000
2325364500,92.145531,3.921455,0.000000
2326365032,92.184464,3.921845,0.000000
