Timestamp (us),Percentage (%),Power (dBm)
2312328549,100.000000,-44.000000
2313328282,100.000000,-48.000000
2314340503,70.000000,-65.000000
2315337299,70.000000,-65.000000
2316325615,100.000000,-41.000000
2317334627,100.000000,-47.000000
2318334333,100.000000,-43.000000
2319334044,100.000000,-46.000000
2320331215,94.000000,-53.000000
2321333532,70.000000,-65.000000
2322325618,84.000000,-58.000000
2323332951,90.000000,-55.000000
2324332687,82.000000,-59.000000
2325334826,94.000000,-53.000000
2326334929,100.000000,-39.000000
