Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2312026048,-0.585983,0.081049,-0.828365
2312075895,-0.577036,0.071850,-0.848580
2312125743,-0.586024,0.080988,-0.838593
2312175593,-0.595203,0.071931,-0.848271
2312225434,-0.586024,0.080988,-0.838593
2312275277,-0.586064,0.080861,-0.858665
2312325126,-0.576982,0.071975,-0.828380
2312374973,-0.585948,0.089955,-0.848640
2312424821,-0.576767,0.098945,-0.848805
2312474671,-0.576692,0.107980,-0.849010
2312524520,-0.585810,0.107959,-0.859021
2312574371,-0.567703,0.098841,-0.858995
2312624209,-0.567716,0.098776,-0.868963
2312674050,-0.558729,0.089705,-0.869111
2312723893,-0.549611,0.089726,-0.859101
2312773741,-0.558804,0.080671,-0.868903
2312823587,-0.558845,0.080611,-0.879135
2312873430,-0.558922,0.071644,-0.869093
2312923277,-0.540815,0.062527,-0.869066
2312973121,-0.558908,0.071642,-0.868961
2313022974,-0.559024,0.062547,-0.878985
2313072838,-0.559176,0.044546,-0.868735
2313122690,-0.568460,0.026526,-0.868628
2313172534,-0.559396,0.026422,-0.878819
2313222387,-0.550538,0.008191,-0.898962
2313272233,-0.550524,0.008190,-0.898825
2313322082,-0.559513,0.017327,-0.888845
2313371930,-0.541111,0.035369,-0.878941
2313421763,-0.550188,0.035475,-0.868883
2313471604,-0.568357,0.035556,-0.868570
2313521458,-0.550036,0.053476,-0.879134
2313571310,-0.567882,0.080778,-0.858845
2313621168,-0.558666,0.098674,-0.879286
2313671019,-0.558550,0.107769,-0.869261
2313720869,-0.558254,0.134927,-0.859386
2313770723,-0.567099,0.153223,-0.829272
2313820575,-0.575783,0.198295,-0.849631
2313870431,-0.584511,0.225687,-0.809489
2313920287,-0.593245,0.261857,-0.809699
2313970149,-0.592612,0.316229,-0.779726
2314020009,-0.610059,0.379785,-0.739671
2314069894,-0.591274,0.434090,-0.710110
2314119706,-0.599685,0.497480,-0.690343
2314169549,-0.617565,0.515867,-0.649806
2314219399,-0.626225,0.543379,-0.589341
2314269250,-0.653146,0.562018,-0.518603
2314319090,-0.671200,0.571271,-0.498373
2314368933,-0.652924,0.580132,-0.508571
2314418771,-0.661378,0.625771,-0.438157
2314468614,-0.670055,0.653297,-0.377753
2314518450,-0.679235,0.644307,-0.377588
2314568302,-0.687961,0.653916,-0.286564
