Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2311985218,-2.323190,-3.040196,0.070392,0.986955,-0.011152,0.164293
2312005261,-3.153905,4.173585,0.077559,0.971212,-0.016948,0.187260
2312025305,-5.281142,4.251595,0.444237,0.962680,-0.027753,0.213326
2312045349,-5.477009,-3.523655,0.651165,0.987478,-0.032555,0.218372
2312065394,-2.706253,-5.768272,0.609189,1.004573,-0.044663,0.205760
2312085438,2.700348,0.109749,0.059371,0.996439,-0.056426,0.188681
2312105482,7.618122,3.389050,0.163313,0.978261,-0.045077,0.194919
2312125527,7.279978,1.458753,0.137257,0.959770,-0.022661,0.205524
2312145571,4.869164,-4.687787,0.892909,0.969250,-0.011742,0.197036
2312165615,2.400471,-6.859623,0.517739,0.986476,-0.003109,0.178608
2312185660,1.610328,-2.366935,0.504313,0.992367,-0.006417,0.174582
2312205704,0.673735,2.414406,-0.171055,0.978152,-0.012211,0.176073
2312225749,-1.117515,1.663103,-1.017479,0.975926,0.001241,0.190877
2312245793,-4.027509,-2.073798,-0.732612,0.989500,0.001140,0.192434
2312265837,-5.475324,-2.977224,-1.162519,1.006032,-0.011771,0.181099
2312285882,-7.079142,0.528268,-0.749766,0.997425,-0.021507,0.178476
2312305926,-6.459722,2.830672,-0.909058,0.984297,-0.000927,0.185858
2312325970,-9.348257,0.629502,0.280769,0.986612,0.016801,0.196290
2312346015,-15.123743,-3.727958,1.060527,1.000263,0.003757,0.173281
2312366059,-17.264383,-5.033651,0.567748,1.023395,-0.009062,0.150703
2312386102,-20.037189,2.318190,-0.377849,1.025344,-0.015083,0.141663
2312406146,-22.415895,12.193329,-0.864136,1.004079,-0.038800,0.158638
2312426190,-24.315105,16.435417,-2.506756,0.978620,-0.066005,0.188721
2312446234,-19.933458,16.165054,-3.728549,0.930548,-0.090129,0.207324
2312466279,-5.293418,10.041532,-3.553130,0.914484,-0.096679,0.213725
2312486323,9.642404,-0.727156,-5.333489,0.964577,-0.064806,0.224389
2312506367,12.721377,0.691191,-6.051702,0.991336,-0.017567,0.218823
2312526412,8.368421,7.346327,-4.348594,0.989017,0.000647,0.198899
2312546456,2.622928,6.918404,-3.565164,0.989883,0.012277,0.207732
2312566500,-2.611616,8.915221,-1.538542,0.984180,0.013428,0.228894
2312586544,-3.994439,10.346042,0.001985,0.986634,-0.008446,0.247392
2312606590,-3.168520,6.172219,-0.724139,0.969945,-0.036798,0.238127
2312626634,2.076229,3.339804,-1.668251,0.943489,-0.049873,0.216009
2312646679,10.720799,2.336889,-1.131737,0.939750,-0.044465,0.212386
2312666723,17.046234,2.111046,-1.042892,0.956859,-0.014338,0.240759
2312686767,12.012687,-0.072296,1.862244,0.977571,0.027650,0.277983
2312706811,5.358226,-4.009799,5.208092,0.953288,-0.010314,0.235146
2312726855,10.944793,-7.168406,6.333845,0.982746,-0.060190,0.207003
2312746900,20.030313,-2.715581,4.256362,1.007636,-0.045288,0.213890
2312766943,25.765587,9.957718,4.901291,0.955975,-0.026775,0.233663
2312786987,25.711313,3.868997,3.551407,0.961680,-0.009047,0.238657
2312807031,17.931231,-6.684160,-2.008886,0.994984,0.042910,0.230914
2312827075,11.740069,0.222631,-1.983184,1.002194,0.074940,0.199930
2312847120,4.423096,12.718328,1.192223,0.969604,0.041870,0.211163
2312867164,-6.521162,11.648253,0.690537,0.943951,-0.017776,0.242878
2312887208,-8.732248,1.601670,-0.136261,0.951818,-0.053870,0.272641
2312907252,0.133637,-3.954970,-1.189362,0.972075,-0.064362,0.275698
2312927296,12.669500,-6.003372,-2.494849,0.977554,-0.043846,0.249985
2312947341,15.386525,-6.249452,-3.627720,0.982012,-0.012297,0.222262
2312967385,10.179049,-4.716596,-2.256041,0.989428,0.004488,0.201328
2312987431,6.050191,0.388569,1.138076,0.976505,-0.002398,0.193097
2313007475,6.326615,5.101866,3.584592,0.953430,-0.004712,0.215982
2313027519,8.279774,1.657718,5.035586,0.949885,-0.010660,0.243227
2313047564,9.556442,-8.270519,3.648654,0.982997,-0.015355,0.242597
2313067608,10.054982,-7.268258,2.318301,1.002087,-0.028155,0.201599
2313087652,15.297825,2.456340,2.840281,0.997398,-0.043035,0.176742
2313107696,24.082874,7.738152,1.320455,0.973030,-0.031493,0.209335
2313127740,24.181496,5.951364,0.125316,0.974600,-0.007970,0.250396
2313147783,23.700264,-2.499536,1.584471,0.991801,0.006916,0.239291
2313167828,24.323336,-2.667295,1.572235,1.023541,0.015558,0.214323
2313187872,22.927942,8.863891,0.962568,1.002336,0.020310,0.197286
2313207916,21.395691,17.970196,-0.481770,0.955672,0.052485,0.225541
2313227960,13.357423,13.143885,1.268067,0.927252,0.089337,0.270096
2313248004,2.466436,1.008649,4.082775,0.941228,0.086060,0.274413
2313268049,-6.190770,-5.771352,3.957485,0.989892,0.046258,0.242048
2313288093,-12.513567,0.192087,1.813874,0.994487,0.025355,0.222862
2313308137,-14.307144,10.765799,0.918670,0.965206,0.015267,0.242124
2313328181,-12.568007,7.466983,3.993865,0.935647,-0.003894,0.279303
2313348226,-8.611955,-3.846215,4.111358,0.953256,-0.005974,0.292741
2313368271,-6.730720,-6.896464,2.461884,0.970847,-0.007307,0.258557
2313388316,-6.786978,-0.421481,0.559238,0.943048,-0.013378,0.231546
2313408360,-8.736151,0.415760,-0.592208,0.917967,-0.002427,0.256583
2313428404,-8.612299,-7.899251,-0.021542,0.926148,0.000324,0.275557
2313448448,-9.187796,-18.729832,-0.212584,0.991880,-0.002897,0.256398
2313468492,-12.103369,-17.656288,-1.699668,1.017060,-0.006571,0.204262
2313488537,-15.422183,-5.279936,-2.691538,0.996085,0.015255,0.191364
2313508581,-19.018642,1.001747,-1.801417,0.964787,0.025593,0.219547
2313528624,-23.646654,-7.559044,0.847618,0.984277,0.027024,0.230785
2313548668,-30.565590,-14.157597,1.904902,1.020957,0.017062,0.202638
2313568713,-34.370846,-4.486972,0.248909,1.008073,-0.005882,0.167773
