Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6191051750,-1.001584,0.213237,-0.219779
6191101592,-1.019743,0.213383,-0.209480
6191151435,-0.992379,0.222223,-0.219905
6191201276,-1.001588,0.213168,-0.229857
6191251126,-1.010561,0.222375,-0.209645
6191300976,-0.992464,0.213258,-0.209751
6191350830,-1.001561,0.213231,-0.219740
6191400674,-0.992419,0.213246,-0.209675
6191450515,-0.992357,0.222217,-0.219866
6191500359,-1.001588,0.213168,-0.229857
6191550202,-1.010767,0.204244,-0.219614
6191600045,-0.992585,0.204093,-0.229873
6191649890,-1.001651,0.204197,-0.219665
6191699728,-1.010731,0.213153,-0.239927
6191749569,-1.001553,0.222077,-0.250167
6191799412,-1.001521,0.222208,-0.229973
6191849258,-0.983340,0.222056,-0.240230
6191899103,-0.992303,0.240109,-0.250451
6191948943,-0.983098,0.249095,-0.250573
6191998783,-0.992343,0.231132,-0.240215
6192048624,-0.992182,0.240216,-0.230091
6192098473,-0.992294,0.231188,-0.230057
6192148321,-0.992321,0.231126,-0.240173
6192198165,-0.992348,0.231063,-0.250289
6192248014,-0.983139,0.240118,-0.240338
6192297863,-0.992348,0.231063,-0.250289
6192347709,-0.992182,0.240216,-0.230091
6192397557,-0.992236,0.240091,-0.250320
6192447405,-0.983116,0.240112,-0.240296
6192497262,-0.983139,0.240118,-0.240338
6192547126,-0.983098,0.249095,-0.250573
6192596998,-0.983143,0.240049,-0.250411
6192646859,-0.992442,0.221961,-0.260285
6192696715,-0.992313,0.239971,-0.270596
6192796429,-0.974238,0.230860,-0.270748
6192846281,-1.001329,0.240132,-0.250230
6192896138,-0.983242,0.239936,-0.270733
6192945996,-0.992290,0.239965,-0.270550
6192995858,-0.983220,0.239930,-0.270686
6193045719,-0.983242,0.239936,-0.270733
6193095576,-0.983318,0.239817,-0.291017
6193145429,-0.992223,0.249005,-0.270671
6193195284,-0.992134,0.258039,-0.270746
6193245138,-0.983242,0.239936,-0.270733
6193294997,-0.974176,0.239832,-0.280940
6193344862,-0.983269,0.239873,-0.280850
6193394726,-0.983418,0.230645,-0.311075
6193444585,-0.983871,0.203173,-0.371607
6193494440,-0.956705,0.202729,-0.422396
6193544304,-0.957293,0.174943,-0.533532
6193594158,-0.930065,0.183471,-0.594489
6193644013,-0.884254,0.228249,-0.625760
6193693872,-0.856394,0.300082,-0.677218
6193743731,-0.801855,0.317391,-0.758732
6193793584,-0.729462,0.307467,-0.850552
6193843433,-0.674886,0.324909,-0.911948
6193893280,-0.611786,0.296819,-1.023492
6193943138,-0.512002,0.287021,-1.075151
6193992989,-0.465614,0.377214,-1.066234
6194042847,-0.447587,0.367901,-1.096527
6194092700,-0.420580,0.349528,-1.127165
6194142559,-0.421401,0.268154,-1.136436
6194192404,-0.458280,0.214254,-1.115729
6194242249,-0.513307,0.160561,-1.074748
6194292094,-0.549739,0.142836,-1.043394
6194341939,-0.604257,0.143145,-1.032578
6194391794,-0.658599,0.143896,-0.951098
6194441649,-0.694513,0.189300,-0.941138
6194491502,-0.712037,0.243833,-0.900795
6194541346,-0.693699,0.261755,-0.911243
6194591194,-0.666967,0.225055,-0.982035
6194641044,-0.586227,0.133836,-1.062876
6194690880,-0.505282,0.060817,-1.123952
6194740721,-0.387915,-0.003463,-1.205539
6194790571,-0.307894,-0.184578,-1.214967
6194840422,-0.290612,-0.275005,-1.214579
6194890264,-0.246095,-0.374519,-1.203905
6194940115,-0.237438,-0.428521,-1.163250
6194989964,-0.246890,-0.473453,-1.132257
6195039807,-0.291873,-0.419167,-1.152492
6195089646,-0.363214,-0.265513,-1.193695
6195139496,-0.408239,-0.237822,-1.132585
6195189342,-0.572757,-0.371397,-0.937748
6195239183,-0.490335,-0.282178,-1.060576
6195289025,-0.465794,-0.597560,-0.906597
6195338868,-0.448386,-0.678888,-0.895983
6195438548,-0.240201,-0.761513,-0.957950
6195488396,-0.103535,-0.699729,-1.091519
6195538252,0.006257,-0.619223,-1.143699
6195588113,0.098556,-0.457594,-1.237009
6195637969,0.190847,-0.304815,-1.300085
6195687817,0.303010,0.001845,-1.303719
6195737669,0.384554,-0.025695,-1.314424
6195787521,0.476394,0.055445,-1.275336
6195837361,0.531489,0.109399,-1.276327
6195887202,0.549201,0.064083,-1.286250
