Timestamp (us),X (g),Y (g),Z (g)
6191016392,0.712059,-0.210557,0.179756
6191037430,0.761058,-0.210557,0.130756
6191058467,0.810058,-0.210557,0.130756
6191079503,0.761058,-0.210557,0.179756
6191100538,0.761058,-0.210557,0.228756
6191121574,0.810058,-0.210557,0.179756
6191142611,0.761058,-0.308557,0.179756
6191163646,0.810058,-0.161557,0.130756
6191184686,0.712059,-0.210557,0.130756
6191205725,0.810058,-0.063557,0.179756
6191226763,0.810058,-0.161557,0.179756
6191247799,0.761058,-0.161557,0.179756
6191268837,0.810058,-0.112557,0.228756
6191289875,0.761058,-0.161557,0.179756
6191310912,0.810058,-0.112557,0.228756
6191331950,0.761058,-0.161557,0.228756
6191352986,0.810058,-0.112557,0.228756
6191374023,0.810058,-0.112557,0.179756
6191395059,0.761058,-0.112557,0.277756
6191416097,0.810058,-0.112557,0.277756
6191437132,0.663059,-0.161557,0.179756
6191458168,0.712059,-0.161557,0.179756
6191479206,0.810058,-0.063557,0.277756
6191500243,0.810058,-0.161557,0.228756
6191521280,0.810058,-0.112557,0.179756
6191542317,0.761058,-0.210557,0.228756
6191563354,0.859058,-0.161557,0.130756
6191584392,0.810058,-0.210557,0.032756
6191605430,0.859058,-0.161557,0.081756
6191626467,0.761058,-0.308557,0.130756
6191647501,0.761058,-0.210557,0.179756
6191668536,0.761058,-0.161557,0.277756
6191689572,0.663059,-0.210557,0.179756
6191710610,0.810058,-0.063557,0.179756
6191731649,0.810058,-0.063557,0.179756
6191752685,0.663059,-0.161557,0.326756
6191773725,0.712059,-0.161557,0.228756
6191794764,0.712059,-0.161557,0.179756
6191815804,0.712059,-0.161557,0.228756
6191836842,0.712059,-0.161557,0.228756
6191857877,0.761058,-0.112557,0.277756
6191878913,0.761058,-0.063557,0.277756
6191899950,0.810058,-0.112557,0.179756
6191920986,0.712059,-0.112557,0.228756
6191942025,0.810058,-0.014557,0.228756
6191963063,0.712059,-0.112557,0.179756
6191984100,0.810058,-0.063557,0.228756
6192005136,0.761058,-0.210557,0.228756
6192026172,0.810058,-0.063557,0.179756
6192047207,0.859058,-0.112557,0.130756
6192068241,0.712059,-0.112557,0.228756
6192110314,0.761058,-0.112557,0.228756
6192131352,0.761058,-0.112557,0.277756
6192152388,0.712059,-0.259557,0.228756
6192173423,0.712059,-0.210557,0.179756
6192194458,0.761058,-0.210557,0.326756
6192215494,0.761058,-0.112557,0.130756
6192236531,0.761058,-0.112557,0.130756
6192257569,0.810058,-0.161557,0.228756
6192278605,0.761058,-0.210557,0.228756
6192299642,0.810058,-0.161557,0.130756
6192320679,0.810058,-0.161557,0.228756
6192341716,0.761058,-0.161557,0.130756
6192362753,0.761058,-0.112557,0.179756
6192383791,0.712059,-0.161557,0.130756
6192404828,0.761058,-0.161557,0.130756
6192425866,0.712059,-0.112557,0.277756
6192446905,0.712059,-0.161557,0.179756
6192467942,0.712059,-0.161557,0.228756
6192488978,0.761058,-0.112557,0.130756
6192510016,0.712059,-0.210557,0.130756
6192531054,0.712059,-0.259557,0.228756
6192552091,0.761058,-0.161557,0.179756
6192573128,0.810058,-0.210557,0.179756
6192594163,0.712059,-0.161557,0.179756
6192615199,0.761058,-0.112557,0.228756
6192636233,0.761058,-0.161557,0.228756
6192657266,0.712059,-0.210557,0.228756
6192678301,0.712059,-0.161557,0.179756
6192699334,0.761058,-0.161557,0.130756
6192720367,0.810058,-0.112557,0.326756
6192741401,0.712059,-0.161557,0.179756
6192762434,0.712059,-0.161557,0.277756
6192783472,0.810058,-0.063557,0.130756
6192825545,0.761058,-0.161557,0.228756
6192846579,0.810058,-0.112557,0.228756
6192867613,0.712059,-0.161557,0.277756
6192888647,0.712059,-0.112557,0.277756
6192909681,0.810058,-0.161557,0.277756
6192930715,0.761058,-0.161557,0.179756
6192951748,0.761058,-0.112557,0.277756
6192972783,0.712059,-0.063557,0.179756
6192993817,0.663059,-0.161557,0.277756
6193014852,0.712059,-0.161557,0.179756
6193077955,0.712059,-0.161557,0.228756
6193098989,0.712059,-0.210557,0.277756
6193120023,0.761058,-0.210557,0.130756
6193141061,0.712059,-0.161557,0.179756
6193162097,0.810058,-0.112557,0.228756
6193183134,0.761058,-0.161557,0.228756
6193204171,0.761058,-0.161557,0.179756
6193225207,0.761058,-0.161557,0.228756
6193246245,0.712059,-0.161557,0.228756
6193267281,0.761058,-0.161557,0.277756
6193288317,0.810058,-0.063557,0.277756
6193309354,0.761058,-0.161557,0.081756
6193330388,0.761058,-0.259557,0.130756
6193351425,0.859058,-0.161557,0.228756
6193372461,0.810058,-0.161557,0.081756
6193393498,0.957058,-0.161557,0.032756
6193414535,0.908058,-0.063557,-0.016244
6193435572,1.006058,-0.014557,0.179756
6193456608,0.810058,-0.063557,-0.016244
6193477643,0.761058,-0.259557,-0.016244
6193498679,0.908058,-0.357557,0.130756
6193519716,0.908058,-0.259557,0.228756
6193540753,0.663059,-0.112557,0.277756
6193561789,0.516058,-0.112557,0.179756
6193582826,0.565058,-0.161557,0.277756
6193603862,0.614058,-0.210557,0.326756
6193624897,0.467059,-0.308557,0.326756
6193645933,0.516058,-0.308557,0.326756
6193666968,0.418058,-0.455557,0.375756
6193688002,0.516058,-0.455557,0.277756
6193709036,0.565058,-0.357557,0.473756
6193730072,0.565058,-0.308557,0.522756
6193751106,0.369058,0.132443,0.914756
6193772142,0.271058,0.377443,1.012756
6193793177,0.320058,0.426443,0.963756
6193814213,0.516058,-0.161557,0.473756
6193835250,0.712059,-0.553557,0.228756
6193856285,1.251058,-1.141557,-0.408244
6193877319,1.398058,0.230443,-0.163244
6193898355,0.761058,1.651443,0.326756
6193919391,0.516058,1.945443,0.375756
6193940427,0.467059,1.161443,0.326756
6193961463,0.222059,-0.014557,0.767756
6193982499,0.418058,-0.112557,0.522756
6194003536,0.614058,-0.112557,0.326756
6194024573,0.908058,-0.112557,0.228756
6194045610,0.810058,-0.112557,0.179756
6194066648,0.908058,-0.014557,0.228756
6194087683,0.810058,0.132443,0.081756
6194108719,0.859058,-0.014557,0.130756
6194129756,0.957058,-0.161557,0.130756
6194150792,1.055058,-0.063557,0.032756
6194171829,1.006058,0.181443,0.179756
6194192867,0.908058,0.181443,0.081756
6194213906,0.908058,0.230443,0.179756
6194234944,0.859058,0.230443,-0.016244
6194255982,0.810058,0.181443,-0.016244
6194277020,0.810058,0.034443,0.081756
6194298058,0.761058,0.034443,-0.016244
6194319096,0.859058,0.132443,0.032756
6194340133,0.810058,0.181443,-0.065244
6194361171,0.859058,-0.014557,-0.065244
6194382207,0.761058,-0.063557,-0.065244
6194403243,0.761058,-0.210557,0.032756
6194424280,0.761058,-0.161557,-0.065244
6194445317,0.810058,-0.210557,-0.212244
6194466352,0.761058,-0.357557,-0.065244
6194487388,0.859058,-0.504557,0.032756
6194508426,0.859058,-0.504557,-0.114244
6194529461,0.810058,-0.406557,-0.163244
6194550498,0.908058,-0.308557,-0.212244
6194571535,1.055058,-0.357557,-0.163244
6194592573,0.957058,-0.161557,-0.114244
6194613611,0.565058,0.034443,-0.065244
6194634649,0.418058,0.181443,0.179756
6194655690,0.467059,0.034443,0.375756
6194676724,0.418058,-0.014557,0.277756
6194697759,0.271058,-0.112557,0.669756
6194718795,0.467059,-0.406557,1.306756
6194739832,-0.022941,-0.504557,1.208756
6194760868,-0.169941,0.230443,1.012756
6194781904,0.026059,0.475443,1.012756
6194802938,0.222059,0.132443,0.767756
6194823973,0.026059,-0.161557,0.865756
6194845007,-0.169941,-0.063557,0.914756
6194866041,-0.169941,0.230443,0.865756
6194887075,-0.071941,0.230443,0.865756
6194908112,-0.120941,0.181443,1.061756
6194929148,-0.267941,0.524443,1.110756
