Timestamp (us),Percentage (%),Voltage (V),Charging Status
6191468475,46.503956,3.465040,0.000000
6192469008,46.481133,3.464812,0.000000
6193469541,46.385788,3.463858,0.000000
6194470074,46.436821,3.464368,0.000000
6195470607,46.456959,3.464570,0.000000
6196471140,46.393852,3.463938,0.000000
6197471701,46.545582,3.465456,0.000000
6198472233,46.506645,3.465066,0.000000
6199472766,46.458302,3.464583,0.000000
6200473299,46.103806,3.461038,0.000000
6201473830,45.758709,3.457587,0.000000
6202474363,45.718422,3.457184,0.000000
