Timestamp (us),W,X,Y,Z
2509877931,0.060110,0.154802,0.414644,-0.894839
2509887946,0.060064,0.154823,0.415511,-0.894436
2509897961,0.060035,0.154840,0.416320,-0.894059
2509907976,0.060010,0.154861,0.417047,-0.893718
2509917990,0.059996,0.154874,0.417727,-0.893399
2509928005,0.060003,0.154882,0.418337,-0.893112
2509938020,0.060010,0.154898,0.418869,-0.892859
2509948034,0.060029,0.154894,0.419342,-0.892636
2509958049,0.060042,0.154890,0.419775,-0.892433
2509968064,0.060067,0.154882,0.420152,-0.892255
2509978079,0.060097,0.154864,0.420479,-0.892102
2509988094,0.060134,0.154840,0.420760,-0.891971
2509998109,0.060166,0.154838,0.421005,-0.891854
2510008123,0.060222,0.154827,0.421186,-0.891766
2510018138,0.060278,0.154804,0.421308,-0.891709
2510028152,0.060353,0.154764,0.421358,-0.891687
2510038167,0.060427,0.154714,0.421373,-0.891684
2510048182,0.060514,0.154670,0.421341,-0.891701
2510058196,0.060571,0.154642,0.421285,-0.891728
2510068211,0.060641,0.154621,0.421279,-0.891730
2510078226,0.060746,0.154585,0.421268,-0.891734
2510088240,0.060825,0.154540,0.421259,-0.891741
2510098255,0.060929,0.154494,0.421214,-0.891763
2510108270,0.060997,0.154407,0.421141,-0.891808
2510118284,0.060973,0.154397,0.421084,-0.891838
2510128301,0.060902,0.154479,0.421073,-0.891834
2510138312,0.060878,0.154487,0.421022,-0.891858
2510148327,0.060777,0.154544,0.421002,-0.891865
2510158342,0.060644,0.154625,0.421049,-0.891837
2510168356,0.060557,0.154639,0.421097,-0.891818
2510178371,0.060411,0.154690,0.421175,-0.891782
2510188386,0.060268,0.154762,0.421284,-0.891728
2510198400,0.060169,0.154790,0.421326,-0.891711
2510208415,0.060007,0.154857,0.421359,-0.891694
2510218429,0.059888,0.154916,0.421367,-0.891688
2510228444,0.059781,0.154969,0.421321,-0.891708
2510238459,0.059631,0.155059,0.421256,-0.891733
2510248473,0.059525,0.155109,0.421169,-0.891772
2510258488,0.059417,0.155151,0.421057,-0.891825
2510268503,0.059292,0.155186,0.420960,-0.891873
2510278517,0.059211,0.155219,0.420860,-0.891920
2510288532,0.059145,0.155246,0.420754,-0.891970
2510298547,0.059062,0.155265,0.420660,-0.892016
2510308561,0.059030,0.155269,0.420536,-0.892076
2510318576,0.059027,0.155260,0.420362,-0.892160
2510328590,0.059029,0.155247,0.420161,-0.892257
2510338605,0.059083,0.155197,0.419908,-0.892381
2510348620,0.059134,0.155148,0.419627,-0.892518
2510358634,0.059205,0.155106,0.419310,-0.892670
2510368649,0.059312,0.155052,0.418961,-0.892836
2510378663,0.059417,0.155037,0.418587,-0.893007
2510388678,0.059545,0.155008,0.418212,-0.893179
2510398694,0.059709,0.154946,0.417822,-0.893361
2510408709,0.059886,0.154879,0.417443,-0.893538
2510418724,0.060088,0.154807,0.417068,-0.893712
2510428738,0.060319,0.154695,0.416670,-0.893902
2510438753,0.060556,0.154570,0.416255,-0.894101
2510448767,0.060802,0.154446,0.415819,-0.894308
2510458782,0.061083,0.154313,0.415341,-0.894534
2510468797,0.061365,0.154187,0.414868,-0.894756
2510478811,0.061675,0.154071,0.414377,-0.894982
2510488826,0.062015,0.153915,0.413861,-0.895224
2510498841,0.062391,0.153745,0.413323,-0.895476
2510508855,0.062772,0.153566,0.412734,-0.895751
2510518870,0.063144,0.153392,0.412083,-0.896055
2510528885,0.063441,0.153277,0.411406,-0.896365
2510538899,0.063626,0.153263,0.410714,-0.896671
2510548914,0.063681,0.153230,0.410037,-0.896983
2510558946,0.063608,0.153211,0.409409,-0.897278
2510568942,0.063445,0.153262,0.408888,-0.897519
2510578957,0.063168,0.153342,0.408558,-0.897675
2510588971,0.062820,0.153468,0.408444,-0.897729
2510598986,0.062361,0.153667,0.408549,-0.897679
2510609000,0.061777,0.153955,0.408898,-0.897512
2510619020,0.061104,0.154296,0.409393,-0.897273
2510629030,0.060333,0.154639,0.410014,-0.896983
2510639044,0.059459,0.155018,0.410743,-0.896642
2510649059,0.058490,0.155479,0.411551,-0.896255
2510659074,0.057424,0.156011,0.412454,-0.895817
2510669088,0.056249,0.156636,0.413446,-0.895325
2510679103,0.055003,0.157303,0.414523,-0.894787
2510689118,0.053665,0.157998,0.415710,-0.894195
2510699132,0.052225,0.158737,0.417056,-0.893523
2510709147,0.050708,0.159524,0.418570,-0.892762
2510719162,0.049089,0.160344,0.420281,-0.891901
2510729176,0.047362,0.161232,0.422199,-0.890928
2510739191,0.045526,0.162177,0.424318,-0.889845
2510749206,0.043571,0.163210,0.426665,-0.888630
2510759220,0.041520,0.164326,0.429184,-0.887309
2510769235,0.039350,0.165514,0.431862,-0.885887
2510779250,0.037070,0.166808,0.434677,-0.884364
2510789264,0.034697,0.168144,0.437608,-0.882761
2510799279,0.032214,0.169531,0.440641,-0.881079
2510809294,0.029622,0.171044,0.443816,-0.879282
2510819308,0.026927,0.172671,0.447184,-0.877342
2510829324,0.024129,0.174447,0.450797,-0.875221
2510839339,0.021234,0.176360,0.454608,-0.872938
2510849354,0.018259,0.178391,0.458584,-0.870509
