Timestamp (us),Percentage (%),Voltage (V),Charging Status
2510770591,72.650848,3.726508,0.000000
2511771123,72.644127,3.726441,0.000000
2512771675,72.656212,3.726562,0.000000
2513772209,72.625336,3.726253,0.000000
2514772743,72.649498,3.726495,0.000000
2515773275,72.626678,3.726267,0.000000
2516773809,72.630699,3.726307,0.000000
2517774342,72.599815,3.725998,0.000000
2518774875,72.552818,3.725528,0.000000
2519775407,72.576988,3.725770,0.000000
2520775941,72.575653,3.725757,0.000000
2521776472,72.574303,3.725743,0.000000
2522777004,72.562225,3.725622,0.000000
2523777535,72.571625,3.725716,0.000000
2524778068,72.607880,3.726079,0.000000
