Timestamp (us),Percentage (%),Power (dBm)
2510712807,100.000000,-45.000000
2511714544,100.000000,-45.000000
2512719698,68.000000,-66.000000
2513711107,100.000000,-50.000000
2514722588,100.000000,-42.000000
2515719076,100.000000,-45.000000
2516712997,100.000000,-44.000000
2517711986,78.000000,-61.000000
2518718459,88.000000,-56.000000
2519714895,80.000000,-60.000000
2520716457,98.000000,-51.000000
2521717847,100.000000,-47.000000
2522711799,100.000000,-50.000000
2523715843,100.000000,-45.000000
2524714699,100.000000,-42.000000
