Timestamp (us),X (g),Y (g),Z (g)
2509895487,-0.369801,-0.904470,0.255189
2509916159,-0.369801,-0.855470,0.353189
2509936832,-0.418801,-0.757470,0.255189
2509957504,-0.418801,-0.757470,0.304189
2509978176,-0.369801,-0.708470,0.304189
2509998847,-0.369801,-0.806470,0.304189
2510019517,-0.320801,-0.757470,0.255189
2510040189,-0.467801,-0.757470,0.304189
2510060861,-0.418801,-0.757470,0.255189
2510081532,-0.418801,-0.757470,0.206189
2510102204,-0.320801,-0.806470,0.255189
2510122876,-0.369801,-0.708470,0.353189
2510143548,-0.369801,-0.806470,0.353189
2510164220,-0.467801,-0.708470,0.304189
2510184892,-0.369801,-0.708470,0.353189
2510205563,-0.369801,-0.806470,0.402189
2510226234,-0.418801,-0.757470,0.304189
2510246906,-0.467801,-0.757470,0.255189
2510267579,-0.418801,-0.757470,0.402189
2510288253,-0.418801,-0.708470,0.402189
2510308925,-0.418801,-0.806470,0.402189
2510329597,-0.418801,-0.806470,0.206189
2510350268,-0.418801,-0.757470,0.255189
2510370939,-0.418801,-0.757470,0.304189
2510391611,-0.320801,-0.757470,0.304189
2510412283,-0.369801,-0.806470,0.353189
2510432954,-0.369801,-0.806470,0.353189
2510453624,-0.320801,-0.708470,0.304189
2510474293,-0.320801,-0.757470,0.304189
2510494962,-0.369801,-0.806470,0.206189
2510515633,-0.369801,-0.806470,0.353189
2510536302,-0.320801,-0.708470,0.353189
2510556975,-0.418801,-0.708470,0.500189
2510577646,-0.467801,-0.659470,0.402189
2510598317,-0.320801,-0.659470,0.402189
2510618989,-0.320801,-0.757470,0.402189
2510639661,-0.369801,-0.708470,0.402189
2510660333,-0.369801,-0.708470,0.304189
2510681005,-0.369801,-0.708470,0.402189
2510701689,-0.418801,-0.708470,0.451189
2510722349,-0.418801,-0.659470,0.451189
2510743017,-0.320801,-0.757470,0.353189
2510763689,-0.418801,-0.659470,0.451189
2510784360,-0.418801,-0.708470,0.451189
2510805030,-0.320801,-0.708470,0.304189
2510825700,-0.271801,-0.757470,0.304189
