Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2509885695,0.190759,-0.906443,-0.845128
2509936094,0.218136,-0.897494,-0.854780
2509986496,0.208841,-0.915830,-0.825182
2510036906,0.236266,-0.897695,-0.844855
2510087306,0.209017,-0.897404,-0.854758
2510137701,0.208908,-0.897425,-0.844792
2510188108,0.208915,-0.897434,-0.844900
2510238522,0.218114,-0.897469,-0.854453
2510288923,0.217932,-0.897553,-0.835061
2510339332,0.208820,-0.897471,-0.835148
2510389735,0.208922,-0.897442,-0.845007
2510440128,0.227159,-0.915955,-0.834762
2510490534,0.208950,-0.915809,-0.835148
2510540945,0.199831,-0.915719,-0.835129
2510591371,0.209139,-0.915733,-0.854652
2510641787,0.199790,-0.924913,-0.825216
2510692198,0.236240,-0.906906,-0.835154
2510742618,0.227146,-0.897605,-0.844834
2510793025,0.272258,-0.861413,-0.824893
2510843428,0.308318,-0.834304,-0.804985
2510893837,0.335289,-0.797907,-0.794876
2510944253,0.371246,-0.752481,-0.775276
2510994663,0.407053,-0.716271,-0.735795
2511045073,0.461175,-0.680189,-0.705903
2511095488,0.496381,-0.616597,-0.627039
2511145895,0.559358,-0.589848,-0.567355
2511196308,0.603934,-0.563000,-0.488262
2511246717,0.666639,-0.554701,-0.389099
2511297127,0.729406,-0.555567,-0.289882
2511347532,0.764894,-0.592909,-0.171007
2511397943,0.818986,-0.667002,-0.071437
2511448350,0.854680,-0.722640,0.037668
2511498766,0.836315,-0.823523,0.116942
2511549176,0.854168,-0.915645,0.216304
2511599588,0.854597,-1.025712,0.246521
2511650004,0.818313,-1.126347,0.296061
2511700421,0.791242,-1.227035,0.335827
2511750835,0.764562,-1.327587,0.336093
2511801246,0.728987,-1.455587,0.336542
2511851649,0.666085,-1.574109,0.326708
2511902067,0.594657,-1.701585,0.267597
2511952484,0.514434,-1.828918,0.178854
2512002901,0.433953,-1.919568,0.089854
2512053314,0.326677,-2.000601,-0.058625
2512103721,0.237520,-2.063527,-0.207036
2512154131,0.157476,-2.098889,-0.375154
2512204543,0.050093,-2.115740,-0.553605
2512254956,-0.021497,-2.096375,-0.692526
2512305365,-0.093501,-2.077038,-0.791734
2512355780,-0.174938,-2.039438,-0.871703
2512406196,-0.238254,-2.002002,-0.941539
