Timestamp (us),Percentage (%),Voltage (V),Charging Status
5467732030,69.844406,3.698444,0.000000
5468732563,69.890060,3.698901,0.000000
5469733095,69.856491,3.698565,0.000000
5470733628,69.830978,3.698310,0.000000
5471734160,69.847092,3.698471,0.000000
5472734692,69.887383,3.698874,0.000000
5473735223,69.808151,3.698081,0.000000
5474735756,69.810837,3.698109,0.000000
5475736289,69.812180,3.698122,0.000000
5476736820,69.800095,3.698001,0.000000
5477737352,69.844406,3.698444,0.000000
5478737883,69.797409,3.697974,0.000000
5479738413,69.817551,3.698175,0.000000
5480738946,69.810829,3.698108,0.000000
5481739479,69.800095,3.698001,0.000000
5482740011,69.821579,3.698216,0.000000
5483740544,69.796066,3.697961,0.000000
5484741075,69.797409,3.697974,0.000000
5485741608,69.793381,3.697934,0.000000
5486742141,69.801445,3.698014,0.000000
5487742678,69.792038,3.697920,0.000000
5488743210,69.808159,3.698081,0.000000
5489743741,69.810837,3.698108,0.000000
5490744272,69.818886,3.698189,0.000000
5491744805,69.766525,3.697665,0.000000
5492745338,69.762497,3.697625,0.000000
5493745871,69.767868,3.697678,0.000000
5494746404,69.750412,3.697505,0.000000
