Timestamp (us),Percentage (%),Power (dBm)
5467407507,100.000000,-44.000000
5468412699,100.000000,-44.000000
5469412040,100.000000,-43.000000
5470419379,98.000000,-51.000000
5471416708,92.000000,-54.000000
5472413890,100.000000,-40.000000
5473411146,100.000000,-45.000000
5474408432,100.000000,-49.000000
5475410713,88.000000,-56.000000
5476418022,86.000000,-57.000000
5477412755,88.000000,-56.000000
5478412530,86.000000,-57.000000
5479407330,100.000000,-49.000000
5480419610,94.000000,-53.000000
5481417012,74.000000,-63.000000
5482409615,80.000000,-60.000000
5483416456,98.000000,-51.000000
5484411205,100.000000,-49.000000
5485408467,80.000000,-60.000000
5486410776,100.000000,-50.000000
5487413024,92.000000,-54.000000
5488410347,100.000000,-41.000000
5489408086,100.000000,-41.000000
5490409850,100.000000,-44.000000
5491409645,100.000000,-43.000000
5492404472,100.000000,-49.000000
5493419226,100.000000,-46.000000
5494415925,84.000000,-58.000000
