Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5467160699,-1.168660,0.160795,-0.484976
5467211402,-1.168667,0.169924,-0.484706
5467262104,-1.177847,0.160664,-0.474664
5467312809,-1.168653,0.169923,-0.484624
5467363516,-1.168659,0.169901,-0.474921
5467414210,-1.168674,0.160796,-0.485058
5467464917,-1.168715,0.169951,-0.494732
5467515610,-1.177861,0.160665,-0.474744
5467566304,-1.168626,0.160769,-0.475027
5467616990,-1.168645,0.169900,-0.474840
5467667682,-1.177908,0.169798,-0.474718
5467718370,-1.168647,0.160794,-0.484894
5467769069,-1.168597,0.169873,-0.464811
5467819775,-1.168632,0.169899,-0.474760
5467870483,-1.187156,0.169694,-0.474515
5467921185,-1.159370,0.170001,-0.474882
5467971876,-1.168754,0.179061,-0.484926
5468022584,-1.168597,0.169873,-0.464811
5468073285,-1.159403,0.179132,-0.474775
5468123984,-1.168715,0.169951,-0.494732
5468174671,-1.177956,0.169824,-0.484747
5468225360,-1.168647,0.160794,-0.484894
5468276050,-1.168662,0.151689,-0.495029
5468326751,-1.168632,0.169899,-0.474760
5468377440,-1.178031,0.169853,-0.494942
5468428138,-1.177962,0.178953,-0.484477
5468478839,-1.168754,0.179061,-0.484926
5468529532,-1.168741,0.169953,-0.494898
5468580230,-1.177941,0.178929,-0.474611
5468630928,-1.177880,0.169795,-0.474557
5468681641,-1.168680,0.169925,-0.484787
5468732338,-1.150027,0.160944,-0.465084
5468783042,-1.168632,0.169899,-0.474760
5468833753,-1.159358,0.160894,-0.484853
5468884452,-1.168665,0.179030,-0.474653
5468935150,-1.168585,0.160766,-0.474786
5468985851,-1.168641,0.151664,-0.485165
5469036539,-1.177880,0.169795,-0.474557
5469087233,-1.168476,0.160712,-0.454656
5469137937,-1.177942,0.169823,-0.484665
5469188642,-1.177914,0.178927,-0.474450
5469239342,-1.168680,0.169925,-0.484787
5469290051,-1.187122,0.169669,-0.464566
5469340749,-1.187236,0.187959,-0.474382
5469391440,-1.177926,0.188034,-0.464475
5469442138,-1.187194,0.197060,-0.464088
5469492831,-1.177976,0.224509,-0.444066
5469543529,-1.187105,0.242581,-0.413351
5469594227,-1.205675,0.260618,-0.403008
5469644934,-1.205649,0.306168,-0.362364
5469695637,-1.214756,0.324214,-0.321798
5469746334,-1.223877,0.360480,-0.261150
5469797029,-1.223875,0.387809,-0.230892
5469847720,-1.242116,0.396566,-0.170280
5469898418,-1.251237,0.423724,-0.119699
5469949110,-1.241783,0.432830,-0.069601
5469999814,-1.250694,0.423424,-0.009378
5470050514,-1.250354,0.414116,0.060686
5470101211,-1.240638,0.368399,0.120203
5470151912,-1.258923,0.358952,0.160450
5470202618,-1.258584,0.322315,0.200121
5470253320,-1.267521,0.294688,0.250074
5470304028,-1.276492,0.276192,0.300148
5470354729,-1.266956,0.248814,0.329731
5470405426,-1.266776,0.230475,0.359666
5470456122,-1.257241,0.212205,0.399405
5470506815,-1.257046,0.175651,0.408964
5470557509,-1.238165,0.120987,0.438111
5470608210,-1.247356,0.084386,0.427826
5470658912,-1.237895,0.038804,0.437242
5470709618,-1.228430,-0.034123,0.426282
5470760307,-1.218969,-0.088811,0.425519
5470810995,-1.200234,-0.152491,0.414411
5470861684,-1.209195,-0.216579,0.433930
5470912383,-1.209190,-0.280359,0.382998
5470963084,-1.190563,-0.334890,0.362057
5471013783,-1.209117,-0.353303,0.342032
5471064493,-1.190578,-0.389525,0.311219
5471115197,-1.181478,-0.434950,0.250476
5471165907,-1.181509,-0.462254,0.220051
5471216618,-1.154003,-0.507376,0.128905
5471267334,-1.144963,-0.525376,0.068395
5471318055,-1.145245,-0.543465,-0.002036
5471368769,-1.136152,-0.552322,-0.052355
5471419480,-1.118060,-0.551877,-0.142836
5471470183,-1.109315,-0.515035,-0.222742
5471520880,-1.100489,-0.487352,-0.292727
5471571578,-1.110219,-0.450741,-0.362362
5471622282,-1.101487,-0.377473,-0.411903
5471672987,-1.111107,-0.331810,-0.451362
5471723691,-1.111584,-0.249511,-0.490435
5471774407,-1.130449,-0.185747,-0.509583
5471825106,-1.130825,-0.121745,-0.538922
5471875808,-1.149399,-0.085479,-0.518278
5471926502,-1.140322,-0.030584,-0.517674
5471977209,-1.158997,0.023975,-0.506759
5472027903,-1.159148,0.078739,-0.496089
5472078606,-1.168481,0.115136,-0.485428
5472129299,-1.159286,0.133501,-0.485337
5472180002,-1.168566,0.151636,-0.474973
5472230703,-1.159370,0.170001,-0.474882
5472281406,-1.168650,0.188135,-0.464518
5472332112,-1.168554,0.188081,-0.444463
5472382819,-1.168665,0.179030,-0.474653
5472433528,-1.168568,0.188083,-0.444539
5472484237,-1.168548,0.178952,-0.444722
5472534931,-1.168556,0.178975,-0.454520
5472585650,-1.177867,0.169794,-0.474477
5472636356,-1.168536,0.169845,-0.454704
5472687074,-1.168584,0.169872,-0.464732
5472737778,-1.150121,0.170104,-0.475085
5472788486,-1.177750,0.169716,-0.444554
5472839188,-1.168612,0.160768,-0.474947
5472889885,-1.187233,0.160617,-0.494760
5472940586,-1.159431,0.170028,-0.484991
5472991284,-1.168627,0.151663,-0.485083
5473041993,-1.150037,0.133604,-0.485541
5473092693,-1.159281,0.115265,-0.495662
5473143395,-1.159194,0.087870,-0.496065
5473194100,-1.149833,0.060576,-0.496508
5473244795,-1.159047,0.014899,-0.526837
5473295490,-1.149632,-0.030659,-0.527580
5473346188,-1.149500,-0.067186,-0.528008
5473396885,-1.139930,-0.121923,-0.508628
5473447589,-1.130551,-0.167451,-0.519312
5473498294,-1.120781,-0.231437,-0.460094
5473548987,-1.111389,-0.276959,-0.470700
5473599677,-1.120281,-0.322817,-0.430928
5473650367,-1.101570,-0.377410,-0.431887
5473701065,-1.101015,-0.441529,-0.362505
5473751765,-1.100873,-0.450703,-0.342493
5473802461,-1.091272,-0.478130,-0.292797
5473853162,-1.109517,-0.505847,-0.252811
5473903865,-1.100113,-0.514919,-0.232936
5473954555,-1.099804,-0.524223,-0.172914
5474005267,-1.108796,-0.542683,-0.132857
5474055958,-1.108619,-0.551895,-0.102881
5474106646,-1.108307,-0.552108,-0.032724
5474157343,-1.117319,-0.561423,0.007439
5474208034,-1.117254,-0.543253,0.037727
5474258732,-1.144833,-0.534561,0.088346
5474309428,-1.126138,-0.525320,0.128320
5474360125,-1.144672,-0.516444,0.138711
5474410824,-1.135340,-0.489004,0.168981
5474461518,-1.135310,-0.470794,0.189250
5474512218,-1.153767,-0.443733,0.229962
5474562909,-1.172188,-0.425733,0.260467
5474613609,-1.172251,-0.389280,0.281000
5474664306,-1.190876,-0.371184,0.271404
5474714998,-1.172132,-0.361973,0.321381
5474765695,-1.181410,-0.334743,0.341912
5474867077,-1.181414,-0.307401,0.362291
5474917763,-1.181399,-0.298297,0.372427
5474968454,-1.181369,-0.280087,0.392699
5475019134,-1.181439,-0.280018,0.372565
5475069823,-1.199974,-0.271133,0.383021
5475120531,-1.190649,-0.261952,0.403064
5475171220,-1.181361,-0.261836,0.402858
5475221923,-1.199946,-0.262020,0.393117
5475272617,-1.209304,-0.262069,0.373184
5475323317,-1.218567,-0.271268,0.363135
5475374011,-1.237087,-0.289716,0.353175
5475424701,-1.246315,-0.289853,0.363361
5475475394,-1.246172,-0.308126,0.373101
5475576779,-1.255445,-0.335577,0.352885
5475627474,-1.255497,-0.326402,0.342898
5475678174,-1.255559,-0.308191,0.353241
5475728878,-1.264947,-0.308256,0.333369
5475779573,-1.274003,-0.317554,0.363408
5475830273,-1.255419,-0.290027,0.393530
5475880976,-1.255323,-0.290081,0.413586
5475931674,-1.264600,-0.290191,0.413751
5475982378,-1.273928,-0.281127,0.403909
5476033079,-1.292482,-0.290443,0.394060
5476083781,-1.310960,-0.281527,0.404357
5476134485,-1.320189,-0.290811,0.414528
5476185190,-1.329387,-0.290932,0.424636
5476235893,-1.338695,-0.309201,0.394377
5476286590,-1.357283,-0.309386,0.384635
5476337285,-1.375726,-0.318749,0.394800
5476387988,-1.375741,-0.327854,0.384666
5476438693,-1.375661,-0.327916,0.404763
5476489388,-1.403284,-0.337390,0.424992
5476540075,-1.403253,-0.355671,0.424867
5476590779,-1.412482,-0.346659,0.435080
5476641473,-1.412208,-0.374170,0.474921
5476692176,-1.439929,-0.374493,0.485265
5476742874,-1.430574,-0.365350,0.515389
5476793587,-1.448951,-0.374729,0.535525
5476844284,-1.448903,-0.374756,0.545553
5476894988,-1.448822,-0.365669,0.565651
5476945681,-1.448651,-0.356690,0.616031
5476996374,-1.429884,-0.365715,0.655720
5477047074,-1.420511,-0.356562,0.685787
5477097776,-1.411058,-0.365717,0.725841
5477148485,-1.364666,-0.365215,0.735085
5477199189,-1.355339,-0.374281,0.744972
5477249888,-1.336671,-0.365006,0.774735
5477300591,-1.318022,-0.346647,0.814809
5477351280,-1.299658,-0.337275,0.794811
5477401971,-1.271842,-0.318760,0.814715
5477452669,-1.225472,-0.290926,0.844409
5477503359,-1.197623,-0.281542,0.864204
5477554068,-1.151277,-0.281066,0.873727
5477604772,-1.104859,-0.280602,0.893063
5477655482,-1.058622,-0.289177,0.872396
5477706179,-0.993796,-0.270218,0.881674
5477756876,-0.929076,-0.251214,0.871004
