Timestamp (us),Temperature (degC)
5467657976,29.625000
5468660259,29.650000
5469662539,29.750000
5470664821,29.750000
5471667104,29.674999
5472669385,29.674999
5473671667,29.750000
5474673950,29.750000
5475676230,29.750000
5476678514,29.750000
5477680796,29.750000
5478683076,29.750000
5479685359,29.750000
5480687640,29.750000
5481689922,29.750000
5482692205,29.750000
5483694486,29.750000
5484696768,29.750000
5485699053,29.674999
5486701334,29.625000
5487703616,29.625000
5488705899,29.625000
5489708180,29.625000
5490710463,29.625000
5491712745,29.625000
5492715025,29.625000
5493717307,29.750000
5494719589,29.650000
