Timestamp (us),W,X,Y,Z
5467161848,0.373798,0.598068,-0.354638,0.614056
5467171870,0.373795,0.598069,-0.354637,0.614058
5467181893,0.373803,0.598062,-0.354630,0.614064
5467191916,0.373809,0.598064,-0.354624,0.614062
5467201939,0.373808,0.598066,-0.354629,0.614057
5467211962,0.373818,0.598062,-0.354631,0.614054
5467221985,0.373818,0.598064,-0.354630,0.614053
5467232007,0.373821,0.598064,-0.354616,0.614059
5467242030,0.373816,0.598077,-0.354603,0.614056
5467252051,0.373805,0.598084,-0.354592,0.614063
5467262074,0.373807,0.598086,-0.354591,0.614060
5467272097,0.373828,0.598071,-0.354601,0.614057
5467282120,0.373838,0.598065,-0.354628,0.614040
5467292143,0.373853,0.598056,-0.354637,0.614034
5467302166,0.373848,0.598049,-0.354642,0.614042
5467312188,0.373840,0.598044,-0.354641,0.614053
5467322211,0.373834,0.598038,-0.354635,0.614065
5467332234,0.373839,0.598036,-0.354624,0.614070
5467342257,0.373818,0.598045,-0.354622,0.614076
5467352280,0.373810,0.598038,-0.354633,0.614081
5467362302,0.373821,0.598022,-0.354637,0.614088
5467372325,0.373815,0.598023,-0.354631,0.614093
5467382348,0.373817,0.598017,-0.354634,0.614097
5467392371,0.373830,0.598009,-0.354642,0.614092
5467402394,0.373829,0.598015,-0.354629,0.614094
5467412416,0.373816,0.598015,-0.354634,0.614099
5467422439,0.373816,0.598006,-0.354646,0.614101
5467432462,0.373822,0.598006,-0.354644,0.614098
5467442485,0.373819,0.597998,-0.354638,0.614111
5467452508,0.373810,0.597993,-0.354640,0.614120
5467462531,0.373816,0.597994,-0.354638,0.614117
5467472555,0.373815,0.597993,-0.354643,0.614116
5467482578,0.373794,0.597997,-0.354644,0.614125
5467492600,0.373783,0.598015,-0.354634,0.614119
5467502623,0.373783,0.598016,-0.354635,0.614118
5467512646,0.373773,0.598020,-0.354640,0.614116
5467522669,0.373778,0.598015,-0.354646,0.614115
5467532692,0.373776,0.598031,-0.354641,0.614103
5467542714,0.373770,0.598036,-0.354637,0.614105
5467552738,0.373772,0.598036,-0.354638,0.614103
5467562760,0.373762,0.598043,-0.354652,0.614095
5467572783,0.373754,0.598051,-0.354650,0.614092
5467582806,0.373764,0.598041,-0.354653,0.614094
5467592829,0.373773,0.598046,-0.354653,0.614084
5467602851,0.373764,0.598044,-0.354658,0.614089
5467612875,0.373763,0.598043,-0.354653,0.614093
5467622895,0.373754,0.598050,-0.354651,0.614093
5467632919,0.373761,0.598044,-0.354657,0.614090
5467642942,0.373778,0.598038,-0.354668,0.614080
5467652964,0.373787,0.598042,-0.354671,0.614070
5467662987,0.373795,0.598031,-0.354668,0.614076
5467673010,0.373799,0.598021,-0.354678,0.614078
5467683033,0.373809,0.598020,-0.354690,0.614066
5467693055,0.373824,0.598025,-0.354683,0.614057
5467703078,0.373824,0.598019,-0.354685,0.614061
5467713101,0.373835,0.598008,-0.354691,0.614061
5467723124,0.373850,0.598002,-0.354704,0.614050
5467733147,0.373873,0.597989,-0.354716,0.614042
5467743169,0.373889,0.597980,-0.354723,0.614037
5467753192,0.373895,0.597967,-0.354742,0.614036
5467763215,0.373902,0.597963,-0.354753,0.614029
5467773238,0.373910,0.597961,-0.354754,0.614026
5467783261,0.373919,0.597952,-0.354773,0.614018
5467793283,0.373931,0.597948,-0.354784,0.614007
5467803306,0.373944,0.597947,-0.354796,0.613994
5467813329,0.373976,0.597940,-0.354795,0.613982
5467823352,0.374003,0.597929,-0.354795,0.613976
5467833375,0.374021,0.597916,-0.354807,0.613971
5467843398,0.374041,0.597906,-0.354819,0.613961
5467853422,0.374065,0.597891,-0.354830,0.613955
5467863445,0.374076,0.597875,-0.354845,0.613955
5467873467,0.374084,0.597856,-0.354864,0.613958
5467883490,0.374082,0.597839,-0.354886,0.613963
5467893513,0.374071,0.597823,-0.354888,0.613984
5467903536,0.374046,0.597813,-0.354890,0.614007
5467913559,0.374008,0.597817,-0.354869,0.614040
5467923582,0.373953,0.597848,-0.354847,0.614055
5467933604,0.373898,0.597870,-0.354831,0.614077
5467943627,0.373839,0.597889,-0.354802,0.614110
5467953650,0.373794,0.597915,-0.354778,0.614127
5467963673,0.373754,0.597946,-0.354725,0.614151
5467973696,0.373728,0.597975,-0.354679,0.614166
5467983719,0.373708,0.598004,-0.354643,0.614170
5467993740,0.373695,0.598023,-0.354604,0.614183
5468003763,0.373686,0.598044,-0.354569,0.614187
5468013786,0.373690,0.598052,-0.354542,0.614193
5468023809,0.373694,0.598062,-0.354527,0.614190
5468033831,0.373687,0.598079,-0.354507,0.614188
5468043854,0.373679,0.598091,-0.354488,0.614193
5468053877,0.373701,0.598083,-0.354488,0.614188
5468063900,0.373711,0.598073,-0.354493,0.614188
5468073923,0.373731,0.598065,-0.354507,0.614176
5468083945,0.373760,0.598050,-0.354513,0.614169
5468093968,0.373762,0.598055,-0.354497,0.614172
5468103991,0.373760,0.598045,-0.354495,0.614184
5468114013,0.373782,0.598033,-0.354499,0.614180
5468124036,0.373813,0.598022,-0.354493,0.614176
5468134059,0.373833,0.598007,-0.354503,0.614172
5468144082,0.373855,0.597997,-0.354516,0.614162
5468154105,0.373884,0.597981,-0.354530,0.614151
5468164128,0.373907,0.597977,-0.354529,0.614141
5468174150,0.373911,0.597974,-0.354538,0.614136
5468184173,0.373929,0.597966,-0.354551,0.614126
5468194196,0.373942,0.597917,-0.354579,0.614149
5468204219,0.373933,0.597925,-0.354580,0.614147
5468214242,0.373940,0.597911,-0.354592,0.614149
5468224266,0.373948,0.597896,-0.354594,0.614158
5468234289,0.373930,0.597907,-0.354604,0.614152
5468244312,0.373915,0.597933,-0.354596,0.614141
5468254335,0.373911,0.597928,-0.354620,0.614134
5468264357,0.373897,0.597933,-0.354632,0.614130
5468274380,0.373900,0.597939,-0.354629,0.614125
5468284403,0.373896,0.597940,-0.354634,0.614123
5468294426,0.373877,0.597946,-0.354633,0.614129
5468304449,0.373863,0.597947,-0.354628,0.614140
5468314471,0.373853,0.597960,-0.354617,0.614140
5468324494,0.373844,0.597968,-0.354619,0.614137
5468334517,0.373842,0.597983,-0.354604,0.614131
5468344540,0.373834,0.597984,-0.354595,0.614141
5468354562,0.373837,0.597983,-0.354607,0.614133
5468364590,0.373827,0.597994,-0.354611,0.614126
5468374607,0.373808,0.598008,-0.354598,0.614132
5468384630,0.373802,0.598024,-0.354583,0.614128
5468394652,0.373796,0.598030,-0.354578,0.614129
5468404675,0.373797,0.598035,-0.354593,0.614115
5468414698,0.373787,0.598042,-0.354607,0.614106
5468424721,0.373781,0.598033,-0.354626,0.614108
5468434744,0.373759,0.598034,-0.354646,0.614108
5468444766,0.373722,0.598041,-0.354642,0.614126
5468454790,0.373689,0.598070,-0.354631,0.614124
5468464812,0.373678,0.598084,-0.354616,0.614126
5468474835,0.373661,0.598095,-0.354604,0.614133
5468484858,0.373649,0.598113,-0.354597,0.614126
5468494881,0.373652,0.598121,-0.354602,0.614114
5468504904,0.373647,0.598130,-0.354597,0.614111
5468514926,0.373637,0.598152,-0.354598,0.614095
5468524949,0.373651,0.598148,-0.354623,0.614077
5468534972,0.373676,0.598134,-0.354637,0.614066
5468544995,0.373685,0.598141,-0.354647,0.614048
5468555018,0.373700,0.598137,-0.354650,0.614042
5468565040,0.373709,0.598129,-0.354657,0.614040
5468575063,0.373721,0.598112,-0.354654,0.614051
5468585086,0.373720,0.598111,-0.354665,0.614047
5468595110,0.373719,0.598104,-0.354679,0.614046
5468605133,0.373712,0.598108,-0.354680,0.614045
5468615156,0.373714,0.598113,-0.354690,0.614034
5468625179,0.373713,0.598109,-0.354707,0.614028
5468635202,0.373719,0.598102,-0.354709,0.614031
5468645224,0.373733,0.598088,-0.354711,0.614034
5468655247,0.373734,0.598086,-0.354716,0.614033
5468665270,0.373748,0.598076,-0.354721,0.614030
5468675293,0.373748,0.598066,-0.354729,0.614036
5468685315,0.373757,0.598043,-0.354739,0.614048
5468695339,0.373752,0.598044,-0.354747,0.614044
5468705361,0.373755,0.598028,-0.354756,0.614053
5468715384,0.373754,0.598029,-0.354759,0.614051
5468725407,0.373745,0.598026,-0.354755,0.614062
5468735430,0.373720,0.598036,-0.354739,0.614076
5468745451,0.373725,0.598025,-0.354722,0.614093
5468755474,0.373725,0.598018,-0.354715,0.614105
5468765497,0.373729,0.598005,-0.354715,0.614116
5468775520,0.373713,0.598012,-0.354697,0.614128
5468785543,0.373711,0.598011,-0.354694,0.614132
5468795565,0.373695,0.598009,-0.354685,0.614149
5468805588,0.373684,0.598018,-0.354665,0.614158
5468815611,0.373679,0.598023,-0.354650,0.614165
5468825633,0.373665,0.598031,-0.354629,0.614179
5468835657,0.373656,0.598054,-0.354610,0.614172
5468845680,0.373647,0.598071,-0.354597,0.614169
5468855702,0.373646,0.598086,-0.354597,0.614155
5468865725,0.373649,0.598097,-0.354605,0.614138
5468875748,0.373662,0.598101,-0.354606,0.614125
5468885771,0.373680,0.598101,-0.354606,0.614114
5468895793,0.373704,0.598084,-0.354616,0.614109
5468905816,0.373728,0.598073,-0.354618,0.614106
5468915839,0.373739,0.598065,-0.354629,0.614101
5468925862,0.373742,0.598061,-0.354639,0.614096
5468935885,0.373743,0.598056,-0.354642,0.614099
5468945907,0.373743,0.598045,-0.354653,0.614103
5468955930,0.373746,0.598047,-0.354656,0.614098
5468965954,0.373753,0.598041,-0.354657,0.614099
5468975977,0.373766,0.598030,-0.354671,0.614093
5468986000,0.373765,0.598029,-0.354680,0.614089
5468996023,0.373768,0.598017,-0.354696,0.614090
5469006046,0.373786,0.598012,-0.354705,0.614079
5469016069,0.373795,0.598009,-0.354699,0.614080
5469026092,0.373782,0.598022,-0.354692,0.614080
5469036114,0.373779,0.598042,-0.354686,0.614066
5469046137,0.373802,0.598046,-0.354697,0.614040
5469056160,0.373829,0.598058,-0.354717,0.614001
5469066183,0.373839,0.598085,-0.354733,0.613960
5469076205,0.373867,0.598083,-0.354762,0.613928
5469086228,0.373897,0.598077,-0.354795,0.613896
5469096251,0.373943,0.598062,-0.354844,0.613855
5469106274,0.373984,0.598053,-0.354887,0.613814
5469116295,0.374051,0.598040,-0.354924,0.613765
5469126318,0.374135,0.598014,-0.354967,0.613713
5469136341,0.374232,0.598002,-0.354990,0.613652
5469146364,0.374370,0.597993,-0.355021,0.613559
5469156386,0.374557,0.597954,-0.355068,0.613456
5469166409,0.374782,0.597907,-0.355148,0.613318
5469176432,0.375069,0.597825,-0.355280,0.613146
5469186455,0.375404,0.597730,-0.355435,0.612944
5469196478,0.375780,0.597611,-0.355635,0.612713
5469206501,0.376202,0.597448,-0.355900,0.612459
5469216523,0.376701,0.597261,-0.356187,0.612168
5469226546,0.377228,0.597042,-0.356537,0.611853
5469236569,0.377808,0.596793,-0.356935,0.611506
5469246592,0.378440,0.596529,-0.357387,0.611108
5469256615,0.379125,0.596229,-0.357901,0.610676
5469266637,0.379869,0.595917,-0.358468,0.610185
5469276660,0.380677,0.595572,-0.359086,0.609656
5469286683,0.381553,0.595204,-0.359741,0.609080
5469296706,0.382538,0.594786,-0.360444,0.608456
5469306729,0.383617,0.594337,-0.361193,0.607770
5469316752,0.384777,0.593829,-0.362015,0.607044
5469326774,0.386029,0.593247,-0.362940,0.606266
5469336797,0.387367,0.592613,-0.363946,0.605427
5469346821,0.388807,0.591900,-0.365055,0.604534
5469356845,0.390338,0.591137,-0.366216,0.603592
5469366867,0.391999,0.590284,-0.367494,0.602571
5469376890,0.393787,0.589374,-0.368844,0.601470
5469386912,0.395689,0.588396,-0.370277,0.600298
5469396936,0.397714,0.587331,-0.371814,0.599052
5469406958,0.399852,0.586221,-0.373451,0.597697
5469416981,0.402086,0.585058,-0.375192,0.596245
5469427004,0.404424,0.583857,-0.377046,0.594670
5469437027,0.406900,0.582576,-0.379015,0.592983
5469447050,0.409514,0.581219,-0.381095,0.591180
5469457072,0.412291,0.579779,-0.383300,0.589234
5469467095,0.415196,0.578181,-0.385703,0.587193
5469477118,0.418288,0.576434,-0.388286,0.585010
5469487140,0.421579,0.574603,-0.390991,0.582642
5469497162,0.425005,0.572646,-0.393845,0.580153
5469507185,0.428568,0.570514,-0.396897,0.577546
5469517208,0.432149,0.568059,-0.400260,0.574971
5469527231,0.435926,0.565439,-0.403765,0.572245
5469537254,0.439882,0.562659,-0.407410,0.569367
5469547276,0.444020,0.559707,-0.411201,0.566332
5469557299,0.448318,0.556675,-0.415131,0.563057
5469567322,0.452762,0.553577,-0.419187,0.559540
5469577345,0.457376,0.550430,-0.423332,0.555758
5469587368,0.462112,0.547175,-0.427555,0.551807
5469597391,0.466897,0.543732,-0.431958,0.547740
5469607413,0.471793,0.540172,-0.436448,0.543491
5469617436,0.476776,0.536473,-0.441043,0.539079
5469627459,0.481870,0.532626,-0.445732,0.534487
5469637482,0.487062,0.528588,-0.450519,0.529757
5469647505,0.492312,0.524411,-0.455368,0.524886
5469657527,0.497609,0.520059,-0.460323,0.519874
5469667550,0.502955,0.515534,-0.465330,0.514755
5469677573,0.508264,0.510897,-0.470442,0.509490
5469687596,0.513621,0.506079,-0.475557,0.504149
5469697619,0.518983,0.501178,-0.480688,0.498658
5469707642,0.524373,0.496085,-0.485792,0.493135
5469717666,0.529716,0.490907,-0.490915,0.487500
5469727689,0.534962,0.485601,-0.496074,0.481831
5469737711,0.540127,0.480225,-0.501194,0.476124
5469747735,0.545172,0.474845,-0.506297,0.470337
5469757757,0.550186,0.469418,-0.511322,0.464474
5469767780,0.555129,0.463922,-0.516282,0.458590
5469777803,0.560154,0.458343,-0.521053,0.452654
5469787826,0.565223,0.452574,-0.525815,0.446612
5469797848,0.570261,0.446682,-0.530535,0.440516
5469807871,0.575285,0.440666,-0.535239,0.434308
5469817894,0.580306,0.434534,-0.539904,0.427986
5469827917,0.585327,0.428276,-0.544554,0.421517
5469837940,0.590391,0.421858,-0.549159,0.414899
5469847963,0.595494,0.415244,-0.553734,0.408144
5469857985,0.600661,0.408407,-0.558286,0.401211
5469868007,0.605911,0.401310,-0.562851,0.394036
5469878029,0.611224,0.393965,-0.567454,0.386570
5469888052,0.616603,0.386316,-0.572097,0.378825
5469898075,0.622021,0.378412,-0.576750,0.370805
5469908098,0.627436,0.370252,-0.581443,0.362499
5469918120,0.632785,0.361872,-0.586174,0.353941
5469928143,0.638036,0.353328,-0.590902,0.345178
5469938166,0.643147,0.344658,-0.595627,0.336220
5469948189,0.648105,0.335885,-0.600299,0.327147
5469958212,0.652931,0.326998,-0.604883,0.317984
5469968235,0.657584,0.318056,-0.609364,0.308778
5469978257,0.662086,0.309078,-0.613705,0.299539
5469988280,0.666488,0.300079,-0.617827,0.290311
5469998303,0.670713,0.291115,-0.621790,0.281098
5470008326,0.674776,0.282152,-0.625606,0.271899
5470018349,0.678719,0.273207,-0.629210,0.262750
