Timestamp (us),Percentage (%),Power (dBm)
584312967,100.000000,-50.000000
585312941,94.000000,-53.000000
586307911,80.000000,-60.000000
587307905,60.000000,-70.000000
588315448,80.000000,-60.000000
589307937,100.000000,-49.000000
590310515,100.000000,-50.000000
591312936,74.000000,-63.000000
592317899,80.000000,-60.000000
593312906,76.000000,-62.000000
594310429,76.000000,-62.000000
595307853,84.000000,-58.000000
596307856,70.000000,-65.000000
597312864,100.000000,-44.000000
598305361,100.000000,-49.000000
599315356,82.000000,-59.000000
600315364,72.000000,-64.000000
601310359,96.000000,-52.000000
602310461,78.000000,-61.000000
603315334,98.000000,-51.000000
604307811,96.000000,-52.000000
605305327,96.000000,-52.000000
