Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3604629422,-0.079611,-1.293447,0.873717
3604679860,-0.070608,-1.293558,0.883597
3604730298,-0.070506,-1.293497,0.873546
3604780737,-0.070506,-1.293497,0.873546
3604831171,-0.079812,-1.293474,0.893040
3604881607,-0.061605,-1.293669,0.893477
3604932036,-0.061403,-1.293595,0.873761
3604982473,-0.070669,-1.284370,0.883283
3605032903,-0.079812,-1.293490,0.893172
3605083341,-0.061565,-1.284483,0.883631
3605133776,-0.070608,-1.293542,0.883467
3605184216,-0.070709,-1.293572,0.893259
3605234651,-0.079812,-1.293474,0.893040
3605285083,-0.070770,-1.284384,0.892942
3605335523,-0.061403,-1.293579,0.873632
3605385955,-0.079650,-1.302601,0.883302
3605436393,-0.070709,-1.293556,0.893127
3605486833,-0.079650,-1.302617,0.883433
3605537280,-0.079772,-1.284289,0.883197
3605587724,-0.052765,-1.284621,0.912828
3605638171,-0.070669,-1.284370,0.883283
3605688618,-0.070831,-1.275244,0.893021
3605739060,-0.079935,-1.275178,0.893066
3605789492,-0.061645,-1.302839,0.903190
3605839929,-0.070608,-1.293527,0.883336
3605890376,-0.052502,-1.293719,0.893300
3605940817,-0.061666,-1.284481,0.893160
3605991256,-0.070770,-1.284400,0.893074
3606041691,-0.061565,-1.284468,0.883500
3606092126,-0.061504,-1.293624,0.883553
3606142561,-0.061403,-1.293611,0.873891
3606192994,-0.070608,-1.293542,0.883467
3606293872,-0.070507,-1.293513,0.873675
3606344306,-0.061544,-1.302777,0.893134
3606394744,-0.070507,-1.293529,0.873804
3606445184,-0.061443,-1.302829,0.883998
3606495625,-0.070608,-1.293558,0.883597
3606546069,-0.061565,-1.284468,0.883500
3606596516,-0.070810,-1.293601,0.903050
3606646963,-0.061403,-1.293595,0.873761
3606747850,-0.070810,-1.293569,0.902784
3606798302,-0.070770,-1.284415,0.893206
3606848744,-0.070568,-1.284373,0.873751
3606899183,-0.061829,-1.275354,0.902898
3606949627,-0.061544,-1.302793,0.893266
3607000068,-0.061605,-1.293653,0.893345
3607100980,-0.052462,-1.284565,0.883718
3607151436,-0.070669,-1.284402,0.883544
3607201874,-0.061525,-1.275282,0.873656
3607252318,-0.070709,-1.293572,0.893259
3607353202,-0.079813,-1.293506,0.893304
3607403641,-0.070770,-1.284431,0.893338
3607454081,-0.070669,-1.284386,0.883414
3607504524,-0.061504,-1.293624,0.883553
3607554985,-0.061970,-1.284616,0.922940
3607605406,-0.052989,-1.266369,0.922785
3607655841,-0.062782,-1.238965,0.971506
3607706273,-0.054367,-1.211723,1.020400
3607756712,-0.055442,-1.156963,1.088318
3607807153,-0.075110,-1.074682,1.176125
3607857591,-0.067610,-0.955955,1.253689
3607908018,-0.124061,-0.818392,1.340697
3607958441,-0.171508,-0.635057,1.407557
3608008874,-0.255154,-0.423817,1.435144
3608059319,-0.338403,-0.194123,1.413048
3608109753,-0.430043,0.063394,1.303196
3608160188,-0.539043,0.284633,1.134593
3608210621,-0.619519,0.478425,0.868156
3608261053,-0.708400,0.608345,0.572973
3608311478,-0.786920,0.665040,0.209357
3608361909,-0.828611,0.593165,-0.113741
3608412348,-0.869953,0.438826,-0.416782
3608462790,-0.911629,0.211017,-0.641153
3608513223,-0.908242,-0.081580,-0.776452
3608563654,-0.869204,-0.383882,-0.833105
3608614076,-0.849308,-0.686292,-0.802016
3608664498,-0.776190,-0.971252,-0.642915
3608714925,-0.722225,-1.173737,-0.445292
3608765355,-0.632608,-1.330954,-0.208644
3608815784,-0.562068,-1.414852,0.066754
3608866226,-0.464197,-1.453070,0.312677
3608916669,-0.385072,-1.427077,0.567800
3608967101,-0.287759,-1.355433,0.793749
3609017533,-0.199074,-1.246839,0.950673
3609067966,-0.146439,-1.146989,1.077923
3609118419,-0.102017,-1.074320,1.136693
3609168854,-0.084681,-1.019681,1.185343
3609219289,-0.084540,-1.010466,1.165706
3609269729,-0.084216,-1.028731,1.146395
3609320162,-0.119697,-1.092353,1.097452
3609370601,-0.163329,-1.192315,0.980082
3609421055,-0.198206,-1.255777,0.872509
3609471498,-0.224341,-1.310238,0.794210
3609521937,-0.242954,-1.310192,0.833215
3609572388,-0.225733,-1.283088,0.911317
3609622827,-0.209685,-1.173827,1.048402
3609673272,-0.158564,-0.982637,1.262773
3609723718,-0.097543,-0.745473,1.369914
3609774164,-0.063974,-0.471400,1.466607
3609824607,-0.084159,-0.159889,1.454844
3609875042,-0.121947,0.151971,1.384349
3609925486,-0.176538,0.436839,1.195744
3609975924,-0.302673,0.649404,0.929212
3610026375,-0.427132,0.779828,0.554979
3610076816,-0.586934,0.809994,0.141945
3610127261,-0.701311,0.702114,-0.171930
3610177698,-0.798086,0.548025,-0.397228
3610228130,-0.823618,0.420327,-0.484832
3610278580,-0.840790,0.356572,-0.543387
3610329038,-0.841317,0.374768,-0.504325
3610379471,-0.816209,0.474820,-0.357806
3610429924,-0.792660,0.611121,-0.084129
3610480364,-0.751949,0.710215,0.317245
3610530801,-0.682942,0.690108,0.699979
3610581243,-0.585544,0.504976,1.084245
3610631678,-0.458450,0.136713,1.361264
3610682117,-0.309739,-0.368272,1.395134
3610732549,-0.195450,-0.835665,1.212622
3610782981,-0.108323,-1.174331,0.931392
3610833416,-0.075903,-1.393308,0.580591
3610883851,-0.081603,-1.493120,0.316527
3610934284,-0.097542,-1.529016,0.120754
3610984716,-0.068348,-1.537910,-0.055210
3611035154,-0.094387,-1.500600,-0.202600
3611085591,-0.102298,-1.481806,-0.330085
3611136026,-0.120143,-1.444842,-0.389229
3611186463,-0.092652,-1.426668,-0.418406
3611236893,-0.101390,-1.435673,-0.447868
3611287332,-0.092348,-1.426598,-0.447834
3611337775,-0.083204,-1.417494,-0.457594
3611388215,-0.073958,-1.408378,-0.477203
3611438658,-0.091965,-1.408121,-0.496847
3611489090,-0.082923,-1.399047,-0.496813
3611539526,-0.082819,-1.399052,-0.506726
3611589956,-0.091946,-1.380594,-0.516589
3611640387,-0.082718,-1.399023,-0.516520
3611690826,-0.082679,-1.389820,-0.526305
3611741260,-0.082638,-1.380651,-0.536215
3611791700,-0.073638,-1.380728,-0.526208
3611842136,-0.073776,-1.389977,-0.506692
3611892576,-0.082739,-1.380680,-0.526421
3611943021,-0.073637,-1.380745,-0.526271
3611993469,-0.082680,-1.389803,-0.526242
3612043911,-0.073738,-1.380774,-0.516478
3612094355,-0.091885,-1.389750,-0.516536
3612144800,-0.064737,-1.380868,-0.506537
3612195248,-0.073880,-1.389972,-0.496779
3612245693,-0.083021,-1.399111,-0.487137
3612296138,-0.092065,-1.408168,-0.487113
3612397042,-0.083024,-1.399076,-0.487021
3612447489,-0.092125,-1.399029,-0.487223
3612497939,-0.073779,-1.389943,-0.506571
3612548388,-0.091884,-1.389767,-0.516598
3612598826,-0.091984,-1.389814,-0.506865
3612649272,-0.100887,-1.389639,-0.526415
3612699720,-0.082804,-1.371473,-0.526284
3612750165,-0.091905,-1.371425,-0.526497
3612800611,-0.101010,-1.371327,-0.526521
