Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3604630621,-0.102956,0.042279,0.010561,0.335543,0.822178,-0.459140
3604650651,-0.050191,-0.110068,0.019428,0.335782,0.825435,-0.455546
3604670679,0.161747,-0.224647,0.134070,0.339173,0.824427,-0.458056
3604690710,0.214880,-0.186566,0.050039,0.338680,0.820542,-0.463122
3604710739,-0.050967,-0.101246,-0.003893,0.338560,0.819624,-0.461671
3604730769,0.033141,-0.086579,-0.087288,0.340410,0.821772,-0.457057
3604750798,0.078893,0.050418,-0.035154,0.334647,0.823460,-0.459326
3604790857,0.138727,-0.117324,-0.041050,0.336590,0.822247,-0.456384
3604810886,0.229641,-0.064441,-0.026240,0.338949,0.821687,-0.456533
3604830915,0.206485,0.004501,0.003490,0.338114,0.823354,-0.460457
3604850943,0.161146,0.156814,-0.035556,0.337777,0.820641,-0.463409
3604870973,0.032195,0.263128,-0.097130,0.336976,0.821469,-0.464054
3604891002,-0.066674,0.164027,-0.156645,0.337562,0.822901,-0.460196
3604911031,-0.051337,0.232080,-0.096243,0.339800,0.822512,-0.458338
3604931061,-0.014758,-0.103032,-0.032604,0.338501,0.820147,-0.457650
3604951090,-0.052141,-0.019101,-0.093802,0.338076,0.824430,-0.457526
3604971119,0.069997,0.163102,-0.019306,0.337368,0.823409,-0.453348
3604991149,0.259296,0.009379,-0.086018,0.337384,0.820780,-0.455563
3605011178,0.258795,0.077804,-0.063666,0.336735,0.821812,-0.460037
3605031207,0.250513,0.108077,-0.033516,0.334929,0.822190,-0.460520
3605051237,0.212601,0.168574,-0.139976,0.338133,0.820636,-0.462947
3605071266,0.037832,0.283062,-0.148249,0.338709,0.818191,-0.466064
3605091296,-0.083481,0.267412,-0.253838,0.336134,0.821102,-0.462610
3605111326,-0.265755,0.237355,-0.245472,0.336563,0.819636,-0.461704
3605131356,-0.462806,0.192277,-0.199097,0.337851,0.819635,-0.462778
3605151385,-0.422999,0.366592,-0.177371,0.335498,0.822071,-0.456312
3605171414,-0.400084,0.091715,-0.212507,0.340173,0.825114,-0.452008
