Timestamp (us),W,X,Y,Z
3604620606,0.143083,0.530309,0.671166,0.498076
3604630621,0.143089,0.530302,0.671158,0.498092
3604640635,0.143115,0.530301,0.671147,0.498100
3604650651,0.143124,0.530294,0.671135,0.498121
3604660664,0.143125,0.530309,0.671123,0.498120
3604670679,0.143126,0.530325,0.671116,0.498113
3604680695,0.143125,0.530348,0.671115,0.498091
3604690710,0.143115,0.530357,0.671121,0.498075
3604700725,0.143121,0.530367,0.671118,0.498067
3604710739,0.143123,0.530367,0.671109,0.498079
3604720754,0.143124,0.530367,0.671101,0.498089
3604730769,0.143132,0.530362,0.671099,0.498096
3604740784,0.143131,0.530350,0.671104,0.498101
3604750798,0.143137,0.530343,0.671106,0.498104
3604760813,0.143130,0.530340,0.671107,0.498109
3604780842,0.143151,0.530332,0.671108,0.498109
3604790857,0.143149,0.530326,0.671110,0.498114
3604810886,0.143137,0.530328,0.671114,0.498110
3604830915,0.143119,0.530328,0.671123,0.498102
3604840949,0.143121,0.530327,0.671135,0.498087
3604850943,0.143083,0.530317,0.671142,0.498098
3604860958,0.143055,0.530305,0.671153,0.498105
3604870973,0.143056,0.530285,0.671161,0.498115
3604880987,0.143071,0.530263,0.671161,0.498134
3604891002,0.143060,0.530245,0.671166,0.498149
3604901016,0.143043,0.530227,0.671166,0.498174
3604911031,0.143042,0.530209,0.671162,0.498200
3604921046,0.143043,0.530208,0.671151,0.498215
3604931061,0.143055,0.530210,0.671148,0.498213
3604941076,0.143068,0.530200,0.671142,0.498228
3604951090,0.143077,0.530190,0.671138,0.498242
3604961105,0.143078,0.530176,0.671134,0.498262
3604971119,0.143065,0.530159,0.671131,0.498288
3604981134,0.143070,0.530150,0.671138,0.498286
3604991149,0.143051,0.530146,0.671147,0.498284
3605001163,0.143038,0.530139,0.671162,0.498274
3605011178,0.143027,0.530134,0.671172,0.498270
3605021193,0.143001,0.530124,0.671189,0.498264
3605031207,0.143005,0.530119,0.671198,0.498257
3605041222,0.142990,0.530107,0.671213,0.498254
3605051237,0.142971,0.530096,0.671230,0.498247
3605061251,0.142948,0.530079,0.671247,0.498249
3605071266,0.142930,0.530067,0.671257,0.498254
3605081281,0.142923,0.530036,0.671268,0.498274
3605091296,0.142931,0.530011,0.671280,0.498283
3605101311,0.142932,0.529986,0.671287,0.498300
3605111326,0.142947,0.529955,0.671284,0.498332
3605121341,0.142958,0.529925,0.671277,0.498370
3605131356,0.142977,0.529908,0.671265,0.498399
3605141370,0.142983,0.529872,0.671254,0.498451
3605151385,0.143000,0.529833,0.671244,0.498501
3605161400,0.143027,0.529805,0.671216,0.498560
3605171414,0.143050,0.529776,0.671205,0.498600
3605181429,0.143046,0.529741,0.671195,0.498651
3605191443,0.143034,0.529709,0.671195,0.498689
3605201458,0.143007,0.529670,0.671208,0.498720
3605211473,0.142979,0.529629,0.671233,0.498737
3605221488,0.142969,0.529577,0.671250,0.498774
3605231502,0.142978,0.529513,0.671274,0.498806
3605241517,0.142982,0.529427,0.671298,0.498863
3605251532,0.142977,0.529338,0.671311,0.498943
3605261545,0.142990,0.529241,0.671313,0.499039
3605271560,0.142985,0.529142,0.671315,0.499142
3605281574,0.142985,0.529027,0.671325,0.499251
3605291589,0.142989,0.528918,0.671337,0.499349
3605301604,0.142968,0.528790,0.671357,0.499464
3605311619,0.142937,0.528659,0.671392,0.499564
3605321633,0.142908,0.528543,0.671443,0.499627
3605331648,0.142873,0.528433,0.671498,0.499680
3605341662,0.142834,0.528331,0.671552,0.499726
3605361691,0.142737,0.528134,0.671675,0.499796
3605371706,0.142666,0.528036,0.671754,0.499815
3605381721,0.142597,0.527953,0.671821,0.499831
3605391736,0.142505,0.527860,0.671908,0.499839
3605401750,0.142424,0.527766,0.671996,0.499843
3605411765,0.142338,0.527677,0.672082,0.499846
3605421780,0.142241,0.527593,0.672173,0.499839
3605431794,0.142149,0.527517,0.672262,0.499826
3605441809,0.142059,0.527446,0.672345,0.499816
3605451824,0.141959,0.527380,0.672428,0.499801
3605461838,0.141861,0.527318,0.672524,0.499766
3605471853,0.141788,0.527267,0.672625,0.499705
3605481868,0.141697,0.527218,0.672727,0.499644
3605491882,0.141600,0.527180,0.672837,0.499564
3605501897,0.141492,0.527151,0.672948,0.499476
3605511913,0.141385,0.527138,0.673052,0.499379
3605521928,0.141266,0.527151,0.673163,0.499250
3605531942,0.141146,0.527184,0.673258,0.499121
3605541957,0.141045,0.527236,0.673355,0.498963
3605551972,0.140918,0.527300,0.673450,0.498804
3605561987,0.140807,0.527371,0.673533,0.498648
3605572001,0.140712,0.527470,0.673607,0.498469
3605582016,0.140638,0.527572,0.673683,0.498280
3605592031,0.140565,0.527683,0.673745,0.498099
3605602045,0.140508,0.527779,0.673803,0.497935
3605612060,0.140479,0.527879,0.673841,0.497787
3605632089,0.140405,0.528098,0.673875,0.497528
3605642104,0.140419,0.528187,0.673868,0.497439
3605652119,0.140431,0.528261,0.673857,0.497372
3605662134,0.140463,0.528325,0.673828,0.497334
3605672162,0.140504,0.528381,0.673780,0.497328
3605682161,0.140554,0.528429,0.673721,0.497344
3605692176,0.140627,0.528475,0.673653,0.497366
