Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4339380060,-1.200714,-0.160732,-0.161566
4339430613,-1.200627,-0.170029,-0.171570
4339481166,-1.200604,-0.179176,-0.171418
4339531716,-1.209937,-0.169930,-0.161465
4339582268,-1.200729,-0.160736,-0.161592
4339632821,-1.191303,-0.170124,-0.181649
4339683376,-1.200517,-0.188473,-0.181422
4339733923,-1.200652,-0.206650,-0.171180
4339784476,-1.191695,-0.270420,-0.150347
4339835027,-1.164416,-0.361426,-0.119131
4339885588,-1.146381,-0.470791,-0.087741
4339936142,-1.091468,-0.561675,-0.056559
4339986696,-1.036669,-0.661577,-0.015205
4340037251,-0.981847,-0.743153,0.025956
4340087810,-0.908163,-0.797759,0.026516
4340138360,-0.871754,-0.833659,0.067192
4340188918,-0.844017,-0.851996,0.057307
4340239475,-0.862543,-0.842771,0.067287
4340290029,-0.898622,-0.798129,-0.003711
4340340583,-0.962770,-0.734753,-0.034597
4340391134,-1.026582,-0.653480,-0.095903
4340441701,-1.099484,-0.526621,-0.167795
4340492253,-1.144921,-0.390183,-0.219590
4340542808,-1.154051,-0.262052,-0.220955
4340593377,-1.181728,-0.207097,-0.211358
4340643933,-1.172572,-0.188766,-0.211721
4340694489,-1.172726,-0.161013,-0.191769
4340745053,-1.172734,-0.151862,-0.191897
4340795614,-1.172942,-0.160738,-0.171622
4340846171,-1.182203,-0.160792,-0.171702
4340896726,-1.182221,-0.188258,-0.171409
4340947284,-1.172909,-0.206665,-0.181294
4340997847,-1.181898,-0.234439,-0.201089
4341048403,-1.173087,-0.288933,-0.170365
4341098958,-1.155012,-0.361674,-0.139330
4341149516,-1.145952,-0.434738,-0.128474
4341200072,-1.127556,-0.489587,-0.127894
4341250633,-1.090737,-0.562661,-0.127125
4341301192,-1.044906,-0.635405,-0.106185
4341351750,-0.971228,-0.717463,-0.105331
4341402313,-0.897652,-0.790228,-0.094499
4341452877,-0.814197,-0.854604,-0.144198
4341503439,-0.739415,-0.892278,-0.244617
4341554004,-0.674232,-0.874477,-0.305243
4341604576,-0.646260,-0.865642,-0.335676
4341655146,-0.645454,-0.793360,-0.406999
4341705714,-0.700267,-0.711766,-0.448169
4341756270,-0.727534,-0.657319,-0.478698
4341806829,-0.773032,-0.584993,-0.529900
4341857386,-0.781551,-0.512621,-0.591118
4341958496,-0.826153,-0.221534,-0.715310
4342009059,-0.844710,-0.084013,-0.696617
4342059616,-0.891270,-0.001138,-0.647008
4342110175,-0.918870,0.071976,-0.647781
4342160728,-0.928887,0.182900,-0.568433
4342211282,-0.966516,0.321157,-0.489208
4342261833,-0.957983,0.432025,-0.419861
4342312382,-0.902937,0.524237,-0.390575
4342362931,-0.838573,0.634682,-0.371676
4342413490,-0.802523,0.718364,-0.292013
4342464053,-0.756956,0.755886,-0.242039
4342514611,-0.766498,0.765426,-0.211938
4342565172,-0.813365,0.738724,-0.141110
4342615720,-0.915218,0.674703,-0.100060
4342666279,-1.007552,0.555372,-0.088652
4342716837,-1.073121,0.455613,0.003113
4342767386,-1.147459,0.318617,0.054975
4342817940,-1.176167,0.191557,0.147011
4342868494,-1.176942,0.027592,0.209233
4342919049,-1.159236,-0.118131,0.261353
4342969592,-1.122841,-0.263891,0.303086
4343020137,-1.086154,-0.391754,0.314480
4343070682,-1.049865,-0.445828,0.365434
4343121227,-1.022156,-0.500779,0.355979
4343171776,-1.012819,-0.537467,0.346161
4343222322,-1.003399,-0.556009,0.326206
4343272873,-0.993895,-0.593011,0.296410
4343323431,-0.984493,-0.639020,0.276746
4343373986,-0.974436,-0.676699,0.196536
4343424534,-0.936856,-0.741579,0.126685
4343475083,-0.927334,-0.769415,0.096751
4343525634,-0.927874,-0.768727,0.147124
4343576184,-0.927976,-0.759434,0.157101
4343626745,-0.936879,-0.759904,0.126893
4343677302,-0.909245,-0.768946,0.126994
4343727860,-0.946085,-0.759932,0.126884
4343778408,-0.946512,-0.750226,0.167085
4343828964,-0.899601,-0.806045,0.087058
4343879521,-0.889745,-0.806844,0.026606
4343930079,-0.880099,-0.798212,-0.013806
4343980629,-0.870474,-0.835343,-0.053728
4344031186,-0.870567,-0.826033,-0.043737
4344081747,-0.880328,-0.816248,0.006544
4344132288,-0.871456,-0.834120,0.036969
4344182838,-0.834680,-0.833780,0.047032
4344233388,-0.816169,-0.879609,0.037439
4344334497,-0.779544,-0.906647,0.057874
4344385048,-0.843720,-0.843318,0.026976
4344435596,-0.945013,-0.743026,0.025939
4344486147,-0.954861,-0.733073,0.086302
4344536692,-0.899687,-0.787582,0.096929
4344587240,-0.806398,-0.871082,-0.013036
4344637788,-0.732823,-0.925571,-0.002410
4344688364,-0.686644,-0.952945,-0.012203
4344738886,-0.677769,-0.970818,0.018214
4344789436,-0.659649,-0.961146,0.048341
4344890532,-0.697248,-0.923732,0.118495
4344941071,-0.780281,-0.887356,0.128208
4344991613,-0.788863,-0.897397,0.067857
4345042157,-0.797512,-0.879782,0.017283
4345092703,-0.806844,-0.879704,0.027359
4345143249,-0.815840,-0.861728,0.007011
4345193794,-0.806521,-0.870979,-0.002972
4345244336,-0.815810,-0.852523,0.006925
4345294876,-0.816257,-0.861144,0.047318
4345345418,-0.844011,-0.842840,0.057209
4345395953,-0.862762,-0.833357,0.087346
4345446498,-0.872044,-0.796610,0.097017
4345497043,-0.918561,-0.741399,0.136795
4345547587,-0.964929,-0.695406,0.166541
4345598133,-1.002163,-0.630913,0.206132
4345648679,-1.048323,-0.566913,0.215563
4345699226,-1.066967,-0.539266,0.235456
4345749765,-1.057852,-0.529931,0.245433
4345800310,-1.075701,-0.503218,0.194715
4345850848,-1.112524,-0.439302,0.194043
4345901394,-1.112856,-0.429742,0.224196
4345951941,-1.104122,-0.484090,0.265114
4346002490,-1.039792,-0.620977,0.276602
4346053037,-0.910871,-0.803473,0.278479
4346103584,-0.727620,-0.938747,0.370645
4346154127,-0.479254,-1.028564,0.411746
4346204670,-0.202898,-1.072924,0.422216
4346255203,-0.018986,-1.071562,0.462569
4346305734,-0.009580,-1.090065,0.442496
4346356276,-0.174861,-1.146611,0.382737
4346406809,-0.229414,-1.166162,0.312456
4346457345,-0.311323,-1.222832,0.212272
4346507892,-0.477097,-1.196271,0.201959
4346558433,-0.715523,-1.162292,0.090820
4346608975,-0.973594,-1.016839,0.099412
4346659514,-1.166543,-0.862829,0.047441
4346710057,-1.185600,-0.889505,0.108192
4346760608,-1.039114,-1.061675,0.190606
4346811147,-0.799897,-1.197486,0.222219
4346861700,-0.569548,-1.297131,0.223216
4346912257,-0.459615,-1.323260,0.283928
4346962811,-0.498078,-1.284744,0.434690
4347013365,-0.627302,-1.239311,0.454454
4347063922,-0.764873,-1.213264,0.393646
4347114472,-0.874823,-1.214601,0.333235
4347215597,-0.991273,-1.182822,0.020568
4347266156,-1.009838,-1.182815,0.030648
4347316716,-0.990961,-1.201546,-0.009464
4347367273,-0.989993,-1.193653,-0.100265
4347417829,-0.998651,-1.166917,-0.150942
4347468379,-0.979562,-1.158502,-0.211510
4347518927,-0.915409,-1.203592,-0.180841
4347569478,-0.786405,-1.276192,-0.180043
4347620042,-0.619765,-1.312959,-0.250161
4347670597,-0.554619,-1.331849,-0.310523
4347721154,-0.572052,-1.287421,-0.401749
4347771709,-0.674057,-1.250417,-0.341589
4347822266,-0.711801,-1.276927,-0.260635
4347872820,-0.665297,-1.286445,-0.300898
4347923376,-0.646523,-1.268437,-0.331277
4347973928,-0.656513,-1.285852,-0.260597
4348024467,-0.702714,-1.267716,-0.250859
4348075016,-0.720247,-1.232230,-0.331795
4348125572,-0.747970,-1.204682,-0.321852
4348176122,-0.812151,-1.168818,-0.352551
4348226672,-0.885624,-1.114478,-0.373211
4348277223,-0.995698,-1.023924,-0.414270
4348327768,-1.096283,-0.915553,-0.486125
4348378317,-1.150510,-0.788855,-0.578075
4348428861,-1.167536,-0.625797,-0.700722
4348479409,-1.148623,-0.516422,-0.742410
4348529962,-1.085368,-0.679368,-0.629551
4348580514,-1.004342,-0.896577,-0.466337
4348631061,-0.829627,-1.032670,-0.434629
4348681606,-0.672539,-1.078275,-0.474503
4348732159,-0.701380,-1.086022,-0.363490
4348782713,-0.840462,-1.048918,-0.283183
4348833259,-0.895079,-0.985932,-0.344348
4348883814,-0.968096,-0.886389,-0.405853
4348934373,-1.022913,-0.795657,-0.447182
4348984925,-1.068371,-0.686677,-0.498652
4349035473,-1.133298,-0.512324,-0.450041
4349086033,-1.127149,-0.709995,-0.175908
4349136596,-1.045932,-0.872344,-0.023038
4349187143,-0.851974,-1.046132,-0.071657
4349237692,-0.584547,-1.173330,-0.090519
4349288244,-0.411619,-1.215522,0.111448
4349338788,-0.440771,-1.195412,0.252327
4349389333,-0.661707,-1.132600,0.231539
4349439879,-0.909194,-1.043849,0.109750
4349490429,-1.074160,-0.908423,0.027741
4349540975,-1.229528,-0.718394,-0.085109
4349591519,-1.349150,-0.453427,-0.087885
4349642073,-1.360699,-0.514677,0.124411
4349692629,-1.287662,-0.696786,0.176765
4349743179,-1.101954,-0.981639,0.038609
4349793730,-0.780735,-1.207589,0.151825
4349844278,-0.498686,-1.219853,0.494525
