Timestamp (us),Percentage (%),Power (dBm)
4339785537,100.000000,-48.000000
4340793525,100.000000,-46.000000
4341794087,100.000000,-46.000000
4342789705,84.000000,-58.000000
4343792627,100.000000,-45.000000
4344789642,100.000000,-46.000000
4345791219,100.000000,-46.000000
4346786764,100.000000,-47.000000
4347792300,100.000000,-46.000000
4348792789,100.000000,-43.000000
4349788453,84.000000,-58.000000
4350793852,82.000000,-59.000000
4351791887,100.000000,-44.000000
4352787429,100.000000,-41.000000
4353792956,100.000000,-48.000000
4354785999,78.000000,-61.000000
4355791550,90.000000,-55.000000
4356787068,100.000000,-41.000000
4357792604,100.000000,-47.000000
4358790645,80.000000,-60.000000
4359798671,70.000000,-65.000000
