Timestamp (us),Percentage (%),Voltage (V),Charging Status
4339404771,76.225357,3.762254,0.000000
4340405304,76.233414,3.762334,0.000000
4341405837,76.164932,3.761649,0.000000
4342406368,76.017227,3.760172,0.000000
4343406901,76.217300,3.762173,0.000000
4344407433,76.017227,3.760172,0.000000
4345407967,75.972908,3.759729,0.000000
4346408499,76.156876,3.761569,0.000000
4347409032,76.217300,3.762173,0.000000
4348409565,75.942032,3.759420,0.000000
4349410097,75.802376,3.758024,0.000000
4350410628,75.952774,3.759528,0.000000
4351411161,76.159561,3.761595,0.000000
4352411694,75.972916,3.759729,0.000000
4353412227,75.837296,3.758373,0.000000
4354412758,76.040054,3.760400,0.000000
4355413291,76.179710,3.761797,0.000000
4356413824,76.064224,3.760642,0.000000
4357414358,75.927261,3.759272,0.000000
4358414889,75.904434,3.759044,0.000000
4359415422,76.125992,3.761260,0.000000
