Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
478532830,-1.313828,0.222173,-0.235259
478583641,-1.295383,0.231486,-0.235396
478634448,-1.313861,0.231282,-0.235152
478685248,-1.304481,0.231305,-0.205731
478736053,-1.304593,0.240464,-0.225275
478786859,-1.304593,0.240464,-0.225275
478837672,-1.304623,0.240469,-0.225365
478888481,-1.304432,0.222194,-0.205795
478939284,-1.313704,0.231201,-0.205566
478990093,-1.304575,0.231358,-0.225426
479040895,-1.304497,0.231327,-0.215491
479091704,-1.304479,0.222220,-0.215641
479142516,-1.304530,0.240436,-0.215384
479193335,-1.313832,0.240362,-0.225152
479244150,-1.313814,0.231256,-0.225304
479294959,-1.304669,0.231410,-0.245122
479345770,-1.323069,0.231176,-0.234937
479396577,-1.313814,0.231256,-0.225304
479447382,-1.313750,0.222143,-0.225320
479498192,-1.313751,0.231227,-0.215413
479548996,-1.313814,0.231256,-0.225304
479599802,-1.322958,0.222017,-0.215397
479650601,-1.313736,0.231225,-0.215369
479701405,-1.304560,0.231356,-0.225381
479752219,-1.313781,0.222147,-0.225411
479803031,-1.313799,0.231254,-0.225259
479853849,-1.313783,0.231252,-0.225214
479904666,-1.323132,0.231204,-0.244830
479955478,-1.323052,0.222069,-0.235090
480006291,-1.313799,0.231254,-0.225259
480057106,-1.322958,0.222017,-0.215397
480107918,-1.332420,0.240214,-0.244649
480158734,-1.322972,0.212934,-0.225350
480209545,-1.322990,0.231126,-0.215291
480260361,-1.323100,0.231180,-0.235030
480311174,-1.323071,0.240261,-0.225030
480361993,-1.313861,0.231282,-0.235152
480412812,-1.332277,0.231050,-0.225015
480463619,-1.332292,0.231052,-0.225060
480514419,-1.332165,0.221891,-0.205471
480565234,-1.332198,0.231000,-0.205365
480616052,-1.313751,0.231227,-0.215413
480666865,-1.323069,0.231156,-0.225228
480717687,-1.332229,0.231024,-0.215169
480768501,-1.332277,0.231050,-0.225015
480870130,-1.323006,0.231128,-0.215334
480920950,-1.322990,0.231126,-0.215291
480971764,-1.322989,0.222041,-0.225198
481022584,-1.323085,0.231178,-0.234983
481073393,-1.332196,0.221915,-0.215275
481124197,-1.332309,0.240159,-0.224908
481175018,-1.322958,0.222017,-0.215397
481225827,-1.323005,0.222043,-0.225244
481276625,-1.313828,0.222173,-0.235259
481327432,-1.323038,0.231152,-0.225137
481378240,-1.323086,0.240263,-0.225076
481429042,-1.332259,0.221943,-0.225167
481479840,-1.323053,0.231154,-0.225182
481530647,-1.323038,0.231152,-0.225137
481581446,-1.323006,0.231128,-0.215334
481632250,-1.322976,0.240208,-0.205338
481683069,-1.313751,0.231227,-0.215413
481733890,-1.313689,0.231199,-0.205524
481784694,-1.323038,0.231152,-0.225137
481835514,-1.323053,0.231154,-0.225182
481886327,-1.332245,0.231026,-0.215212
481937127,-1.332243,0.221941,-0.225122
481987937,-1.323039,0.240237,-0.215228
482038759,-1.323038,0.231152,-0.225137
482089571,-1.323006,0.231128,-0.215334
482140384,-1.313861,0.231282,-0.235152
482191200,-1.322987,0.212936,-0.225395
482241997,-1.323083,0.222073,-0.235183
482292798,-1.323100,0.231180,-0.235030
482343602,-1.323005,0.222043,-0.225244
482394404,-1.332324,0.231076,-0.234861
482445215,-1.332182,0.230997,-0.205322
