Timestamp (us),Percentage (%),Power (dBm)
4471786190,100.000000,-47.000000
4472788907,100.000000,-48.000000
4473794438,100.000000,-48.000000
4474795291,84.000000,-58.000000
4475788446,100.000000,-50.000000
4476793870,100.000000,-46.000000
4477789555,100.000000,-44.000000
4478794964,100.000000,-50.000000
4479790503,100.000000,-50.000000
4480788649,100.000000,-44.000000
4481789221,100.000000,-49.000000
4482792134,100.000000,-44.000000
4483797668,86.000000,-57.000000
4484790994,80.000000,-60.000000
4485791297,92.000000,-54.000000
