Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4471272409,-1.109718,-0.351557,-0.079144
4471322950,-1.100404,-0.351660,-0.089257
4471373489,-1.109745,-0.351572,-0.079175
4471424028,-1.109644,-0.342559,-0.089384
4471474571,-1.109590,-0.342531,-0.089318
4471525119,-1.118970,-0.360772,-0.079074
4471575662,-1.109650,-0.351717,-0.089286
4471626202,-1.109725,-0.342407,-0.079257
4471676747,-1.118828,-0.351738,-0.089234
4471727289,-1.109637,-0.351710,-0.089270
4471777826,-1.109853,-0.351434,-0.069079
4471828368,-1.118856,-0.351752,-0.089267
4471878917,-1.100512,-0.351522,-0.079163
4471929469,-1.109718,-0.351557,-0.079144
4471980015,-1.100653,-0.378865,-0.068789
4472030558,-1.109623,-0.351703,-0.089253
4472081100,-1.109623,-0.351703,-0.089253
4472131653,-1.100742,-0.351253,-0.058987
4472182208,-1.109757,-0.369887,-0.078979
4472232755,-1.100634,-0.351391,-0.069082
4472283304,-1.100633,-0.369700,-0.068873
4472333850,-1.109413,-0.361136,-0.109344
4472384398,-1.090860,-0.352031,-0.119541
4472434938,-1.099755,-0.334179,-0.150040
4472485473,-1.099966,-0.324745,-0.129947
4472536015,-1.099514,-0.297823,-0.170622
4472586556,-1.099502,-0.279507,-0.170817
4472637096,-1.099565,-0.251885,-0.160962
4472687643,-1.108791,-0.242775,-0.161083
4472738187,-1.117937,-0.215501,-0.171577
4472788725,-1.108765,-0.224455,-0.161252
4472839268,-1.127414,-0.215107,-0.141159
4472889809,-1.136532,-0.206135,-0.151371
4472940355,-1.118189,-0.205907,-0.141260
4472990899,-1.127111,-0.188061,-0.171812
4473041444,-1.127307,-0.196934,-0.151472
4473091975,-1.127078,-0.178895,-0.171855
4473142518,-1.127213,-0.178765,-0.161813
4473193057,-1.127186,-0.178757,-0.161761
4473243593,-1.127193,-0.169603,-0.161885
4473294133,-1.136535,-0.169511,-0.151811
4473344665,-1.127215,-0.160452,-0.162035
4473395202,-1.127207,-0.169607,-0.161911
4473445742,-1.127301,-0.187777,-0.151569
4473496287,-1.136782,-0.215026,-0.131129
4473546826,-1.118611,-0.269618,-0.110375
4473597363,-1.100202,-0.333634,-0.109678
4473647914,-1.091075,-0.388370,-0.098927
4473698453,-1.054293,-0.470644,-0.098114
4473748997,-0.999496,-0.561438,-0.056799
4473799545,-0.944181,-0.625240,-0.056084
4473850091,-0.861609,-0.706889,-0.024971
4473900634,-0.769033,-0.789420,-0.064491
4473951184,-0.630239,-0.844400,-0.114400
4474001735,-0.518333,-0.873015,-0.235254
4474052293,-0.452807,-0.846468,-0.326352
4474102849,-0.479216,-0.765681,-0.438160
4474153399,-0.543040,-0.675276,-0.499873
4474203955,-0.634621,-0.575657,-0.551386
4474254504,-0.717313,-0.484739,-0.572523
4474305052,-0.772126,-0.384812,-0.613955
4474355605,-0.817815,-0.275539,-0.645301
4474406162,-0.873083,-0.147610,-0.647113
4474456709,-0.937689,0.044694,-0.628764
4474507259,-1.002784,0.164276,-0.569351
4474608359,-1.114863,0.284752,-0.429312
4474658911,-1.162446,0.332260,-0.288432
4474709469,-1.191701,0.398315,-0.137679
4474760018,-1.211836,0.409579,0.023799
4474810564,-1.213027,0.411096,0.134847
4474861113,-1.186017,0.393728,0.195581
4474911667,-1.186493,0.375979,0.236210
4474962220,-1.177695,0.349085,0.276818
4475012774,-1.159956,0.322538,0.337754
4475063321,-1.151044,0.304666,0.368143
4475113871,-1.141856,0.258920,0.368628
4475164422,-1.132992,0.213587,0.399395
4475214976,-1.124127,0.149936,0.430302
4475265521,-1.115121,0.058547,0.441538
4475316064,-1.114953,-0.014994,0.422127
4475366609,-1.105655,-0.079194,0.412658
4475417158,-1.105379,-0.152871,0.383154
4475467701,-1.086557,-0.226600,0.343548
4475518250,-1.068155,-0.281462,0.344128
4475568796,-1.049556,-0.345764,0.324656
4475619340,-1.021586,-0.400983,0.294870
4475669896,-0.984548,-0.465201,0.275387
4475720456,-0.957031,-0.529031,0.286123
4475771015,-0.920288,-0.565353,0.296595
4475821576,-0.874224,-0.610928,0.297068
4475872134,-0.809395,-0.665977,0.267319
4475922693,-0.790679,-0.712120,0.237579
4475973247,-0.744072,-0.758386,0.187576
4476023800,-0.697658,-0.786030,0.157534
4476074348,-0.670037,-0.822564,0.157949
4476124898,-0.633058,-0.831690,0.147939
4476175463,-0.605198,-0.841028,0.127862
4476226017,-0.568217,-0.859279,0.117925
4476276581,-0.549797,-0.886667,0.118212
4476327136,-0.522363,-0.895421,0.138491
4476377696,-0.522485,-0.904493,0.148730
4476428250,-0.531263,-0.905035,0.108305
4476478811,-0.540593,-0.904958,0.118415
4476529391,-0.531808,-0.913486,0.158863
4476579918,-0.550144,-0.904621,0.148739
4476630469,-0.513277,-0.931872,0.148973
4476681010,-0.476624,-0.940602,0.169268
4476731557,-0.430649,-0.958586,0.179564
4476782105,-0.422296,-0.957439,0.260345
4476832655,-0.385749,-0.965977,0.290655
4476883207,-0.329911,-0.993884,0.240453
4476933760,-0.320154,-1.003727,0.190113
4476984309,-0.329385,-1.022106,0.190333
4477034863,-0.338824,-1.021814,0.210463
4477085413,-0.338286,-1.031701,0.160118
4477135961,-0.329307,-1.068036,0.180722
4477186506,-0.320208,-1.086172,0.191013
4477237057,-0.283237,-1.104414,0.181058
4477287610,-0.265028,-1.122369,0.201440
4477338158,-0.265263,-1.149567,0.221927
4477388709,-0.311698,-1.167660,0.252399
4477439257,-0.422234,-1.186671,0.242591
4477489808,-0.551201,-1.196540,0.232608
4477540355,-0.744546,-1.161012,0.212018
4477590901,-1.010517,-1.035717,0.089636
4477641455,-1.274714,-0.811903,-0.195409
4477692008,-1.349890,-0.828767,-0.063932
4477742558,-1.093685,-1.127582,0.100752
4477793115,-0.670291,-1.353884,0.153536
4477843668,-0.210145,-1.433156,0.224887
4477894210,0.121645,-1.394827,0.234452
4477944760,0.158941,-1.413524,0.194265
4477995315,-0.006906,-1.451086,0.184639
4478045861,-0.220152,-1.487236,0.296203
4478096412,-0.156811,-1.476207,0.407047
4478146970,-0.185621,-1.429084,0.517731
4478197526,-0.341604,-1.449089,0.447302
4478248086,-0.662000,-1.389557,0.234882
4478298642,-1.082986,-1.166126,-0.040225
4478349197,-1.420048,-0.668662,-0.388702
4478399749,-1.458117,-0.639855,-0.277977
4478450309,-1.303451,-0.939020,-0.103181
4478500869,-0.999916,-1.202489,-0.049947
4478551438,-0.622467,-1.365036,-0.007929
4478601993,-0.273152,-1.435496,0.083617
4478652560,-0.154153,-1.406309,0.164045
4478703130,-0.237232,-1.397369,0.174054
4478753697,-0.468553,-1.360700,0.254503
4478804260,-0.405301,-1.331298,0.375377
4478854822,-0.497689,-1.294841,0.395259
4478905377,-0.708172,-1.242755,0.253313
4478955929,-1.018490,-1.064949,-0.031223
4479006490,-1.282451,-0.703842,-0.327835
4479057057,-1.310473,-0.675903,-0.287600
4479107615,-1.183634,-0.919940,-0.093248
4479158158,-0.963703,-1.109709,0.019747
4479208711,-0.676393,-1.247843,-0.130294
4479259263,-0.399415,-1.283747,-0.170372
4479309818,-0.317989,-1.327248,-0.028606
4479360366,-0.401810,-1.299055,0.051891
4479410922,-0.531937,-1.261641,0.152497
4479461473,-0.541790,-1.242516,0.212853
4479512029,-0.624726,-1.197088,0.212368
4479562588,-0.725676,-1.134071,0.171403
4479613143,-0.762433,-1.106927,0.161042
4479663696,-0.752448,-1.116965,0.090436
4479714253,-0.808037,-1.052681,0.120045
4479764807,-0.946783,-0.933581,0.169291
4479815365,-1.092876,-0.771079,0.046455
4479865917,-1.156140,-0.635541,-0.066035
4479916470,-1.183844,-0.543952,-0.056908
4479967024,-1.183389,-0.489566,-0.097893
4480017577,-1.164486,-0.444242,-0.138774
4480068128,-1.155379,-0.407446,-0.129115
4480118680,-1.146374,-0.425436,-0.108705
4480169239,-1.137345,-0.406793,-0.088691
4480219800,-1.110261,-0.433458,-0.037933
4480270365,-1.101180,-0.479069,-0.027350
4480320918,-1.055661,-0.533115,0.023711
4480371469,-1.000479,-0.605964,0.034572
4480422020,-0.908572,-0.705999,0.055806
4480472573,-0.798092,-0.778597,0.066642
4480523124,-0.715068,-0.842488,0.057210
4480573675,-0.650334,-0.869940,0.037288
4480624231,-0.659649,-0.851529,0.047192
4480674786,-0.695648,-0.834486,-0.033764
4480725338,-0.787479,-0.780378,-0.064609
4480775894,-0.916584,-0.670940,-0.055642
4480826444,-1.044864,-0.480035,-0.118210
4480877004,-1.117398,-0.280282,-0.221287
4480927565,-1.098851,-0.298644,-0.231157
4480978122,-1.071973,-0.471695,-0.168775
4481028676,-0.980656,-0.625999,-0.096495
4481079220,-0.906742,-0.726659,-0.115618
4481129767,-0.907488,-0.734822,-0.044832
4481180318,-0.963258,-0.707109,-0.004758
4481230873,-0.972462,-0.716282,-0.004646
4481281426,-0.972788,-0.734170,0.025836
4481331979,-0.954219,-0.798526,0.006310
4481382530,-0.926912,-0.807175,0.036697
4481433080,-0.945248,-0.798254,0.026503
4481483629,-0.963291,-0.771202,-0.004068
4481534183,-0.954527,-0.788939,0.036511
4481584726,-0.926992,-0.825290,0.046989
4481635275,-0.916464,-0.872624,-0.073626
4481685824,-0.916261,-0.863776,-0.093941
4481736369,-0.926467,-0.880893,-0.002898
4481786914,-0.944482,-0.881547,-0.043278
4481837463,-0.962727,-0.900242,-0.063281
4481938555,-1.146159,-0.792285,-0.145140
4481989105,-1.237348,-0.638105,-0.227461
4482039655,-1.346225,-0.430070,-0.381115
4482090207,-1.372012,-0.175998,-0.545501
4482140752,-1.362558,-0.148757,-0.565991
4482191302,-1.336272,-0.440160,-0.451744
4482241849,-1.246214,-0.711988,-0.267129
4482292400,-1.099410,-0.930424,-0.214391
4482342952,-0.988722,-1.039906,-0.223281
4482393493,-1.053447,-1.003297,-0.203463
4482444036,-1.174132,-0.938663,-0.123377
4482494575,-1.257357,-0.856195,-0.093925
4482545116,-1.348383,-0.711491,-0.196428
4482595654,-1.438587,-0.467009,-0.370710
4482646189,-1.482545,-0.057452,-0.546655
4482696730,-1.370891,0.363361,-0.621942
4482747267,-1.324140,0.344425,-0.682245
4482797804,-1.361796,0.042734,-0.628712
4482848343,-1.419199,-0.183990,-0.444421
4482898887,-1.393013,-0.466096,-0.320193
4482999979,-1.239462,-0.809664,-0.043972
4483050520,-1.238691,-0.792313,-0.114844
4483101059,-1.257207,-0.746470,-0.105229
4483151603,-1.257953,-0.727188,-0.034748
4483202148,-1.322162,-0.590380,-0.056373
4483252691,-1.394354,-0.363567,-0.190029
4483303242,-1.401912,0.037544,-0.325612
4483353788,-1.356065,0.258093,-0.287500
4483404339,-1.375112,0.185438,-0.236278
4483454887,-1.394031,0.039242,-0.204519
4483505431,-1.395193,-0.133382,-0.101632
4483555972,-1.350219,-0.324253,-0.008731
4483606526,-1.267812,-0.524799,0.033783
