Timestamp (us),Percentage (%),Voltage (V),Charging Status
4471475271,75.447891,3.754479,0.000000
4472475812,75.465347,3.754653,0.000000
4473476372,75.466682,3.754667,0.000000
4474476902,75.463997,3.754640,0.000000
4475477435,75.768814,3.757688,0.000000
4476477968,75.643936,3.756439,0.000000
4477478516,75.639893,3.756399,0.000000
4478479047,75.700333,3.757003,0.000000
4479479580,75.822525,3.758225,0.000000
4480480119,75.630508,3.756305,0.000000
4481480682,75.619766,3.756198,0.000000
4482481213,75.539200,3.755392,0.000000
4483481746,75.578140,3.755782,0.000000
4484482279,75.750000,3.757500,0.000000
4485482827,75.791641,3.757916,0.000000
