Timestamp (us),W,X,Y,Z
4471239690,0.810501,0.050318,-0.556656,0.175878
4471249670,0.810537,0.050246,-0.556648,0.175760
4471259651,0.810556,0.050092,-0.556671,0.175644
4471269631,0.810572,0.049886,-0.556697,0.175546
4471279611,0.810596,0.049678,-0.556701,0.175482
4471289592,0.810611,0.049523,-0.556698,0.175463
4471299572,0.810622,0.049436,-0.556684,0.175483
4471309553,0.810615,0.049426,-0.556673,0.175554
4471319533,0.810595,0.049460,-0.556664,0.175662
4471329514,0.810575,0.049542,-0.556641,0.175806
4471339494,0.810538,0.049696,-0.556616,0.176011
4471349475,0.810514,0.049863,-0.556575,0.176204
4471359455,0.810530,0.050038,-0.556499,0.176324
4471369435,0.810572,0.050163,-0.556423,0.176334
4471379416,0.810621,0.050190,-0.556381,0.176229
4471389396,0.810682,0.050103,-0.556362,0.176034
4471399393,0.810754,0.049937,-0.556343,0.175812
4471409356,0.810806,0.049717,-0.556352,0.175606
4471419336,0.810834,0.049506,-0.556369,0.175482
4471429317,0.810839,0.049343,-0.556390,0.175439
4471439297,0.810814,0.049296,-0.556415,0.175489
4471449277,0.810762,0.049376,-0.556447,0.175608
4471459258,0.810727,0.049558,-0.556440,0.175737
4471469238,0.810732,0.049800,-0.556394,0.175789
4471479219,0.810774,0.050011,-0.556332,0.175734
4471489199,0.810832,0.050140,-0.556280,0.175594
4471499179,0.810876,0.050179,-0.556255,0.175459
4471509160,0.810899,0.050096,-0.556258,0.175366
4471519140,0.810899,0.049957,-0.556277,0.175348
4471529121,0.810889,0.049842,-0.556282,0.175408
4471539101,0.810877,0.049773,-0.556269,0.175525
4471549082,0.810893,0.049799,-0.556208,0.175638
4471559062,0.810907,0.049901,-0.556145,0.175745
4471569043,0.810919,0.050001,-0.556088,0.175838
4471579023,0.810900,0.050110,-0.556071,0.175952
4471589003,0.810870,0.050212,-0.556069,0.176066
4471598984,0.810853,0.050316,-0.556044,0.176195
4471608964,0.810846,0.050439,-0.556005,0.176312
4471618945,0.810843,0.050557,-0.555974,0.176392
4471628925,0.810866,0.050658,-0.555926,0.176410
4471638906,0.810902,0.050715,-0.555900,0.176310
4471648886,0.810937,0.050718,-0.555910,0.176113
4471658867,0.810968,0.050630,-0.555969,0.175812
4471668847,0.811016,0.050484,-0.556015,0.175487
4471678827,0.811065,0.050288,-0.556053,0.175196
4471688807,0.811083,0.050099,-0.556114,0.174968
4471698788,0.811087,0.049999,-0.556164,0.174819
4471708768,0.811090,0.050021,-0.556186,0.174733
4471718749,0.811104,0.050185,-0.556166,0.174685
4471728730,0.811124,0.050465,-0.556123,0.174646
4471738710,0.811170,0.050777,-0.556041,0.174603
4471748690,0.811237,0.051056,-0.555945,0.174518
4471758671,0.811323,0.051275,-0.555840,0.174391
4471768652,0.811403,0.051405,-0.555762,0.174227
4471778633,0.811482,0.051431,-0.555711,0.174015
4471788613,0.811559,0.051366,-0.555674,0.173789
4471798594,0.811617,0.051261,-0.555668,0.173567
4471808574,0.811672,0.051156,-0.555661,0.173364
4471818555,0.811718,0.051098,-0.555655,0.173185
4471828535,0.811735,0.051116,-0.555669,0.173057
4471838516,0.811738,0.051207,-0.555683,0.172971
4471848496,0.811725,0.051374,-0.555700,0.172924
4471858477,0.811696,0.051575,-0.555726,0.172922
4471868457,0.811662,0.051804,-0.555745,0.172950
4471878438,0.811612,0.052041,-0.555786,0.172980
4471888418,0.811557,0.052249,-0.555839,0.173007
4471898398,0.811495,0.052437,-0.555909,0.173015
4471908386,0.811430,0.052603,-0.555996,0.172992
4471918359,0.811392,0.052691,-0.556056,0.172952
4471928339,0.811375,0.052662,-0.556095,0.172914
4471938320,0.811364,0.052499,-0.556127,0.172911
4471948300,0.811362,0.052271,-0.556138,0.172954
4471958281,0.811367,0.052069,-0.556121,0.173049
4471968261,0.811370,0.051928,-0.556088,0.173178
4471978242,0.811379,0.051929,-0.556036,0.173304
4471988222,0.811387,0.052028,-0.555984,0.173405
4471998227,0.811396,0.052169,-0.555948,0.173436
4472008181,0.811407,0.052318,-0.555924,0.173416
4472018162,0.811412,0.052466,-0.555919,0.173365
4472028142,0.811389,0.052647,-0.555944,0.173338
4472038123,0.811338,0.052870,-0.555991,0.173355
4472048103,0.811254,0.053139,-0.556057,0.173453
4472058083,0.811168,0.053441,-0.556101,0.173624
4472068064,0.811098,0.053790,-0.556109,0.173820
4472078044,0.811061,0.054151,-0.556072,0.173998
4472088025,0.811051,0.054453,-0.556029,0.174088
4472098005,0.811027,0.054660,-0.556047,0.174078
4472107985,0.811009,0.054729,-0.556101,0.173967
4472117966,0.811002,0.054645,-0.556186,0.173755
4472127946,0.811004,0.054454,-0.556286,0.173482
4472137927,0.810999,0.054190,-0.556410,0.173191
4472147907,0.810995,0.053895,-0.556528,0.172922
4472157888,0.810985,0.053627,-0.556630,0.172722
4472167868,0.810960,0.053422,-0.556729,0.172589
4472177849,0.810932,0.053315,-0.556796,0.172537
4472187829,0.810908,0.053327,-0.556827,0.172543
4472197809,0.810891,0.053432,-0.556823,0.172605
4472207790,0.810878,0.053609,-0.556802,0.172679
4472217770,0.810883,0.053816,-0.556754,0.172747
4472227751,0.810914,0.054021,-0.556670,0.172805
4472237731,0.810961,0.054248,-0.556553,0.172892
4472247712,0.811059,0.054457,-0.556356,0.172998
4472257692,0.811202,0.054650,-0.556079,0.173160
4472267672,0.811407,0.054765,-0.555692,0.173402
4472277653,0.811722,0.054811,-0.555124,0.173733
4472287634,0.812193,0.054672,-0.554319,0.174149
4472297614,0.812814,0.054295,-0.553325,0.174527
4472307594,0.813579,0.053718,-0.552157,0.174840
4472317575,0.814519,0.053017,-0.550752,0.175111
4472327555,0.815655,0.052141,-0.549072,0.175361
4472337535,0.816869,0.051065,-0.547300,0.175566
4472347516,0.818055,0.049827,-0.545548,0.175851
4472357498,0.819168,0.048558,-0.543823,0.176366
4472367478,0.820155,0.047352,-0.542179,0.177169
4472377459,0.820966,0.046276,-0.540684,0.178262
4472387439,0.821644,0.045253,-0.539292,0.179614
4472397420,0.822247,0.044187,-0.537947,0.181146
4472407400,0.822784,0.043068,-0.536642,0.182838
4472417381,0.823264,0.041943,-0.535374,0.184647
4472427361,0.823642,0.040892,-0.534194,0.186605
4472437342,0.823902,0.039889,-0.533122,0.188730
4472447322,0.824042,0.038928,-0.532164,0.191007
4472457302,0.824091,0.038012,-0.531263,0.193474
4472467283,0.824067,0.037143,-0.530386,0.196131
4472477263,0.824008,0.036323,-0.529482,0.198957
4472487244,0.823930,0.035536,-0.528518,0.201961
4472497224,0.823844,0.034757,-0.527476,0.205144
4472507204,0.823764,0.034001,-0.526349,0.208463
4472517185,0.823690,0.033240,-0.525139,0.211900
4472527165,0.823595,0.032449,-0.523883,0.215473
4472537146,0.823447,0.031702,-0.522589,0.219256
4472547126,0.823229,0.031076,-0.521253,0.223309
4472557107,0.822922,0.030639,-0.519877,0.227666
4472567087,0.822528,0.030457,-0.518449,0.232324
4472577067,0.822066,0.030559,-0.516947,0.237239
4472587065,0.821547,0.030983,-0.515411,0.242272
4472597027,0.821005,0.031701,-0.513854,0.247273
4472607007,0.820442,0.032702,-0.512317,0.252150
4472616988,0.819883,0.033925,-0.510806,0.256831
4472626968,0.819329,0.035262,-0.509369,0.261235
4472636949,0.818752,0.036620,-0.508116,0.265264
4472646929,0.818138,0.037858,-0.507100,0.268904
4472656909,0.817525,0.038881,-0.506295,0.272123
4472666890,0.816941,0.039609,-0.505668,0.274922
4472676870,0.816399,0.040008,-0.505222,0.277284
4472686852,0.815908,0.040049,-0.504924,0.279257
4472696831,0.815456,0.039769,-0.504766,0.280899
4472706812,0.815027,0.039201,-0.504721,0.282302
4472716792,0.814605,0.038441,-0.504780,0.283516
4472726773,0.814181,0.037644,-0.504904,0.284618
4472736753,0.813772,0.036897,-0.504992,0.285725
4472746734,0.813387,0.036234,-0.505027,0.286844
4472756714,0.813042,0.035644,-0.504996,0.287950
4472766695,0.812733,0.035163,-0.504910,0.289029
4472776675,0.812464,0.034829,-0.504805,0.290006
4472786655,0.812266,0.034636,-0.504651,0.290853
4472796635,0.812125,0.034571,-0.504461,0.291583
4472806616,0.812011,0.034628,-0.504261,0.292239
4472816596,0.811900,0.034810,-0.504067,0.292858
4472826577,0.811766,0.035136,-0.503892,0.293491
4472836557,0.811587,0.035597,-0.503699,0.294260
4472846538,0.811312,0.036170,-0.503525,0.295247
4472856518,0.810957,0.036828,-0.503349,0.296439
4472866499,0.810538,0.037635,-0.503161,0.297797
4472876479,0.810123,0.038569,-0.502911,0.299226
4472886460,0.809737,0.039602,-0.502560,0.300722
4472896440,0.809371,0.040698,-0.502189,0.302178
4472906421,0.809061,0.041700,-0.501794,0.303525
4472916401,0.808811,0.042502,-0.501404,0.304724
4472926381,0.808625,0.043106,-0.501036,0.305735
4472936361,0.808500,0.043427,-0.500739,0.306505
4472946344,0.808460,0.043444,-0.500485,0.307023
4472956323,0.808452,0.043211,-0.500322,0.307342
4472966304,0.808432,0.042762,-0.500262,0.307555
4472976284,0.808365,0.042222,-0.500293,0.307755
4472986265,0.808248,0.041663,-0.500374,0.308006
4472996245,0.808113,0.041206,-0.500430,0.308334
4473006226,0.807952,0.040971,-0.500453,0.308749
4473016206,0.807803,0.040983,-0.500389,0.309237
4473026187,0.807674,0.041231,-0.500236,0.309790
4473036167,0.807555,0.041675,-0.500013,0.310399
4473046147,0.807420,0.042213,-0.499781,0.311052
4473056128,0.807238,0.042739,-0.499598,0.311746
4473066109,0.807012,0.043220,-0.499483,0.312448
