Timestamp (us),X (g),Y (g),Z (g)
4471243090,0.940445,-0.127069,-0.145987
4471262867,0.940445,-0.078069,-0.145987
4471282645,0.891445,-0.078069,-0.145987
4471302422,0.891445,-0.127069,-0.243987
4471322198,0.940445,-0.127069,-0.194987
4471341974,0.940445,-0.078069,-0.292987
4471361752,0.989445,0.019931,-0.194987
4471381529,0.891445,-0.029069,-0.194987
4471401307,0.891445,-0.127069,-0.194987
4471421085,0.940445,-0.176069,-0.243987
4471440864,0.940445,-0.127069,-0.194987
4471460641,0.940445,-0.127069,-0.145987
4471480419,0.940445,-0.078069,-0.194987
4471500197,0.940445,-0.078069,-0.292987
4471519975,0.940445,-0.078069,-0.145987
4471539753,0.940445,-0.078069,-0.194987
4471559531,0.989445,-0.029069,-0.145987
4471579308,0.940445,-0.176069,-0.145987
4471599085,0.940445,-0.078069,-0.145987
4471618862,0.940445,-0.029069,-0.145987
4471638639,0.940445,-0.127069,-0.194987
4471658417,0.940445,-0.078069,-0.194987
4471678193,0.891445,-0.078069,-0.292987
4471697970,0.989445,-0.127069,-0.194987
4471717747,0.940445,-0.078069,-0.292987
4471737525,0.891445,-0.029069,-0.194987
4471757302,0.940445,-0.029069,-0.194987
4471777080,0.891445,-0.078069,-0.145987
4471796857,0.940445,-0.225069,-0.194987
4471816634,0.989445,-0.078069,-0.096987
4471836411,0.940445,-0.029069,-0.145987
4471856187,1.038445,-0.029069,-0.194987
4471875965,0.989445,-0.078069,-0.194987
4471895742,0.940445,-0.078069,-0.243987
4471915520,0.940445,-0.078069,-0.194987
4471935296,0.940445,-0.127069,-0.145987
4471955071,0.891445,-0.176069,-0.145987
4471974847,0.891445,-0.078069,-0.096987
4471994623,0.989445,-0.127069,-0.194987
4472014399,0.940445,-0.029069,-0.194987
4472034175,0.891445,-0.078069,-0.194987
4472053951,0.891445,-0.078069,-0.194987
4472073729,0.891445,-0.127069,-0.194987
4472093505,0.891445,0.019931,-0.145987
4472113281,0.989445,-0.225069,-0.145987
4472133057,0.989445,-0.078069,-0.096987
4472152832,0.940445,-0.127069,-0.194987
4472172608,1.038445,-0.029069,-0.145987
4472192385,0.989445,-0.176069,-0.145987
4472212163,0.940445,-0.029069,-0.292987
4472231941,0.891445,-0.127069,-0.145987
4472251719,0.940445,-0.127069,-0.145987
4472271496,0.940445,-0.029069,-0.096987
4472291274,0.940445,-0.078069,-0.096987
4472311051,0.891445,-0.127069,-0.096987
4472330829,0.891445,-0.176069,-0.096987
4472350606,0.891445,-0.127069,-0.145987
4472370384,0.793445,-0.274069,-0.145987
4472390161,0.940445,-0.176069,-0.145987
4472409949,0.842445,-0.225069,-0.194987
4472429715,0.891445,-0.176069,-0.096987
4472449492,0.842445,-0.225069,-0.096987
4472469268,0.891445,-0.225069,-0.047987
4472489045,0.940445,-0.225069,-0.096987
4472508822,0.842445,-0.274069,-0.194987
4472528599,0.940445,-0.225069,-0.096987
4472548376,0.891445,-0.225069,-0.047987
4472568153,0.989445,-0.225069,-0.047987
4472587929,0.989445,-0.078069,-0.047987
4472607706,0.891445,-0.176069,-0.145987
4472627484,0.891445,-0.127069,-0.047987
4472647262,0.891445,-0.127069,-0.145987
4472667039,0.891445,-0.078069,-0.096987
4472686816,0.989445,-0.029069,-0.145987
4472706595,0.940445,-0.078069,-0.194987
4472726372,0.891445,-0.127069,-0.096987
4472746149,0.891445,-0.176069,-0.047987
4472765925,0.940445,-0.176069,0.001013
4472785704,0.891445,-0.225069,-0.096987
4472805482,0.891445,-0.176069,-0.047987
4472825259,0.891445,-0.225069,0.001013
4472845036,0.891445,-0.225069,0.001013
4472864814,0.940445,-0.176069,-0.047987
4472884591,0.940445,-0.176069,-0.047987
4472904371,0.940445,-0.176069,-0.145987
4472924149,0.842445,-0.176069,-0.096987
4472943927,0.793445,-0.127069,-0.047987
4472963706,0.793445,-0.176069,-0.096987
4472983484,0.842445,-0.225069,-0.047987
4473003262,0.891445,-0.274069,-0.096987
4473023039,0.793445,-0.274069,-0.145987
4473042818,0.793445,-0.323069,0.001013
4473062596,0.842445,-0.225069,-0.047987
4473082374,0.891445,-0.127069,-0.145987
4473102152,0.940445,-0.127069,-0.096987
4473121931,0.842445,-0.176069,-0.047987
4473141708,0.891445,-0.127069,0.001013
4473161486,0.744445,-0.323069,0.001013
4473181264,0.793445,-0.274069,-0.047987
4473201041,0.842445,-0.274069,-0.096987
4473220818,0.744445,-0.323069,0.001013
4473240596,0.793445,-0.372069,-0.047987
4473260373,0.793445,-0.274069,-0.047987
4473280150,0.842445,-0.176069,0.001013
4473299926,0.842445,-0.176069,0.050013
4473319704,0.842445,-0.274069,0.001013
4473339481,0.793445,-0.372069,-0.096987
4473359259,0.842445,-0.421069,-0.047987
4473379036,0.891445,-0.323069,-0.047987
4473398814,0.940445,-0.127069,-0.047987
4473418591,0.940445,-0.127069,-0.145987
4473438369,0.940445,0.019931,-0.096987
4473458146,0.842445,0.019931,-0.145987
4473477924,0.842445,0.117931,-0.047987
4473497701,0.940445,0.166931,-0.096987
4473517479,0.989445,0.117931,-0.047987
4473537257,0.940445,0.019931,-0.096987
4473557035,0.989445,0.215931,-0.145987
4473576812,0.940445,0.019931,-0.292987
4473596590,0.989445,-0.029069,-0.243987
4473616367,0.940445,0.019931,-0.292987
4473636145,1.087445,0.215931,-0.292987
4473655921,1.087445,0.313931,-0.194987
4473675700,1.185445,0.215931,-0.341987
4473695476,1.087445,0.166931,-0.439987
4473715255,1.038445,0.068931,-0.488987
4473735034,1.087445,0.264931,-0.488987
4473754832,1.038445,0.264931,-0.488987
4473774590,1.136445,0.411931,-0.586987
4473794369,1.038445,0.411931,-0.635987
4473814146,1.136445,0.460931,-0.733987
4473833924,1.234445,0.460931,-0.831987
4473853702,1.283445,0.362931,-0.880987
4473873478,1.185445,0.460931,-0.929987
4473893255,1.283445,0.509931,-1.027987
4473913032,1.332445,0.460931,-0.978987
4473932808,1.185445,0.460931,-0.929987
4473952584,1.087445,0.411931,-0.880987
4473972362,0.940445,0.362931,-1.027987
4473992140,0.842445,0.215931,-1.125987
4474011917,0.891445,0.313931,-1.125987
4474031693,0.891445,0.117931,-1.076987
4474051470,1.038445,-0.029069,-1.076987
4474071248,1.185445,-0.127069,-1.125987
4474091026,1.038445,-0.078069,-1.125987
4474110804,1.234445,0.068931,-1.076987
4474130581,1.234445,0.117931,-0.782987
4474150358,1.430445,0.019931,-0.586987
4474170134,1.234445,-0.127069,-0.488987
4474189910,1.136445,-0.029069,-0.390987
4474209686,1.234445,-0.029069,-0.439987
4474229464,1.087445,0.166931,-0.586987
