Timestamp (us),W,X,Y,Z
538675593,0.135335,0.728417,-0.145882,0.655786
538685615,0.135303,0.728419,-0.145854,0.655796
538695637,0.135289,0.728421,-0.145841,0.655800
538705659,0.135257,0.728431,-0.145808,0.655803
538715681,0.135232,0.728442,-0.145784,0.655801
538725704,0.135198,0.728448,-0.145764,0.655805
538735725,0.135166,0.728457,-0.145728,0.655811
538745747,0.135130,0.728466,-0.145701,0.655813
538755771,0.135108,0.728480,-0.145669,0.655810
538765793,0.135090,0.728485,-0.145644,0.655814
538775815,0.135072,0.728492,-0.145618,0.655815
538785837,0.135049,0.728499,-0.145589,0.655819
538795859,0.135033,0.728498,-0.145571,0.655827
538805881,0.135023,0.728495,-0.145555,0.655836
538815903,0.134987,0.728504,-0.145521,0.655841
538835948,0.134927,0.728513,-0.145457,0.655857
538845970,0.134885,0.728530,-0.145411,0.655858
538855992,0.134852,0.728540,-0.145381,0.655860
538866014,0.134827,0.728551,-0.145351,0.655859
538876036,0.134787,0.728559,-0.145330,0.655863
538886058,0.134761,0.728572,-0.145292,0.655863
538896094,0.134734,0.728579,-0.145261,0.655867
538906101,0.134699,0.728586,-0.145222,0.655875
538916123,0.134678,0.728596,-0.145195,0.655875
538926145,0.134661,0.728610,-0.145164,0.655869
538936167,0.134638,0.728614,-0.145140,0.655875
538946189,0.134633,0.728613,-0.145103,0.655885
538956211,0.134626,0.728622,-0.145071,0.655883
538966233,0.134606,0.728642,-0.145036,0.655873
538976256,0.134598,0.728666,-0.145013,0.655853
538986277,0.134604,0.728666,-0.145002,0.655855
538996300,0.134601,0.728669,-0.144987,0.655856
539006322,0.134584,0.728677,-0.144969,0.655854
539016344,0.134593,0.728678,-0.144954,0.655854
539026366,0.134570,0.728678,-0.144945,0.655861
539036388,0.134544,0.728679,-0.144938,0.655866
539046410,0.134541,0.728672,-0.144948,0.655872
539056432,0.134552,0.728663,-0.144958,0.655879
539066454,0.134553,0.728661,-0.144961,0.655880
539076477,0.134527,0.728666,-0.144965,0.655878
539086499,0.134515,0.728672,-0.144957,0.655876
539096521,0.134515,0.728667,-0.144951,0.655883
539106543,0.134500,0.728674,-0.144949,0.655879
539116566,0.134469,0.728677,-0.144939,0.655884
539126588,0.134433,0.728682,-0.144933,0.655887
539136610,0.134413,0.728689,-0.144909,0.655889
539146632,0.134353,0.728706,-0.144887,0.655887
539156655,0.134317,0.728721,-0.144859,0.655884
539166677,0.134284,0.728728,-0.144838,0.655887
539176699,0.134259,0.728748,-0.144814,0.655876
539186721,0.134238,0.728763,-0.144785,0.655870
539196743,0.134202,0.728780,-0.144767,0.655863
539206765,0.134150,0.728788,-0.144744,0.655869
539216787,0.134148,0.728787,-0.144735,0.655873
539226809,0.134125,0.728788,-0.144707,0.655883
539236832,0.134083,0.728790,-0.144669,0.655897
539246853,0.134043,0.728800,-0.144633,0.655902
539256875,0.134017,0.728799,-0.144608,0.655914
539266896,0.133986,0.728808,-0.144572,0.655918
539276918,0.133959,0.728813,-0.144543,0.655925
539286941,0.133937,0.728817,-0.144514,0.655931
539296962,0.133904,0.728822,-0.144485,0.655939
539306984,0.133860,0.728829,-0.144448,0.655947
539317007,0.133811,0.728844,-0.144401,0.655952
539327029,0.133781,0.728854,-0.144369,0.655954
539337051,0.133733,0.728867,-0.144318,0.655960
539347073,0.133692,0.728875,-0.144275,0.655969
539357095,0.133669,0.728880,-0.144253,0.655973
539367117,0.133632,0.728884,-0.144214,0.655984
539377139,0.133619,0.728877,-0.144184,0.656002
539387161,0.133597,0.728872,-0.144151,0.656019
539397184,0.133562,0.728891,-0.144112,0.656013
539407205,0.133531,0.728911,-0.144068,0.656008
539417228,0.133515,0.728935,-0.144032,0.655992
539427250,0.133505,0.728953,-0.143994,0.655982
539437272,0.133472,0.728975,-0.143962,0.655971
539447294,0.133470,0.728985,-0.143938,0.655967
539457318,0.133474,0.728990,-0.143927,0.655962
539467339,0.133471,0.729002,-0.143918,0.655952
539477362,0.133481,0.729009,-0.143915,0.655943
539487384,0.133501,0.729007,-0.143927,0.655938
539497406,0.133515,0.729018,-0.143925,0.655924
539507428,0.133527,0.729018,-0.143949,0.655915
539517450,0.133540,0.729008,-0.143972,0.655920
539527472,0.133546,0.729012,-0.143982,0.655911
539537494,0.133554,0.729015,-0.143996,0.655903
539547516,0.133568,0.729017,-0.144009,0.655895
539557539,0.133589,0.729013,-0.144019,0.655893
539567561,0.133599,0.729017,-0.144031,0.655884
539577582,0.133607,0.729016,-0.144041,0.655881
539587605,0.133622,0.729005,-0.144049,0.655888
539597627,0.133622,0.729002,-0.144061,0.655889
539607647,0.133627,0.728999,-0.144079,0.655888
539617670,0.133634,0.728988,-0.144104,0.655893
539627692,0.133619,0.728984,-0.144114,0.655898
539637714,0.133603,0.728985,-0.144105,0.655903
539647736,0.133596,0.728978,-0.144104,0.655912
539657758,0.133575,0.728986,-0.144096,0.655910
539667780,0.133570,0.728977,-0.144098,0.655920
539677802,0.133562,0.728969,-0.144089,0.655932
539687825,0.133541,0.728962,-0.144076,0.655947
539697846,0.133522,0.728958,-0.144055,0.655960
539707869,0.133511,0.728954,-0.144048,0.655968
539717890,0.133496,0.728949,-0.144038,0.655979
539727913,0.133490,0.728956,-0.144021,0.655976
539737935,0.133483,0.728955,-0.144003,0.655983
539747957,0.133482,0.728956,-0.143988,0.655985
539757979,0.133465,0.728952,-0.143969,0.655997
539768001,0.133456,0.728957,-0.143960,0.655996
539778023,0.133433,0.728966,-0.143944,0.655993
539788045,0.133394,0.728970,-0.143923,0.656002
539798067,0.133384,0.728978,-0.143901,0.656000
539808089,0.133379,0.728976,-0.143900,0.656003
539818113,0.133353,0.728985,-0.143882,0.656002
539828135,0.133336,0.728983,-0.143871,0.656010
539838157,0.133319,0.728992,-0.143852,0.656008
539848179,0.133287,0.729010,-0.143825,0.656001
539858201,0.133268,0.729016,-0.143817,0.655999
539868223,0.133262,0.729022,-0.143794,0.655999
539878245,0.133241,0.729039,-0.143776,0.655989
539888267,0.133203,0.729040,-0.143763,0.655998
539898289,0.133188,0.729050,-0.143747,0.655993
539908312,0.133188,0.729060,-0.143725,0.655987
539918334,0.133188,0.729068,-0.143711,0.655981
539928356,0.133185,0.729074,-0.143695,0.655979
539938378,0.133181,0.729072,-0.143681,0.655984
539948403,0.133180,0.729077,-0.143655,0.655985
539958421,0.133192,0.729068,-0.143646,0.655994
539968443,0.133203,0.729056,-0.143631,0.656009
539978465,0.133207,0.729046,-0.143632,0.656019
539988487,0.133224,0.729038,-0.143627,0.656025
539998509,0.133238,0.729035,-0.143634,0.656025
540008531,0.133254,0.729023,-0.143647,0.656032
540018553,0.133263,0.729016,-0.143650,0.656037
540028575,0.133259,0.729013,-0.143643,0.656043
540038597,0.133263,0.729014,-0.143655,0.656038
540048620,0.133297,0.729007,-0.143672,0.656036
540058642,0.133309,0.728999,-0.143681,0.656040
540068664,0.133337,0.728983,-0.143692,0.656049
540078686,0.133350,0.728983,-0.143714,0.656041
540088708,0.133359,0.728982,-0.143723,0.656040
540098730,0.133382,0.728973,-0.143734,0.656042
540108752,0.133409,0.728964,-0.143750,0.656044
540118775,0.133414,0.728960,-0.143764,0.656044
540128796,0.133405,0.728962,-0.143783,0.656039
540138819,0.133408,0.728962,-0.143785,0.656038
540148841,0.133411,0.728968,-0.143794,0.656029
540158864,0.133408,0.728969,-0.143805,0.656026
540168886,0.133410,0.728971,-0.143814,0.656022
540178909,0.133381,0.728967,-0.143806,0.656033
540188930,0.133352,0.728970,-0.143796,0.656038
540198953,0.133332,0.728977,-0.143784,0.656037
540208974,0.133296,0.728984,-0.143769,0.656040
540218997,0.133254,0.728994,-0.143756,0.656040
540229019,0.133236,0.729002,-0.143730,0.656041
540239045,0.133204,0.729003,-0.143703,0.656052
540249063,0.133172,0.729003,-0.143685,0.656063
540259085,0.133123,0.729006,-0.143660,0.656075
540269108,0.133075,0.729009,-0.143624,0.656089
540279129,0.133041,0.729004,-0.143602,0.656106
540289151,0.133013,0.729010,-0.143574,0.656111
540299172,0.132988,0.729015,-0.143536,0.656119
540309194,0.132952,0.729034,-0.143499,0.656113
540319216,0.132913,0.729053,-0.143452,0.656110
540329238,0.132886,0.729057,-0.143420,0.656118
540339261,0.132867,0.729063,-0.143394,0.656121
540349283,0.132844,0.729069,-0.143370,0.656125
540359305,0.132833,0.729071,-0.143336,0.656132
540369327,0.132816,0.729057,-0.143321,0.656154
540379349,0.132819,0.729047,-0.143300,0.656169
540389371,0.132806,0.729045,-0.143276,0.656179
540399393,0.132793,0.729036,-0.143288,0.656189
540409415,0.132785,0.729030,-0.143285,0.656198
540419437,0.132771,0.729020,-0.143283,0.656212
540429459,0.132751,0.729007,-0.143272,0.656233
540439481,0.132728,0.728996,-0.143271,0.656250
540449503,0.132697,0.728984,-0.143272,0.656269
540459525,0.132634,0.728987,-0.143273,0.656280
540469548,0.132547,0.728991,-0.143235,0.656301
540479570,0.132431,0.729006,-0.143191,0.656317
540489592,0.132306,0.729007,-0.143140,0.656352
540499614,0.132173,0.729015,-0.143074,0.656384
540509636,0.132020,0.729037,-0.142968,0.656414
540519660,0.131859,0.729053,-0.142841,0.656456
540529682,0.131658,0.729076,-0.142682,0.656506
540539704,0.131443,0.729104,-0.142491,0.656559
540549726,0.131225,0.729130,-0.142303,0.656614
540559748,0.130970,0.729166,-0.142080,0.656674
540569770,0.130688,0.729219,-0.141824,0.656726
540579792,0.130403,0.729278,-0.141562,0.656774
