Timestamp (us),X (g),Y (g),Z (g)
538683682,0.993628,0.000075,-0.396356
538704151,1.042628,0.098075,-0.396356
538724620,0.944628,0.000075,-0.445356
538745088,0.993628,0.049075,-0.347356
538765559,0.993628,0.000075,-0.396356
538786029,1.042628,0.049075,-0.445356
538806499,1.042628,0.049075,-0.347356
538847438,0.993628,0.000075,-0.396356
538867908,0.993628,0.000075,-0.445356
538888379,0.993628,0.000075,-0.445356
538908849,0.993628,0.049075,-0.396356
538929321,0.944628,-0.048925,-0.396356
538949790,0.993628,-0.048925,-0.445356
538970259,0.944628,-0.097925,-0.445356
538990729,1.042628,-0.048925,-0.396356
539011199,1.042628,0.000075,-0.298356
539031669,0.944628,0.049075,-0.396356
539052138,0.993628,-0.048925,-0.396356
539072609,0.993628,0.049075,-0.396356
539093078,0.944628,-0.048925,-0.396356
539113549,0.944628,0.000075,-0.396356
539134020,0.993628,0.049075,-0.445356
539154491,1.042628,0.049075,-0.396356
539174961,0.993628,0.049075,-0.494356
539195430,0.944628,0.000075,-0.396356
539215899,0.944628,-0.048925,-0.347356
539236368,0.944628,0.000075,-0.396356
539256836,0.993628,0.049075,-0.445356
539277306,1.042628,0.098075,-0.396356
539297776,0.993628,0.000075,-0.494356
539318245,0.993628,-0.048925,-0.396356
539338714,1.042628,0.000075,-0.396356
539359183,0.895628,-0.048925,-0.494356
539379650,0.993628,0.000075,-0.445356
539400119,0.993628,0.000075,-0.445356
539420587,0.993628,0.049075,-0.494356
539441056,0.944628,0.000075,-0.347356
539461526,0.944628,0.049075,-0.445356
539481995,0.993628,0.098075,-0.347356
539502469,0.993628,0.049075,-0.445356
539522933,0.944628,0.000075,-0.396356
539543403,0.993628,0.049075,-0.445356
539563872,0.944628,0.000075,-0.347356
539584341,0.993628,0.000075,-0.347356
539604810,1.042628,0.098075,-0.396356
539625279,0.993628,-0.048925,-0.396356
539645748,0.993628,0.049075,-0.494356
539666218,0.944628,-0.048925,-0.445356
539686686,0.895628,0.000075,-0.396356
539707153,0.944628,0.000075,-0.396356
539727622,0.944628,0.000075,-0.347356
539748090,0.944628,-0.048925,-0.494356
539768558,0.993628,0.000075,-0.445356
539789024,0.993628,0.049075,-0.347356
539809492,0.993628,-0.048925,-0.396356
539829960,1.042628,0.049075,-0.396356
539850427,0.944628,0.000075,-0.347356
539870897,0.944628,-0.048925,-0.445356
539891367,1.042628,-0.048925,-0.396356
539911838,0.944628,-0.048925,-0.396356
539932310,0.993628,0.000075,-0.396356
539952779,0.944628,0.000075,-0.396356
539973248,1.042628,0.049075,-0.396356
539993717,0.993628,-0.048925,-0.396356
540014186,0.993628,0.049075,-0.396356
540034656,0.944628,-0.048925,-0.396356
540055127,0.944628,-0.048925,-0.396356
540075596,0.895628,0.000075,-0.347356
540096066,0.993628,-0.048925,-0.347356
540116536,0.993628,0.000075,-0.445356
540137005,0.993628,0.049075,-0.445356
540157476,1.091628,0.049075,-0.347356
540177947,1.091628,-0.048925,-0.396356
540198417,0.895628,-0.048925,-0.347356
540218886,0.944628,0.049075,-0.445356
540239354,0.993628,0.049075,-0.396356
540259823,0.944628,0.000075,-0.347356
540280292,1.042628,0.049075,-0.396356
540300760,1.042628,0.000075,-0.396356
540321229,0.944628,0.000075,-0.396356
540341697,0.846628,0.000075,-0.347356
540362166,0.993628,0.000075,-0.445356
540382635,0.993628,0.000075,-0.445356
540403105,0.993628,0.000075,-0.445356
540423575,1.042628,0.000075,-0.445356
540444045,0.993628,0.000075,-0.396356
