Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
538692659,-1.267781,0.240875,-0.216488
538743483,-1.249345,0.232019,-0.236520
538794292,-1.249397,0.250238,-0.236260
538845108,-1.249459,0.250267,-0.246169
538895929,-1.249378,0.241129,-0.236414
538946750,-1.258634,0.241030,-0.236338
538997550,-1.258554,0.231893,-0.226581
539048356,-1.258477,0.231862,-0.216629
539099161,-1.267747,0.222678,-0.226520
539149966,-1.258572,0.241001,-0.226429
539200786,-1.258554,0.231893,-0.226581
539251602,-1.258572,0.241001,-0.226429
539302430,-1.258539,0.231890,-0.226535
539353249,-1.258539,0.231890,-0.226535
539404069,-1.258553,0.222806,-0.236505
539454882,-1.267813,0.231813,-0.236229
539505710,-1.258699,0.241078,-0.255967
539556529,-1.258638,0.250136,-0.236138
539607349,-1.258619,0.241028,-0.236291
539658168,-1.258591,0.250110,-0.226277
539708996,-1.249364,0.250214,-0.226444
539759816,-1.267813,0.240899,-0.226307
539810635,-1.267780,0.231789,-0.226413
539861456,-1.258492,0.231864,-0.216673
539912273,-1.267799,0.240897,-0.226261
539963085,-1.267813,0.240899,-0.226307
540013896,-1.249364,0.250214,-0.226444
540064711,-1.267795,0.231791,-0.226459
540115538,-1.267813,0.240899,-0.226307
540166345,-1.258572,0.241001,-0.226429
540217154,-1.267846,0.250010,-0.226200
540267974,-1.267828,0.240902,-0.226352
540318799,-1.258667,0.241054,-0.246154
540369603,-1.258587,0.241004,-0.226474
540420427,-1.249298,0.241079,-0.216733
540471252,-1.258572,0.241001,-0.226429
540522075,-1.249237,0.231964,-0.216751
540572887,-1.267827,0.231815,-0.236276
540623699,-1.258634,0.231943,-0.246261
540674524,-1.258601,0.231919,-0.236445
540725347,-1.249265,0.222882,-0.226764
540776158,-1.267795,0.231791,-0.226459
540826977,-1.258586,0.231917,-0.236398
540877796,-1.258605,0.250112,-0.226322
540928614,-1.267799,0.249984,-0.216338
540979425,-1.258577,0.268281,-0.206384
541030238,-1.267804,0.277263,-0.196293
541081043,-1.267742,0.286322,-0.176461
541131851,-1.267667,0.304464,-0.146661
541182670,-1.276861,0.313424,-0.126739
541233489,-1.295286,0.340470,-0.096556
541284311,-1.285875,0.358662,-0.047152
541335121,-1.294932,0.385734,0.012465
541385947,-1.294809,0.403850,0.052128
541436754,-1.294478,0.403666,0.121166
541487572,-1.294407,0.439998,0.161035
541538403,-1.284944,0.439974,0.210233
541589233,-1.266066,0.421772,0.278813
541640060,-1.256475,0.394404,0.327654
541690891,-1.246828,0.348807,0.386280
541741711,-1.255658,0.330295,0.455198
541792535,-1.236794,0.284833,0.493771
541843346,-1.227246,0.248389,0.532725
541894161,-1.226892,0.202730,0.571642
541944971,-1.208178,0.148243,0.580686
541995789,-1.189435,0.102839,0.599637
542046600,-1.189103,0.057208,0.628553
542097416,-1.189031,0.020790,0.618335
542148229,-1.161141,-0.015377,0.627476
542199049,-1.161057,-0.060875,0.607147
542249872,-1.160831,-0.097371,0.626446
542300689,-1.151463,-0.151918,0.615962
542351507,-1.142139,-0.197313,0.595509
542402321,-1.132851,-0.242673,0.565136
