Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
538675593,0.257748,-0.151767,-0.111633,0.993897,0.003989,-0.099730
538695637,0.358960,-0.052440,-0.014589,0.994072,0.004989,-0.100097
538715681,0.465762,-0.166748,-0.023922,0.994710,0.006355,-0.100110
538735725,0.503755,-0.075325,-0.040247,0.992041,0.003983,-0.101332
538755771,0.481079,-0.113398,-0.024397,0.992294,0.006529,-0.102248
538775815,0.359093,-0.060043,-0.006925,0.992580,0.008532,-0.101530
538795859,0.358666,-0.082960,-0.029765,0.992990,0.006445,-0.099264
538815903,0.387309,-0.083204,-0.137300,0.992001,0.001895,-0.098695
538835948,0.503363,-0.037274,-0.063290,0.990413,0.004892,-0.100398
538855992,0.617524,-0.166857,-0.087998,0.994426,0.004625,-0.100738
538876036,0.481070,-0.128640,-0.024346,0.995873,0.004352,-0.101489
538896094,0.494870,-0.075488,-0.108847,0.995669,0.005624,-0.102577
538916123,0.504319,-0.052390,-0.009768,0.993571,0.007987,-0.102272
538936167,0.396740,-0.090590,-0.038120,0.990475,0.007619,-0.101765
538956211,0.325526,0.008144,-0.174613,0.992117,0.008258,-0.101885
538976256,0.348863,-0.243270,-0.143663,0.992807,0.007709,-0.104074
538996300,0.098314,0.038845,-0.055684,0.994727,0.008258,-0.103927
539016344,0.167344,-0.022071,-0.041538,0.994458,0.008531,-0.103650
539036388,0.277276,0.031676,0.116621,0.994094,0.005711,-0.103730
539056432,-0.113749,0.069532,0.055309,0.994398,0.005259,-0.102191
539076477,0.077921,-0.105617,0.090380,0.991866,0.004803,-0.100876
539096521,0.097620,0.031134,-0.093852,0.991908,0.002978,-0.103597
539116566,0.237655,-0.014238,0.041128,0.990972,0.003339,-0.104762
539136610,0.352437,-0.021815,0.046567,0.992991,0.004617,-0.104163
539156655,0.605875,-0.074944,0.110599,0.990837,0.005336,-0.106942
539176699,0.419959,-0.067687,-0.023363,0.991679,0.004884,-0.105957
539196743,0.427532,-0.189619,-0.023104,0.994556,0.005530,-0.103465
539216787,0.360382,0.023948,0.061543,0.994626,0.005346,-0.104646
539236832,0.533851,0.054166,-0.071828,0.994393,0.003621,-0.102551
539256875,0.527267,-0.021901,-0.010315,0.992854,0.005439,-0.101711
539276918,0.503781,-0.029599,-0.040400,0.991838,0.006165,-0.102240
539296962,0.465449,0.008479,-0.047424,0.991461,0.005071,-0.102958
539317007,0.725836,-0.052359,-0.021708,0.991738,0.005163,-0.102781
539337051,0.664090,-0.136274,-0.050797,0.994333,0.006262,-0.100739
539357095,0.526150,-0.044908,-0.071349,0.995864,0.003988,-0.102033
539377139,0.488298,0.107538,-0.055839,0.995303,0.006442,-0.102572
539397184,0.534358,-0.021971,-0.041018,0.992107,0.007256,-0.102428
539417228,0.525395,-0.159311,-0.109160,0.990033,0.009158,-0.105754
539437272,0.465735,-0.212474,-0.023770,0.994815,0.011170,-0.103933
539457318,0.145095,-0.037228,-0.002848,0.991610,0.011619,-0.104333
