Timestamp (us),Percentage (%),Voltage (V),Charging Status
538780897,61.379433,3.613794,0.000000
539781430,61.387493,3.613875,0.000000
540781963,61.347206,3.613472,0.000000
541782517,61.339142,3.613391,0.000000
542783047,61.321693,3.613217,0.000000
543783580,61.352577,3.613526,0.000000
544784116,61.366005,3.613660,0.000000
545784648,61.351234,3.613513,0.000000
546785181,61.344521,3.613445,0.000000
547785713,61.317665,3.613177,0.000000
548786267,61.317657,3.613176,0.000000
549786800,61.316315,3.613163,0.000000
550787333,61.288116,3.612881,0.000000
551787878,61.314972,3.613150,0.000000
552788410,61.332428,3.613324,0.000000
553788942,61.328400,3.613284,0.000000
554789479,61.328400,3.613284,0.000000
555790012,61.327065,3.613271,0.000000
556790545,61.317665,3.613177,0.000000
557791083,61.312294,3.613123,0.000000
559792147,61.323029,3.613230,0.000000
560792680,61.339149,3.613391,0.000000
561793213,61.341835,3.613418,0.000000
562793746,61.316315,3.613163,0.000000
