Timestamp (us),Percentage (%),Power (dBm)
538933733,96.000000,-52.000000
539923416,92.000000,-54.000000
540927695,94.000000,-53.000000
541927707,78.000000,-61.000000
542925062,82.000000,-59.000000
543927153,88.000000,-56.000000
544929487,100.000000,-50.000000
545929185,92.000000,-54.000000
546925353,70.000000,-65.000000
547928598,68.000000,-66.000000
548928320,78.000000,-61.000000
549923704,80.000000,-60.000000
550935199,74.000000,-63.000000
551932396,100.000000,-49.000000
552929627,94.000000,-53.000000
553931809,92.000000,-54.000000
554926607,96.000000,-52.000000
555921224,92.000000,-54.000000
556935965,100.000000,-50.000000
557928169,90.000000,-55.000000
558930380,88.000000,-56.000000
559927637,96.000000,-52.000000
560927345,100.000000,-50.000000
561929454,84.000000,-58.000000
562926754,78.000000,-61.000000
563931399,86.000000,-57.000000
