Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8950812135,-1.201159,0.003377,0.215027
8950862863,-1.191876,0.012578,0.224960
8950913592,-1.201111,0.003351,0.224992
8950964316,-1.182555,0.003528,0.234713
8951015041,-1.182683,0.012705,0.214889
8951065778,-1.191876,0.012578,0.224960
8951116506,-1.182589,0.003557,0.224731
8951167249,-1.182589,0.003557,0.224731
8951217988,-1.191939,0.003508,0.204925
8951268726,-1.182637,0.003583,0.214767
8951319461,-1.191768,0.012527,0.244869
8951370198,-1.191937,0.012603,0.215011
8951420928,-1.182670,0.012707,0.214874
8951471656,-1.191939,0.003508,0.204925
8951522385,-1.191891,0.003481,0.214889
8951573117,-1.173451,0.012838,0.204773
8951623850,-1.182576,0.003559,0.224715
8951674586,-1.173370,0.003688,0.214629
8951725339,-1.173288,0.003632,0.234573
8951776085,-1.182543,-0.005564,0.224608
8951826828,-1.201117,0.012478,0.225066
8951877563,-1.191911,0.012607,0.214981
8951928298,-1.191797,-0.005666,0.224730
8951979042,-1.173356,0.012784,0.224699
8952029785,-1.191830,0.003457,0.224837
8952080517,-1.182637,0.003583,0.214767
8952131265,-1.191769,0.003433,0.234782
8952182008,-1.191830,0.003457,0.224837
8952283485,-1.191843,0.003455,0.224853
8952334219,-1.191858,-0.005642,0.214782
8952384956,-1.182461,-0.005620,0.244553
8952435682,-1.182591,-0.005538,0.214645
8952486414,-1.182685,0.003610,0.204803
8952537146,-1.191797,-0.005666,0.224730
8952587884,-1.182685,0.003610,0.204803
8952638617,-1.182637,0.003583,0.214767
8952689362,-1.191891,0.003481,0.214889
8952740091,-1.182637,0.003583,0.214767
8952790824,-1.191924,0.012605,0.214996
8952841556,-1.191815,0.012554,0.234906
8952892297,-1.182508,-0.005593,0.234589
8952943029,-1.191817,0.003459,0.224820
8952993775,-1.191871,-0.005645,0.214798
8953044511,-1.173221,-0.014615,0.234360
8953095256,-1.201093,-0.023965,0.204727
8953145978,-1.191631,-0.051283,0.224196
8953196713,-1.191504,-0.069553,0.233928
8953247453,-1.209973,-0.097104,0.223907
8953298190,-1.191348,-0.142490,0.213166
8953348931,-1.191265,-0.188048,0.192694
8953399679,-1.191223,-0.242714,0.162178
8953450412,-1.172801,-0.288001,0.111587
8953501153,-1.163721,-0.315102,0.051366
8953551882,-1.145301,-0.369479,-0.009296
8953602621,-1.136312,-0.414754,-0.099618
8953653362,-1.108744,-0.423428,-0.149872
8953704101,-1.081417,-0.441123,-0.250162
8953754840,-1.072640,-0.440755,-0.349927
8953805577,-1.054473,-0.422135,-0.409674
8953856305,-1.054885,-0.403711,-0.479280
8953907050,-1.027461,-0.375902,-0.529148
8953957789,-1.027931,-0.311904,-0.578222
8954008529,-1.019033,-0.266078,-0.617667
8954059262,-1.000885,-0.192832,-0.636986
8954110009,-0.992045,-0.110573,-0.656285
8954160759,-0.983230,-0.010051,-0.674953
8954211496,-0.974365,0.081312,-0.684080
8954262233,-0.965223,0.154323,-0.653348
8954312966,-0.974745,0.254527,-0.632123
8954363704,-0.984007,0.309060,-0.591504
8954414439,-0.993182,0.381755,-0.520692
8954465174,-1.020748,0.426865,-0.440239
8954515909,-1.038867,0.453759,-0.339957
8954566652,-1.057052,0.453375,-0.270014
8954617393,-1.075212,0.462082,-0.189938
8954668121,-1.093103,0.452428,-0.070189
8954718833,-1.111332,0.424753,-0.030426
8954769587,-1.138583,0.378637,0.039175
8954820319,-1.147398,0.332762,0.098548
8954871050,-1.165327,0.268503,0.167796
8954921784,-1.174093,0.186183,0.206815
8954972531,-1.201448,0.103712,0.226133
8955023270,-1.191881,0.030801,0.235120
8955074002,-1.200803,-0.051442,0.244264
8955124740,-1.182080,-0.133291,0.223114
8955175472,-1.191319,-0.197163,0.182659
8955226207,-1.200572,-0.242763,0.142374
8955276937,-1.182103,-0.288077,0.101745
8955327676,-1.172812,-0.324416,0.081267
8955378388,-1.172807,-0.342645,0.071086
8955429124,-1.154381,-0.342379,0.050917
8955479858,-1.163638,-0.360657,0.030916
8955530597,-1.154425,-0.369670,0.020704
8955581334,-1.154454,-0.387864,0.000562
8955632068,-1.172944,-0.406288,-0.009371
8955682805,-1.154390,-0.415198,-0.009708
8955733543,-1.135816,-0.433240,-0.010166
8955784274,-1.126625,-0.442208,-0.030320
8955834992,-1.136115,-0.433091,-0.069966
8955885712,-1.108493,-0.423618,-0.090180
8955936434,-1.099117,-0.450866,-0.090571
8955987156,-1.089815,-0.450791,-0.080730
8956037878,-1.080668,-0.450646,-0.100806
8956088603,-1.062241,-0.441292,-0.110908
8956139343,-1.071462,-0.450518,-0.110892
8956190080,-1.071417,-0.459630,-0.110970
8956240805,-1.062278,-0.450411,-0.121039
8956291529,-1.080742,-0.459727,-0.120871
8956342253,-1.080840,-0.468760,-0.150840
8956392969,-1.071917,-0.459386,-0.210684
8956443691,-1.071954,-0.459348,-0.220605
8956494408,-1.044309,-0.449855,-0.240747
8956545146,-1.044496,-0.440662,-0.270580
8956595867,-1.035162,-0.449710,-0.260845
8956646592,-1.026053,-0.431366,-0.270870
8956697323,-1.026011,-0.431324,-0.270667
8956748045,-1.026128,-0.431292,-0.290700
8956798765,-1.035500,-0.422207,-0.310346
8956849496,-1.044988,-0.413089,-0.350035
8956900232,-1.026465,-0.403788,-0.340207
8956950977,-1.026521,-0.421935,-0.370189
8957001721,-1.026532,-0.421945,-0.370253
8957052450,-1.026793,-0.412679,-0.419897
8957103182,-1.008600,-0.394104,-0.469820
8957153915,-1.008571,-0.375910,-0.449678
8957204636,-0.981356,-0.329774,-0.529225
8957255367,-0.972282,-0.293151,-0.538885
8957306094,-0.972482,-0.274817,-0.568472
8957356822,-0.954122,-0.247216,-0.578359
8957407546,-0.945072,-0.219697,-0.598183
8957458268,-0.954221,-0.219846,-0.578039
8957508987,-0.953988,-0.247303,-0.548560
8957559702,-0.972393,-0.302195,-0.568884
8957610422,-0.962754,-0.347861,-0.519889
8957661138,-0.962492,-0.375294,-0.490146
8957711849,-0.971594,-0.393706,-0.470387
8957762578,-0.998909,-0.412472,-0.390509
8957864021,-1.044430,-0.458909,-0.270793
8957965469,-1.090359,-0.477837,-0.210653
8958016199,-1.108635,-0.459943,-0.150367
8958066914,-1.117522,-0.469355,-0.080602
8958117632,-1.117333,-0.433057,-0.010440
