Timestamp (us),W,X,Y,Z
8950774912,-0.777814,0.009325,0.628500,-0.012222
8950784935,-0.777812,0.009215,0.628502,-0.012308
8950794973,-0.777815,0.009120,0.628498,-0.012386
8950804980,-0.777820,0.009022,0.628492,-0.012470
8950815002,-0.777830,0.008946,0.628479,-0.012534
8950825025,-0.777847,0.008866,0.628458,-0.012605
8950835048,-0.777875,0.008800,0.628424,-0.012654
8950855094,-0.777942,0.008672,0.628342,-0.012699
8950865117,-0.777970,0.008632,0.628308,-0.012697
8950875140,-0.778001,0.008583,0.628270,-0.012690
8950885162,-0.778046,0.008564,0.628215,-0.012653
8950895185,-0.778084,0.008538,0.628170,-0.012598
8950905208,-0.778121,0.008545,0.628125,-0.012506
8950915231,-0.778160,0.008575,0.628079,-0.012397
8950925254,-0.778193,0.008631,0.628039,-0.012280
8950935277,-0.778218,0.008692,0.628009,-0.012177
8950945300,-0.778248,0.008735,0.627975,-0.012070
8950955322,-0.778283,0.008805,0.627931,-0.011952
8950975369,-0.778332,0.008972,0.627872,-0.011766
8950985391,-0.778345,0.009045,0.627856,-0.011682
8950995414,-0.778366,0.009144,0.627831,-0.011615
8951015460,-0.778381,0.009290,0.627812,-0.011476
8951025484,-0.778379,0.009351,0.627814,-0.011438
8951035507,-0.778381,0.009408,0.627811,-0.011414
8951045530,-0.778382,0.009444,0.627810,-0.011379
8951065576,-0.778395,0.009531,0.627794,-0.011325
8951075598,-0.778394,0.009558,0.627795,-0.011318
8951085622,-0.778395,0.009572,0.627794,-0.011323
8951095644,-0.778388,0.009597,0.627801,-0.011321
8951105667,-0.778387,0.009597,0.627803,-0.011330
8951115690,-0.778377,0.009575,0.627815,-0.011360
8951125713,-0.778372,0.009569,0.627821,-0.011383
8951135736,-0.778359,0.009538,0.627837,-0.011417
8951145759,-0.778337,0.009524,0.627863,-0.011455
8951155782,-0.778327,0.009506,0.627876,-0.011487
8951165805,-0.778310,0.009484,0.627896,-0.011529
8951175826,-0.778292,0.009458,0.627919,-0.011576
8951185849,-0.778270,0.009422,0.627946,-0.011608
8951195872,-0.778254,0.009393,0.627964,-0.011651
8951205894,-0.778242,0.009368,0.627979,-0.011689
8951215918,-0.778223,0.009337,0.628002,-0.011730
8951225940,-0.778198,0.009288,0.628033,-0.011763
8951235963,-0.778174,0.009241,0.628063,-0.011798
8951245986,-0.778159,0.009192,0.628083,-0.011812
8951256009,-0.778138,0.009168,0.628110,-0.011817
8951266032,-0.778114,0.009145,0.628139,-0.011817
8951286077,-0.778081,0.009105,0.628180,-0.011822
8951296100,-0.778074,0.009092,0.628189,-0.011815
8951306123,-0.778070,0.009080,0.628195,-0.011804
8951316146,-0.778059,0.009089,0.628208,-0.011795
8951326169,-0.778054,0.009096,0.628215,-0.011793
8951336192,-0.778050,0.009118,0.628219,-0.011771
8951346215,-0.778051,0.009157,0.628218,-0.011764
8951366260,-0.778082,0.009166,0.628179,-0.011742
8951376283,-0.778106,0.009159,0.628150,-0.011739
8951386306,-0.778128,0.009166,0.628123,-0.011737
8951396330,-0.778149,0.009182,0.628097,-0.011719
8951406354,-0.778166,0.009197,0.628076,-0.011713
8951416376,-0.778185,0.009199,0.628052,-0.011714
8951426399,-0.778202,0.009201,0.628031,-0.011718
8951436422,-0.778219,0.009202,0.628009,-0.011747
8951446445,-0.778234,0.009210,0.627990,-0.011779
8951456468,-0.778252,0.009201,0.627967,-0.011826
8951466491,-0.778268,0.009169,0.627946,-0.011898
8951476513,-0.778280,0.009123,0.627930,-0.011977
8951486537,-0.778296,0.009058,0.627911,-0.012063
8951496559,-0.778310,0.008994,0.627892,-0.012125
8951506582,-0.778320,0.008931,0.627880,-0.012197
8951516605,-0.778337,0.008848,0.627859,-0.012278
8951526628,-0.778348,0.008764,0.627844,-0.012366
8951536651,-0.778364,0.008702,0.627824,-0.012417
8951546672,-0.778376,0.008647,0.627809,-0.012467
8951556695,-0.778392,0.008580,0.627788,-0.012521
8951566718,-0.778415,0.008532,0.627760,-0.012586
8951576741,-0.778424,0.008459,0.627749,-0.012635
8951586764,-0.778425,0.008403,0.627747,-0.012668
8951596787,-0.778425,0.008342,0.627747,-0.012705
8951606809,-0.778434,0.008305,0.627736,-0.012724
8951616832,-0.778446,0.008278,0.627721,-0.012744
8951626855,-0.778464,0.008262,0.627699,-0.012767
