Timestamp (us),Percentage (%),Power (dBm)
8950891266,84.000000,-58.000000
8951897608,86.000000,-57.000000
8952892345,86.000000,-57.000000
8953897212,90.000000,-55.000000
8954890683,78.000000,-61.000000
8955899183,92.000000,-54.000000
8956891441,90.000000,-55.000000
8957896337,90.000000,-55.000000
8958890173,82.000000,-59.000000
8959893316,76.000000,-62.000000
8960900239,72.000000,-64.000000
8961895358,84.000000,-58.000000
8962895140,78.000000,-61.000000
8963894765,86.000000,-57.000000
8964899744,84.000000,-58.000000
