Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8950774912,1.649908,0.078370,0.416609,0.979644,-0.021336,0.204751
8950794973,1.440903,0.047500,0.275580,0.975500,-0.019699,0.207905
8950815002,1.250049,-0.036337,0.294846,0.974264,-0.020326,0.215008
8950835048,1.041252,0.054745,0.161048,0.973383,-0.023955,0.221383
8950855094,0.635750,0.062222,0.145967,0.971953,-0.015029,0.228473
8950875140,0.273978,-0.037253,0.015772,0.971518,-0.015846,0.229571
8950895185,-0.247486,0.084333,-0.073853,0.971031,-0.011201,0.233112
8950915231,-1.000262,0.060819,-0.265487,0.974413,-0.011196,0.233236
8950935277,-1.361594,0.007124,-0.372919,0.976468,-0.022115,0.230133
8950955322,-1.354601,0.075624,-0.411490,0.973443,-0.022121,0.229549
8950975369,-1.398396,0.068262,-0.295994,0.973642,-0.031044,0.225022
8950995414,-1.274694,0.121815,-0.222158,0.974528,-0.034511,0.218476
8951015460,-1.101069,-0.053696,-0.339564,0.972983,-0.037515,0.218689
8951035507,-0.691559,-0.045411,-0.103012,0.975079,-0.037794,0.213570
8951075598,-0.407167,0.084405,-0.024906,0.976518,-0.035064,0.212543
8951095644,-0.131542,-0.060259,0.000793,0.975782,-0.034429,0.212282
8951115690,0.258558,-0.029653,0.008404,0.978745,-0.032337,0.209686
8951135736,0.389360,0.039072,0.051486,0.977830,-0.031801,0.204799
8951155782,0.420592,-0.014178,0.089265,0.978146,-0.033079,0.202072
8951175826,0.544543,-0.006315,0.178531,0.978850,-0.030896,0.200786
8951195872,0.565827,0.008717,0.086370,0.977355,-0.029628,0.199084
8951215918,0.522920,0.108155,0.247342,0.979522,-0.025897,0.197952
8951235963,0.628614,-0.013917,0.176925,0.980216,-0.021623,0.196299
8951256009,0.336822,0.039185,0.105995,0.978966,-0.018984,0.197950
8951296100,0.044104,0.160750,-0.018634,0.978546,-0.024440,0.199600
8951316146,-0.077676,0.092206,0.014523,0.975404,-0.024985,0.202469
8951336192,-0.215738,-0.029812,-0.005316,0.976813,-0.028883,0.209169
8951376283,-0.056556,0.061495,-0.085123,0.974477,-0.026501,0.221096
8951396330,-0.184681,0.092183,0.016599,0.974210,-0.028047,0.221376
8951416376,-0.099787,0.077067,0.060851,0.977482,-0.028226,0.220503
8951436422,0.135896,0.046475,-0.012393,0.976122,-0.035051,0.220629
8951456468,0.344177,0.016288,0.090646,0.973209,-0.038147,0.220956
8951476513,0.940867,-0.044474,0.109836,0.973215,-0.039147,0.221230
8951496559,1.102888,-0.051862,0.190773,0.973036,-0.029321,0.222033
8951516605,1.173074,-0.021184,0.265723,0.974457,-0.025320,0.220096
8951536651,1.118330,-0.021357,0.198013,0.978593,-0.025402,0.221478
8951556695,0.888084,0.008950,0.148889,0.974084,-0.024684,0.219738
8951576741,0.919338,-0.006196,0.186541,0.971182,-0.024686,0.220877
8951596787,0.725954,-0.174185,0.068589,0.976613,-0.022773,0.218330
8951616832,0.411596,0.031366,0.012873,0.973575,-0.026327,0.216845
8951636878,0.228136,-0.006779,0.016560,0.971866,-0.030686,0.222873
8951656923,0.379387,-0.174602,-0.069872,0.973238,-0.029956,0.223030
8951676970,0.119449,-0.052744,-0.072875,0.975426,-0.019763,0.223429
8951697015,0.049789,-0.129076,-0.117118,0.976790,-0.016950,0.218408
8951717061,-0.086402,-0.113685,-0.038112,0.978011,-0.018682,0.215213
8951737107,-0.378190,-0.052962,-0.109067,0.978051,-0.018323,0.212489
8951757152,-0.530127,0.122392,-0.060854,0.979286,-0.018880,0.205297
8951777200,-0.446366,0.053787,-0.077534,0.979572,-0.015065,0.201292
8951797245,-0.929480,0.167778,-0.160236,0.976335,-0.019532,0.198903
8951817291,-1.079557,0.357623,-0.433048,0.977812,0.119139,0.266640
8951837337,-4.656549,0.104369,-0.775435,0.954598,-0.078281,0.175951
8951857383,-3.468173,0.013667,-0.591873,0.978683,-0.039795,0.210789
8951877428,-4.595295,0.051055,-0.768805,0.992435,-0.076222,0.177209
8951897474,-3.953955,0.043487,-0.819431,0.986354,-0.080802,0.164430
8951917519,-2.161100,-0.092717,-0.609240,0.990312,-0.084268,0.156107
8951937565,-0.232839,-0.068153,-0.104195,0.985865,-0.048780,0.164657
8951957610,0.497823,0.176451,0.125339,0.980008,-0.015936,0.170966
8951977655,0.467620,0.100289,0.149103,0.977155,-0.020756,0.174382
8951997701,1.027309,-0.006046,0.237935,0.982179,-0.040284,0.187763
8952017747,1.234121,0.047400,0.256669,0.980656,-0.039266,0.199135
8952057839,0.888494,0.001383,0.171831,0.979745,-0.026339,0.204939
8952077884,0.367284,0.084900,0.097611,0.976648,-0.016599,0.210876
8952097930,-0.042506,0.068958,-0.154194,0.976266,-0.009323,0.210416
8952117976,-0.401566,0.129863,-0.139788,0.976645,-0.012042,0.215861
8952138023,-0.524620,0.244042,-0.183629,0.976357,-0.019678,0.219510
8952158069,-0.417676,0.137373,-0.185349,0.975285,-0.031141,0.220092
8952178114,-0.186340,0.084347,-0.075040,0.974275,-0.035055,0.219571
8952198160,-0.285560,0.091963,-0.065498,0.973049,-0.031595,0.222582
8952218207,-0.085581,0.115032,-0.000682,0.973001,-0.031045,0.224942
8952238252,-0.377960,0.107095,-0.101963,0.973581,-0.027584,0.226832
8952258297,-0.499425,0.107175,-0.053758,0.974490,-0.021578,0.226988
8952278342,-0.562821,0.030666,-0.174536,0.975724,-0.019670,0.224695
8952318433,-0.669520,0.084024,-0.157360,0.969572,-0.025223,0.227532
8952338479,-0.738224,-0.007424,-0.148081,0.973359,-0.031409,0.224482
8952358525,-0.746717,-0.045638,-0.193638,0.978159,-0.037047,0.221959
8952378570,-0.485022,0.007999,-0.099556,0.975058,-0.038870,0.222106
8952398616,0.006175,-0.060211,0.005762,0.974071,-0.034321,0.223295
8952418662,0.075986,0.039002,0.057567,0.974567,-0.031414,0.220740
8952438708,0.212871,0.031322,0.016729,0.974172,-0.030325,0.219202
8952458753,0.467163,0.024026,0.126441,0.975664,-0.031239,0.215910
8952478799,0.720066,0.001309,0.159817,0.972957,-0.031876,0.217682
8952498846,0.751467,0.001424,0.205056,0.973745,-0.033152,0.215764
8952518892,0.897680,0.047307,0.255556,0.976446,-0.033789,0.213631
8952538938,1.242922,-0.097234,0.325752,0.975471,-0.030057,0.215457
8952558984,1.249587,-0.120221,0.272210,0.973975,-0.029607,0.213666
8952579029,1.205150,-0.043843,0.349232,0.975372,-0.026419,0.215271
8952599075,1.035495,-0.021215,0.268393,0.976881,-0.028968,0.212799
8952619121,1.179513,-0.196607,0.205050,0.977709,-0.029421,0.213058
8952639174,1.194567,-0.120430,0.189222,0.976927,-0.029964,0.215160
8952659211,1.250979,-0.097179,0.348520,0.976891,-0.032697,0.213077
8952679256,1.210196,-0.006077,0.203821,0.975072,-0.027058,0.213825
8952699302,1.405142,0.002088,0.413971,0.975237,-0.032254,0.207749
8952719348,1.480570,-0.066608,0.359246,0.977240,-0.018050,0.213138
8952739394,0.920531,-0.089864,0.255569,0.975053,-0.023611,0.208191
8952759440,0.921719,-0.181154,0.324623,0.977187,-0.017600,0.210324
8952779485,0.551310,-0.090251,0.132830,0.977533,-0.024980,0.203976
8952799531,0.312426,-0.113417,0.030562,0.978481,-0.022626,0.196239
8952819577,0.250492,-0.044950,-0.014312,0.979464,-0.026912,0.189966
8952839623,0.634425,-0.082737,0.077702,0.984458,-0.037461,0.187720
8952859670,0.922696,0.078065,0.369590,0.984675,-0.028442,0.194963
8952879715,0.783097,0.161595,0.257399,0.973952,-0.030107,0.188068
8952899761,1.243500,-0.051437,0.356155,0.980999,-0.034818,0.193403
8952919807,1.278985,-0.006062,0.202486,0.977790,0.013058,0.210262
8952939852,-0.750674,0.130107,0.004532,0.970931,0.054609,0.202685
8952959898,-3.993798,0.196666,-0.490586,0.990103,0.081905,0.189241
8952979944,-9.228117,0.246036,-1.588890,0.990604,0.128493,0.194511
8952999992,-15.329311,0.508168,-2.854477,0.984648,0.132403,0.198600
8953020034,-21.887211,0.594184,-4.423914,0.969991,0.179680,0.194414
8953040080,-29.059521,0.588236,-6.141595,0.977572,0.170104,0.174330
8953060126,-35.814232,0.643975,-7.600132,0.995000,0.182493,0.169292
8953080171,-42.926533,0.920837,-8.968411,1.006023,0.182671,0.158029
8953100217,-49.880997,1.829876,-10.509970,1.002688,0.196682,0.161240
8953120263,-57.197044,2.250828,-12.157509,0.984315,0.204669,0.165897
8953140308,-64.296867,2.435884,-13.678554,0.995366,0.180310,0.169198
8953160354,-71.594597,2.605762,-15.149859,1.003511,0.162309,0.168908
8953180400,-78.585312,2.752022,-16.978550,0.982316,0.153353,0.163293
8953200446,-85.382545,3.333988,-18.269901,1.004609,0.155735,0.154013
8953220491,-92.341782,3.617539,-20.053812,1.012460,0.167002,0.139880
8953240538,-99.389648,4.229145,-21.676622,1.000544,0.179866,0.119002
8953260584,-107.277000,3.956771,-23.180864,1.005379,0.236802,0.107659
8953280630,-115.564537,3.950664,-24.838696,0.990065,0.212257,0.078640
8953300676,-123.132317,3.921032,-26.861925,0.973557,0.209398,0.070030
8953320722,-130.864243,4.251031,-28.248922,1.078648,0.157247,0.020757
8953340767,-137.144012,4.911003,-28.832279,1.056159,0.170479,0.010861
8953360813,-143.320816,6.018090,-30.504210,0.995156,0.127101,0.018600
8953400903,-150.234299,5.530993,-32.691433,0.995907,0.071613,0.021130
8953420949,-153.588165,5.124582,-33.373867,1.031902,0.042848,-0.019196
8953440994,-156.162643,5.672839,-33.272247,1.050251,0.066313,-0.037794
8953461040,-159.901062,5.647048,-34.093666,1.012252,0.123477,-0.039148
8953481086,-164.601974,5.613494,-34.865822,1.032140,0.158862,-0.057701
8953501132,-171.163513,4.906524,-36.608303,1.071410,0.146841,-0.097748
8953521177,-175.921860,5.489696,-37.618279,1.078944,0.139600,-0.134720
8953541223,-180.501556,6.667660,-38.496155,1.034301,0.157842,-0.122642
8953561269,-186.172333,6.297711,-39.615166,1.046993,0.097380,-0.165514
8953581315,-190.129852,6.507441,-40.723499,1.052252,0.097549,-0.177314
8953601362,-193.082245,6.383595,-41.200699,1.079436,0.044824,-0.177600
8953621408,-194.919006,7.015363,-41.319988,1.029542,0.022632,-0.184973
8953641454,-196.102005,6.069408,-41.591904,1.074524,-0.008912,-0.209017
8953661499,-196.349945,6.716647,-41.795563,1.094588,0.004250,-0.190409
8953681545,-196.330597,6.708565,-41.994591,1.062838,-0.000424,-0.183868
8953701591,-196.357498,7.090052,-41.804298,1.068306,-0.017340,-0.185567
8953721636,-195.236649,6.236474,-41.945473,1.075112,-0.047722,-0.189809
8953741705,-193.351196,6.756744,-41.288418,1.075563,-0.069666,-0.201218
8953761726,-190.165405,7.179360,-40.174862,1.034186,-0.087920,-0.148830
8953781772,-187.249695,6.519497,-39.159435,1.002383,-0.110250,-0.146163
8953801818,-183.316223,6.887770,-38.556900,1.078742,-0.098963,-0.101913
8953821863,-178.858765,6.571871,-37.282162,1.043045,-0.232416,-0.070309
8953841909,-170.402161,5.944658,-35.977009,1.008241,-0.297343,-0.025853
8953861955,-162.396591,5.134442,-34.662495,1.005404,-0.089368,-0.120196
8953882001,-164.065430,4.417418,-34.749989,1.092642,0.176002,-0.191024
8953902047,-169.690781,7.241337,-35.582489,1.068625,0.004417,-0.021393
8953922092,-168.329330,5.678603,-35.924644,1.013822,0.031047,-0.146048
8953942138,-168.604874,6.073755,-36.379105,1.056802,0.041469,-0.152517
8953962184,-168.783997,5.097882,-36.525208,1.088235,0.064102,-0.189401
8953982231,-172.195908,6.323603,-36.669403,1.086455,0.102721,-0.213672
8954002277,-177.042480,6.488089,-37.469955,1.101516,0.165212,-0.229828
8954022322,-183.322647,6.986000,-38.916245,1.044717,0.234004,-0.224708
8954042368,-190.163269,6.469954,-40.455276,1.115156,0.128797,-0.308251
8954062414,-195.054276,7.098464,-41.615654,1.089821,0.118104,-0.315517
8954082459,-199.574371,6.851243,-42.528156,1.085999,0.034635,-0.339369
8954102505,-201.898041,6.773513,-42.910732,1.069596,-0.098888,-0.311544
8954122550,-199.527069,6.965746,-42.453041,1.059293,-0.151000,-0.294306
8954142595,-196.589188,7.036349,-41.929531,1.086261,-0.192230,-0.276270
8954162641,-193.605194,5.857260,-41.349266,1.065908,-0.122517,-0.295374
8954182687,-194.214951,6.054481,-41.674316,1.098063,-0.045971,-0.300225
8954202733,-195.312958,6.801370,-41.533234,1.099619,0.009010,-0.282097
8954222778,-198.407745,6.715956,-41.854969,1.063129,0.098661,-0.278900
8954242824,-204.006073,7.374254,-43.230972,1.101306,0.144023,-0.329826
8954262870,-210.590408,6.729248,-44.545296,1.122838,0.145943,-0.394195
8954282916,-216.858078,7.006800,-45.716007,1.084860,0.102457,-0.415261
8954302961,-223.001709,7.490358,-46.798111,1.127621,-0.001563,-0.420992
8954323007,-226.113815,8.112377,-47.679691,1.085059,-0.130066,-0.414153
8954343054,-225.882065,6.993552,-47.084435,1.121788,-0.181979,-0.426584
8954363100,-225.609940,7.465679,-47.274677,1.113988,-0.177468,-0.389331
8954383146,-225.153244,7.998958,-47.407581,1.080982,-0.136137,-0.344719
8954403191,-225.879166,7.273897,-47.780792,1.123651,-0.087648,-0.379932
8954423240,-226.873947,8.408957,-47.864613,1.106784,-0.073252,-0.353070
8954443283,-227.522232,8.006104,-47.338707,1.067773,-0.118022,-0.327095
8954463329,-227.297684,8.622786,-47.627857,1.070007,-0.111754,-0.334224
8954483375,-226.809128,6.854898,-47.608528,1.178702,-0.200237,-0.354358
8954523465,-220.772171,10.218637,-47.064419,1.081605,-0.253078,-0.265287
8954543510,-217.472366,8.971353,-46.352512,1.034292,-0.240649,-0.244984
8954563556,-213.345032,7.100644,-45.096756,1.069763,-0.319211,-0.253083
8954583602,-206.546783,5.339640,-42.861599,1.063273,-0.390887,-0.189673
8954603648,-196.329269,9.762507,-42.875908,1.020378,-0.429532,-0.039457
8954623693,-187.326202,4.741947,-39.946743,0.990896,-0.271505,-0.218139
8954643739,-184.126205,6.529461,-38.517063,1.075254,-0.102409,-0.248816
8954663785,-185.632187,6.536710,-38.503151,1.063080,-0.042507,-0.110364
8954683830,-183.504410,5.096333,-38.753605,1.075101,-0.141401,-0.176763
8954703876,-182.834061,5.384770,-39.325397,1.095621,-0.048947,-0.231097
8954723923,-182.657196,7.236689,-39.334995,1.074684,0.009019,-0.204238
8954743969,-186.304031,6.114564,-39.703697,1.108326,0.090486,-0.309523
8954764015,-193.014572,6.948361,-40.860027,1.096237,0.212057,-0.332848
8954784060,-202.371887,7.907849,-43.363800,1.104629,0.154548,-0.400253
8954804106,-209.323730,7.263674,-44.281281,1.114127,0.047789,-0.436095
8954824152,-212.747131,8.725121,-44.647636,1.155221,-0.118526,-0.480909
8954844198,-213.008575,9.242051,-45.171547,1.101983,-0.288910,-0.432333
8954864242,-208.532791,7.003254,-44.930000,1.058920,-0.446004,-0.439326
8954884288,-200.698257,7.891960,-43.831779,1.048959,-0.512069,-0.390208
8954904334,-192.387650,6.291189,-41.687634,1.023724,-0.481957,-0.316752
8954924379,-189.398804,5.273750,-40.420277,1.133448,-0.224057,-0.255870
8954944425,-192.482285,6.878550,-41.443230,1.111043,-0.085802,-0.302196
8954964471,-196.275497,6.830709,-41.912010,1.111224,-0.064210,-0.388473
8954984517,-200.562561,5.790519,-43.017426,1.152637,-0.075234,-0.484477
8955004562,-204.877991,8.095934,-44.118149,1.047191,-0.050244,-0.412005
