Timestamp (us),Percentage (%),Voltage (V),Charging Status
8951318747,77.546669,3.775466,0.000000
8952319280,77.582924,3.775829,0.000000
8953319812,77.550705,3.775507,0.000000
8954320344,77.435226,3.774352,0.000000
8955320877,77.570839,3.775708,0.000000
8956321410,77.527878,3.775279,0.000000
8957321942,77.643349,3.776433,0.000000
8958322472,77.576218,3.775762,0.000000
8959323003,77.357338,3.773573,0.000000
8960323546,77.549355,3.775494,0.000000
8961324079,77.522499,3.775225,0.000000
8962324612,77.596359,3.775964,0.000000
8963325144,77.486244,3.774863,0.000000
8964325675,77.266029,3.772660,0.000000
8965326205,77.478195,3.774782,0.000000
