Timestamp (us),W,X,Y,Z
7116365422,-0.609623,-0.413976,0.373460,-0.563697
7116375402,-0.610569,-0.413513,0.373475,-0.563003
7116385383,-0.611639,-0.412977,0.373486,-0.562227
7116395363,-0.612825,-0.412381,0.373509,-0.561356
7116405344,-0.614077,-0.411773,0.373549,-0.560407
7116415325,-0.615431,-0.411111,0.373521,-0.559426
7116425305,-0.616946,-0.410345,0.373423,-0.558384
7116435286,-0.618605,-0.409488,0.373227,-0.557307
7116445266,-0.620377,-0.408539,0.372874,-0.556271
7116455247,-0.622271,-0.407451,0.372470,-0.555223
7116465227,-0.624313,-0.406256,0.372007,-0.554115
7116475208,-0.626602,-0.404940,0.371433,-0.552878
7116485189,-0.629151,-0.403594,0.370767,-0.551413
7116495169,-0.631979,-0.402196,0.370072,-0.549664
7116505150,-0.635067,-0.400680,0.369390,-0.547667
7116515130,-0.638490,-0.398992,0.368679,-0.545393
7116525111,-0.642247,-0.397130,0.367984,-0.542805
7116535091,-0.646362,-0.395004,0.367309,-0.539921
7116545072,-0.650803,-0.392575,0.366720,-0.536749
7116555053,-0.655460,-0.389938,0.366083,-0.533428
7116565033,-0.660293,-0.387151,0.365199,-0.530095
7116575014,-0.665229,-0.384369,0.363996,-0.526765
7116584994,-0.670222,-0.381757,0.362697,-0.523220
7116594975,-0.675203,-0.379591,0.361315,-0.519333
7116604955,-0.680150,-0.378041,0.359568,-0.515204
7116614936,-0.685065,-0.377023,0.357467,-0.510881
7116624916,-0.689845,-0.376429,0.355263,-0.506405
7116634897,-0.694352,-0.376143,0.353175,-0.501899
7116644878,-0.698554,-0.376102,0.351109,-0.497529
7116654858,-0.702492,-0.376268,0.348968,-0.493347
7116664839,-0.706238,-0.376572,0.346906,-0.489204
7116674819,-0.709827,-0.376975,0.344985,-0.485040
7116684801,-0.713295,-0.377403,0.343210,-0.480861
7116694782,-0.716683,-0.377713,0.341721,-0.476622
7116704762,-0.720062,-0.377778,0.340604,-0.472257
7116714743,-0.723411,-0.377585,0.339814,-0.467842
7116724724,-0.726670,-0.377202,0.339190,-0.463533
7116734704,-0.729793,-0.376712,0.338674,-0.459383
7116744685,-0.732689,-0.376168,0.338314,-0.455468
7116754665,-0.735093,-0.375830,0.338289,-0.451878
7116764646,-0.737032,-0.376184,0.338187,-0.448489
7116774627,-0.738380,-0.377103,0.338082,-0.445570
7116784607,-0.739121,-0.378611,0.338001,-0.443117
7116794588,-0.739269,-0.380573,0.338020,-0.441171
7116804568,-0.738883,-0.382829,0.338271,-0.439671
7116814549,-0.737981,-0.385306,0.338781,-0.438627
7116824530,-0.736522,-0.387623,0.339769,-0.438273
7116834510,-0.734699,-0.389992,0.340895,-0.438358
7116844491,-0.732713,-0.392265,0.342030,-0.438769
7116854471,-0.730759,-0.394317,0.343171,-0.439297
7116864451,-0.728989,-0.395971,0.344318,-0.439852
7116874432,-0.727544,-0.397089,0.345409,-0.440382
7116884413,-0.726444,-0.397627,0.346410,-0.440925
7116894393,-0.725620,-0.397671,0.347343,-0.441509
7116904374,-0.725032,-0.397351,0.348101,-0.442164
7116914353,-0.724642,-0.396812,0.348627,-0.442872
7116924334,-0.724372,-0.396215,0.348901,-0.443633
7116934315,-0.724111,-0.395697,0.348959,-0.444475
7116944295,-0.723788,-0.395390,0.348722,-0.445458
7116954276,-0.723448,-0.395308,0.348089,-0.446577
7116964256,-0.723161,-0.395403,0.347071,-0.447750
7116974237,-0.722969,-0.395587,0.345846,-0.448844
7116984217,-0.722871,-0.395725,0.344666,-0.449786
7116994198,-0.722861,-0.395665,0.343713,-0.450584
7117004178,-0.722939,-0.395335,0.343060,-0.451245
7117014159,-0.723070,-0.394755,0.342729,-0.451794
7117024139,-0.723232,-0.393973,0.342725,-0.452220
