Timestamp (us),X (g),Y (g),Z (g)
7116378917,0.891445,0.166931,-0.145987
7116398694,0.989445,0.215931,-0.096987
7116418470,0.989445,0.166931,-0.194987
7116438246,0.842445,0.166931,-0.145987
7116458021,0.989445,0.215931,-0.145987
7116477797,0.891445,0.166931,-0.145987
7116497574,0.940445,0.264931,-0.096987
7116517351,0.989445,0.313931,-0.096987
7116537130,0.989445,0.264931,-0.047987
7116556907,0.940445,0.215931,-0.047987
7116576683,0.793445,0.166931,0.001013
7116596460,0.842445,0.166931,-0.047987
7116616238,0.940445,0.264931,-0.145987
7116636015,0.891445,0.166931,-0.145987
7116655792,0.891445,0.117931,-0.243987
7116675568,0.891445,0.166931,-0.047987
7116695344,0.891445,0.166931,-0.194987
7116715120,0.891445,0.215931,-0.145987
7116734897,0.842445,0.215931,-0.096987
7116754674,0.842445,0.166931,-0.145987
7116774451,0.695445,0.019931,-0.145987
7116794228,0.793445,0.019931,-0.145987
7116814005,0.744445,0.117931,-0.096987
7116833781,0.744445,0.166931,-0.096987
7116853558,0.891445,0.264931,-0.096987
7116873333,0.989445,0.460931,-0.047987
7116893109,0.940445,0.411931,0.001013
7116912885,0.891445,0.362931,0.050013
7116932662,0.891445,0.313931,-0.047987
7116952438,0.842445,0.313931,-0.047987
7116972215,0.842445,0.313931,-0.145987
7116991992,0.793445,0.362931,-0.194987
7117011768,0.891445,0.313931,-0.194987
7117031545,0.842445,0.362931,-0.145987
7117051323,0.793445,0.264931,-0.194987
7117071100,0.891445,0.215931,-0.194987
7117090876,0.793445,0.264931,-0.145987
7117110651,0.842445,0.264931,-0.194987
7117130427,0.891445,0.264931,-0.047987
7117150203,0.842445,0.313931,-0.145987
7117169979,0.842445,0.264931,-0.047987
7117189755,0.891445,0.264931,-0.096987
7117209531,0.891445,0.215931,0.001013
7117229307,0.891445,0.215931,-0.145987
7117249084,0.891445,0.264931,-0.096987
7117268859,0.940445,0.215931,-0.145987
7117288635,0.842445,0.264931,-0.194987
7117308412,0.940445,0.313931,-0.096987
7117328190,0.842445,0.215931,0.001013
7117367745,0.842445,0.264931,-0.047987
7117387522,0.842445,0.215931,-0.145987
7117407300,0.842445,0.117931,-0.096987
7117427077,0.842445,0.117931,-0.145987
7117446855,0.842445,0.068931,-0.096987
7117466631,0.940445,0.117931,-0.145987
7117486408,0.989445,0.264931,-0.145987
7117506183,0.940445,0.215931,-0.145987
7117525959,1.038445,0.166931,-0.096987
7117545733,1.087445,0.166931,-0.096987
7117565508,0.891445,0.166931,-0.145987
7117585282,0.940445,0.264931,-0.194987
7117624835,0.793445,0.362931,-0.145987
7117644611,0.940445,0.362931,-0.145987
7117664387,0.940445,0.362931,-0.145987
7117684164,0.842445,0.362931,-0.243987
7117703940,0.842445,0.362931,-0.194987
7117723716,0.891445,0.411931,-0.194987
7117743493,0.793445,0.362931,-0.096987
7117763269,0.695445,0.362931,-0.096987
7117783046,0.695445,0.362931,-0.243987
7117802823,0.842445,0.362931,-0.194987
7117822604,0.744445,0.411931,-0.145987
7117842376,0.793445,0.362931,-0.145987
7117862153,0.744445,0.264931,-0.047987
7117881929,0.793445,0.362931,0.001013
7117901705,0.891445,0.362931,-0.096987
7117921481,0.842445,0.411931,-0.047987
7117941257,0.891445,0.362931,-0.047987
7117961032,0.940445,0.362931,-0.096987
7117980808,0.842445,0.313931,-0.096987
7118000585,0.842445,0.264931,-0.047987
7118020362,0.793445,0.313931,-0.047987
7118040138,0.793445,0.215931,-0.194987
