Timestamp (us),Percentage (%),Power (dBm)
7116612617,78.000000,-61.000000
7118611138,84.000000,-58.000000
7119614274,84.000000,-58.000000
7120609763,90.000000,-55.000000
7121610281,84.000000,-58.000000
7122608371,80.000000,-60.000000
7123613989,94.000000,-53.000000
7124618017,88.000000,-56.000000
7125609995,84.000000,-58.000000
7126620527,100.000000,-50.000000
7127608600,88.000000,-56.000000
7128611664,86.000000,-57.000000
7129617190,66.000000,-67.000000
7130610259,80.000000,-60.000000
7131618323,78.000000,-61.000000
7132611393,90.000000,-55.000000
7133614517,80.000000,-60.000000
7134614969,82.000000,-59.000000
7135613122,84.000000,-58.000000
7136611103,82.000000,-59.000000
