Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7116365422,-9.151024,2.391522,-6.657331,0.929391,0.111400,0.396716
7116385383,-11.869843,3.468753,-8.512153,0.931212,0.122012,0.402676
7116405344,-14.567657,4.158173,-10.313199,0.937764,0.134790,0.404591
7116425305,-16.216543,6.121291,-12.401081,0.958467,0.139393,0.410814
7116445266,-17.750498,9.962112,-14.658357,0.959441,0.144001,0.409572
7116465227,-19.878685,13.145720,-15.671948,0.925221,0.161569,0.418128
7116485189,-23.444510,16.205051,-20.241951,0.902992,0.173735,0.419979
7116505150,-28.866222,17.312008,-26.712521,0.892731,0.197105,0.425783
7116525111,-36.206451,19.328804,-33.813122,0.901354,0.192688,0.446866
7116545072,-45.758900,22.128889,-40.656574,0.905380,0.177279,0.458939
7116565033,-51.028130,26.698336,-45.773312,0.907150,0.134460,0.459946
7116584994,-49.244698,29.953829,-50.189323,0.837297,0.132238,0.469902
7116604955,-43.718407,26.245241,-58.976822,0.839114,0.160289,0.431230
7116624916,-33.520035,24.095329,-68.069969,0.885856,0.190205,0.402822
7116644878,-26.621317,18.816711,-68.851357,0.908711,0.170848,0.375784
7116664839,-19.770254,15.515755,-65.757652,0.893004,0.173228,0.390665
7116684801,-18.361755,10.610371,-63.635815,0.863566,0.186834,0.405109
7116704762,-22.685822,5.435133,-61.107506,0.845815,0.180896,0.434112
7116724724,-29.388735,2.369021,-57.307598,0.844995,0.171340,0.445181
7116744685,-29.396320,0.919779,-51.924564,0.811373,0.136538,0.459613
7116764646,-21.468525,-5.992533,-42.879406,0.760267,0.064124,0.425714
7116784607,-4.184695,-12.986738,-33.226410,0.768719,0.021148,0.408178
7116804568,11.051643,-19.810726,-21.607187,0.759853,0.039690,0.420460
7116824530,20.155987,-26.055943,-7.997903,0.768355,0.088363,0.429289
7116844491,24.783167,-27.815857,5.271130,0.815796,0.172498,0.460198
7116864451,20.198654,-24.455729,12.460899,0.876668,0.312952,0.497988
7116884413,9.164211,-17.230337,14.189558,0.913306,0.376549,0.558994
7116904374,0.368231,-9.185679,14.672137,0.898162,0.355092,0.597769
7116924334,-1.758961,-1.350042,12.581487,0.881393,0.305754,0.587342
7116944295,2.520285,4.259233,10.257298,0.880197,0.267652,0.523199
7116964256,10.058387,10.458982,7.980940,0.868188,0.290826,0.464502
7116984217,11.109903,13.286583,5.172107,0.840445,0.342247,0.436652
7117004178,3.875998,11.948349,5.142612,0.832573,0.342250,0.406366
