Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7116367290,-1.330380,0.178397,-0.094713
7116417832,-1.348942,0.178452,-0.084639
7116468372,-1.330495,0.169378,-0.084532
7116518914,-1.330417,0.123459,-0.094127
7116569456,-1.348528,0.095491,-0.124056
7116619999,-1.339143,0.049478,-0.143757
7116670537,-1.329867,-0.023868,-0.153061
7116721082,-1.329700,-0.097394,-0.172446
7116771626,-1.338924,-0.134058,-0.172024
7116822164,-1.339189,-0.179567,-0.151398
7116872703,-1.330369,-0.178966,-0.111031
7116923237,-1.348827,-0.160746,-0.111258
7116973777,-1.339303,-0.161121,-0.141534
7117024318,-1.339363,-0.142663,-0.131601
7117074852,-1.348574,-0.133550,-0.131695
7117125395,-1.339555,-0.105764,-0.111828
7117175943,-1.357989,-0.105849,-0.111822
7117226495,-1.349000,-0.096377,-0.091776
7117277040,-1.349036,-0.096381,-0.091809
7117327591,-1.349282,-0.086953,-0.071763
7117378142,-1.349186,-0.077787,-0.071792
7117428693,-1.349108,-0.096239,-0.081694
7117479245,-1.349505,-0.095684,-0.041343
7117529784,-1.358483,-0.114462,-0.071440
7117580327,-1.349247,-0.114417,-0.071429
7117630871,-1.349025,-0.133002,-0.091386
7117681413,-1.339705,-0.142253,-0.101374
7117731963,-1.329743,-0.161488,-0.171762
7117782505,-1.348220,-0.170737,-0.171713
7117833054,-1.329906,-0.161201,-0.151522
7117934135,-1.329959,-0.161212,-0.151596
7117984679,-1.329832,-0.133881,-0.161972
7118035227,-1.348369,-0.124672,-0.151981
7118085774,-1.329995,-0.106132,-0.142053
7118136326,-1.339303,-0.106034,-0.131948
7118186881,-1.348453,-0.087909,-0.142289
7118237427,-1.339235,-0.087867,-0.142292
7118287971,-1.348537,-0.078613,-0.132281
7118338516,-1.348549,-0.069459,-0.132401
7118389060,-1.357659,-0.097106,-0.142164
7118439600,-1.339296,-0.069413,-0.132360
7118490137,-1.339337,-0.078573,-0.132306
7118540681,-1.348470,-0.060444,-0.142628
7118591224,-1.348302,-0.023953,-0.153055
7118641774,-1.339174,0.003696,-0.143269
7118692326,-1.329559,0.003187,-0.183661
7118742867,-1.347844,0.012121,-0.193778
7118793410,-1.338615,0.003008,-0.193653
7118843953,-1.338405,-0.006423,-0.213718
7118894498,-1.329109,-0.024832,-0.223642
7118945040,-1.319497,-0.107744,-0.263057
7118995589,-1.319119,-0.163235,-0.302843
7119046132,-1.291378,-0.218178,-0.312302
7119096678,-1.254678,-0.309431,-0.301256
7119147225,-1.255048,-0.400571,-0.269994
7119197769,-1.218720,-0.491439,-0.228816
7119248305,-1.154390,-0.619194,-0.217385
7119298843,-1.099030,-0.719782,-0.226378
7119349391,-1.006689,-0.829474,-0.245326
7119399942,-0.905157,-0.911721,-0.264723
7119450483,-0.766414,-1.012470,-0.314062
7119501030,-0.609113,-1.067551,-0.374130
7119551579,-0.507641,-1.113003,-0.383759
7119602120,-0.461016,-1.122590,-0.433970
7119652664,-0.432804,-1.095704,-0.484751
7119703205,-0.450139,-1.069676,-0.585782
7119753753,-0.495300,-0.979450,-0.667491
7119804293,-0.559241,-0.916362,-0.718671
7119854837,-0.595855,-0.852730,-0.739616
7119905376,-0.650473,-0.798856,-0.800584
7119955915,-0.677870,-0.753444,-0.820998
