Timestamp (us),Percentage (%),Voltage (V),Charging Status
7116549735,61.069244,3.610693,0.000000
7117550268,61.073273,3.610733,0.000000
7118550801,61.042397,3.610424,0.000000
7119551333,61.081329,3.610813,0.000000
7120551865,61.058510,3.610585,0.000000
7121552395,61.070595,3.610706,0.000000
7122552928,60.947052,3.609471,0.000000
7123553476,61.063881,3.610639,0.000000
7124554008,61.067902,3.610679,0.000000
7125554542,61.085365,3.610854,0.000000
7126555080,61.071938,3.610719,0.000000
7127555613,61.074623,3.610746,0.000000
7128556144,61.053131,3.610531,0.000000
7129556676,61.046425,3.610465,0.000000
7130557209,61.051796,3.610518,0.000000
7131557742,61.035675,3.610357,0.000000
7132558272,61.049110,3.610491,0.000000
7133558805,61.043739,3.610437,0.000000
7134559338,61.041046,3.610410,0.000000
7135559870,61.038361,3.610384,0.000000
7136560401,61.053139,3.610531,0.000000
